datetime,date,time,month,day,hour,minute,intermittent,continous,generation,total_demand,net_demand,net_cost,grid,price
2018-10-25 01:00:00,2018-10-25 00:00:00,1900-01-01 01:00:00,10.0,25.0,1.0,0.0,0.005,0.171,0.0,0.404,0.404,0.01204728,0.22799999999999998,0.02982
2018-10-25 01:15:00,2018-10-25 00:00:00,1900-01-01 01:15:00,10.0,25.0,1.0,15.0,0.006,0.503,0.0,0.748,0.748,0.02230536,0.239,0.02982
2018-10-25 01:30:00,2018-10-25 00:00:00,1900-01-01 01:30:00,10.0,25.0,1.0,30.0,0.005,0.1,0.0,0.405,0.405,0.0120771,0.3,0.02982
2018-10-25 01:45:00,2018-10-25 00:00:00,1900-01-01 01:45:00,10.0,25.0,1.0,45.0,0.008,0.106,0.0,0.41700000000000004,0.417,0.012434939999999998,0.30300000000000005,0.02982
2018-10-25 02:00:00,2018-10-25 00:00:00,1900-01-01 02:00:00,10.0,25.0,2.0,0.0,0.041999999999999996,0.103,0.0,0.335,0.335,0.0099897,0.19000000000000003,0.02982
2018-10-25 02:15:00,2018-10-25 00:00:00,1900-01-01 02:15:00,10.0,25.0,2.0,15.0,0.005,0.115,0.0,0.328,0.328,0.00978096,0.208,0.02982
2018-10-25 02:30:00,2018-10-25 00:00:00,1900-01-01 02:30:00,10.0,25.0,2.0,30.0,0.005,0.121,0.0,0.40700000000000003,0.407,0.012136739999999998,0.281,0.02982
2018-10-25 02:45:00,2018-10-25 00:00:00,1900-01-01 02:45:00,10.0,25.0,2.0,45.0,0.005,0.101,0.0,0.31599999999999995,0.316,0.00942312,0.20999999999999996,0.02982
2018-10-25 03:00:00,2018-10-25 00:00:00,1900-01-01 03:00:00,10.0,25.0,3.0,0.0,0.005,0.097,0.0,0.29200000000000004,0.292,0.008707439999999999,0.19,0.02982
2018-10-25 03:15:00,2018-10-25 00:00:00,1900-01-01 03:15:00,10.0,25.0,3.0,15.0,0.005,0.102,0.0,0.317,0.317,0.00945294,0.21,0.02982
2018-10-25 03:30:00,2018-10-25 00:00:00,1900-01-01 03:30:00,10.0,25.0,3.0,30.0,0.005,0.111,0.0,0.397,0.397,0.01183854,0.281,0.02982
2018-10-25 03:45:00,2018-10-25 00:00:00,1900-01-01 03:45:00,10.0,25.0,3.0,45.0,0.008,0.096,0.0,0.31299999999999994,0.313,0.00933366,0.20899999999999996,0.02982
2018-10-25 04:00:00,2018-10-25 00:00:00,1900-01-01 04:00:00,10.0,25.0,4.0,0.0,0.008,0.061,0.0,0.265,0.265,0.007902300000000001,0.19599999999999998,0.02982
2018-10-25 04:15:00,2018-10-25 00:00:00,1900-01-01 04:15:00,10.0,25.0,4.0,15.0,0.005,0.059,0.0,0.267,0.267,0.00796194,0.20299999999999999,0.02982
2018-10-25 04:30:00,2018-10-25 00:00:00,1900-01-01 04:30:00,10.0,25.0,4.0,30.0,0.005,0.086,0.0,0.39,0.39,0.011629800000000001,0.299,0.02982
2018-10-25 04:45:00,2018-10-25 00:00:00,1900-01-01 04:45:00,10.0,25.0,4.0,45.0,0.005,0.085,0.0,0.28300000000000003,0.283,0.008439059999999998,0.193,0.02982
2018-10-25 05:00:00,2018-10-25 00:00:00,1900-01-01 05:00:00,10.0,25.0,5.0,0.0,0.005,0.067,0.0,0.269,0.269,0.00802158,0.19699999999999998,0.02982
2018-10-25 05:15:00,2018-10-25 00:00:00,1900-01-01 05:15:00,10.0,25.0,5.0,15.0,0.005,0.058,0.0,0.266,0.266,0.00793212,0.20299999999999999,0.02982
2018-10-25 05:30:00,2018-10-25 00:00:00,1900-01-01 05:30:00,10.0,25.0,5.0,30.0,0.005,0.085,0.0,0.372,0.372,0.01109304,0.282,0.02982
2018-10-25 05:45:00,2018-10-25 00:00:00,1900-01-01 05:45:00,10.0,25.0,5.0,45.0,0.005,0.085,0.0,0.29700000000000004,0.297,0.00885654,0.20700000000000002,0.02982
2018-10-25 06:00:00,2018-10-25 00:00:00,1900-01-01 06:00:00,10.0,25.0,6.0,0.0,0.005,0.035,0.0,0.24399999999999997,0.244,0.00727608,0.20399999999999996,0.02982
2018-10-25 06:15:00,2018-10-25 00:00:00,1900-01-01 06:15:00,10.0,25.0,6.0,15.0,0.005,0.073,0.0,0.36700000000000005,0.367,0.01094394,0.28900000000000003,0.02982
2018-10-25 06:30:00,2018-10-25 00:00:00,1900-01-01 06:30:00,10.0,25.0,6.0,30.0,0.005,0.086,0.0,0.29300000000000004,0.293,0.008737259999999998,0.202,0.02982
2018-10-25 06:45:00,2018-10-25 00:00:00,1900-01-01 06:45:00,10.0,25.0,6.0,45.0,0.005,0.079,0.0,0.277,0.277,0.008260140000000001,0.193,0.02982
2018-10-25 07:00:00,2018-10-25 00:00:00,1900-01-01 07:00:00,10.0,25.0,7.0,0.0,0.005,0.03,0.0,0.23500000000000001,0.235,0.0070076999999999995,0.2,0.02982
2018-10-25 07:15:00,2018-10-25 00:00:00,1900-01-01 07:15:00,10.0,25.0,7.0,15.0,0.005,0.084,0.0,0.373,0.373,0.01112286,0.284,0.02982
2018-10-25 07:30:00,2018-10-25 00:00:00,1900-01-01 07:30:00,10.0,25.0,7.0,30.0,0.005,0.085,0.0,0.29600000000000004,0.296,0.00882672,0.20600000000000002,0.02982
2018-10-25 07:45:00,2018-10-25 00:00:00,1900-01-01 07:45:00,10.0,25.0,7.0,45.0,0.006,0.041,0.0,0.274,0.274,0.00817068,0.227,0.02982
2018-10-25 08:00:00,2018-10-25 00:00:00,1900-01-01 08:00:00,10.0,25.0,8.0,0.0,0.005,0.067,0.0,0.34500000000000003,0.345,0.010287899999999999,0.273,0.02982
2018-10-25 08:15:00,2018-10-25 00:00:00,1900-01-01 08:15:00,10.0,25.0,8.0,15.0,0.14016935483870968,0.087,0.0,0.5661693548387097,0.5662,0.016884084,0.33899999999999997,0.02982
2018-10-25 08:30:00,2018-10-25 00:00:00,1900-01-01 08:30:00,10.0,25.0,8.0,30.0,0.308,0.067,0.0,0.618,0.618,0.01842876,0.243,0.02982
2018-10-25 08:45:00,2018-10-25 00:00:00,1900-01-01 08:45:00,10.0,25.0,8.0,45.0,0.004,0.077,0.0,0.756,0.756,0.02254392,0.675,0.02982
2018-10-25 09:00:00,2018-10-25 00:00:00,1900-01-01 09:00:00,10.0,25.0,9.0,0.0,0.047,0.081,0.0,1.033,1.033,0.030804059999999998,0.9049999999999999,0.02982
2018-10-25 09:15:00,2018-10-25 00:00:00,1900-01-01 09:15:00,10.0,25.0,9.0,15.0,0.04800806451612909,0.082,0.0,1.024008064516129,1.024,0.03053568,0.8939999999999999,0.02982
2018-10-25 09:30:00,2018-10-25 00:00:00,1900-01-01 09:30:00,10.0,25.0,9.0,30.0,0.04900806451612909,0.085,0.0,0.6870080645161292,0.687,0.020486340000000002,0.553,0.02982
2018-10-25 09:45:00,2018-10-25 00:00:00,1900-01-01 09:45:00,10.0,25.0,9.0,45.0,0.04900806451612909,0.055,0.0,0.6720080645161292,0.672,0.02003904,0.5680000000000001,0.02982
2018-10-25 10:00:00,2018-10-25 00:00:00,1900-01-01 10:00:00,10.0,25.0,10.0,0.0,0.01112096774193548,0.06,0.0,0.6131209677419355,0.6131,0.018282641999999998,0.542,0.02982
2018-10-25 10:15:00,2018-10-25 00:00:00,1900-01-01 10:15:00,10.0,25.0,10.0,15.0,0.01112096774193548,0.085,0.0,0.43712096774193554,0.4371,0.013034322,0.341,0.02982
2018-10-25 10:30:00,2018-10-25 00:00:00,1900-01-01 10:30:00,10.0,25.0,10.0,30.0,0.01112096774193548,0.084,0.0,0.3901209677419355,0.3901,0.011632782,0.295,0.02982
2018-10-25 10:45:00,2018-10-25 00:00:00,1900-01-01 10:45:00,10.0,25.0,10.0,45.0,0.01112096774193548,0.026,0.0,0.2511209677419355,0.2511,0.007487801999999999,0.21400000000000002,0.02982
2018-10-25 11:00:00,2018-10-25 00:00:00,1900-01-01 11:00:00,10.0,25.0,11.0,0.0,0.006,0.084,0.0,0.09000000000000001,0.09,0.0026837999999999996,0.0,0.02982
2018-10-25 11:15:00,2018-10-25 00:00:00,1900-01-01 11:15:00,10.0,25.0,11.0,15.0,0.006,0.088,0.0,0.094,0.094,0.00280308,0.0,0.02982
2018-10-25 11:30:00,2018-10-25 00:00:00,1900-01-01 11:30:00,10.0,25.0,11.0,30.0,0.005,0.064,0.0,0.069,0.069,0.0020575800000000003,0.0,0.02982
2018-10-25 11:45:00,2018-10-25 00:00:00,1900-01-01 11:45:00,10.0,25.0,11.0,45.0,0.040999999999999995,0.048,0.0,0.089,0.089,0.00265398,0.0,0.02982
2018-10-25 12:00:00,2018-10-25 00:00:00,1900-01-01 12:00:00,10.0,25.0,12.0,0.0,0.006,0.086,0.0,0.092,0.092,0.0027434399999999998,0.0,0.02982
2018-10-25 12:15:00,2018-10-25 00:00:00,1900-01-01 12:15:00,10.0,25.0,12.0,15.0,0.006,0.087,0.0,0.093,0.093,0.00277326,0.0,0.02982
2018-10-25 12:30:00,2018-10-25 00:00:00,1900-01-01 12:30:00,10.0,25.0,12.0,30.0,0.005,0.03,0.0,0.034999999999999996,0.035,0.0010437,0.0,0.02982
2018-10-25 12:45:00,2018-10-25 00:00:00,1900-01-01 12:45:00,10.0,25.0,12.0,45.0,0.007,0.081,0.0,0.08800000000000001,0.088,0.00262416,0.0,0.02982
2018-10-25 13:00:00,2018-10-25 00:00:00,1900-01-01 13:00:00,10.0,25.0,13.0,0.0,0.006,0.088,0.0,0.094,0.094,0.00280308,0.0,0.02982
2018-10-25 13:15:00,2018-10-25 00:00:00,1900-01-01 13:15:00,10.0,25.0,13.0,15.0,0.006,0.06,0.0,0.066,0.066,0.00196812,0.0,0.02982
2018-10-25 13:30:00,2018-10-25 00:00:00,1900-01-01 13:30:00,10.0,25.0,13.0,30.0,0.006,0.051,0.0,0.056999999999999995,0.057,0.00169974,0.0,0.02982
2018-10-25 13:45:00,2018-10-25 00:00:00,1900-01-01 13:45:00,10.0,25.0,13.0,45.0,0.006,0.086,0.0,0.092,0.092,0.0027434399999999998,0.0,0.02982
2018-10-25 14:00:00,2018-10-25 00:00:00,1900-01-01 14:00:00,10.0,25.0,14.0,0.0,0.128,0.083,0.0,0.21100000000000002,0.211,0.00629202,0.0,0.02982
2018-10-25 14:15:00,2018-10-25 00:00:00,1900-01-01 14:15:00,10.0,25.0,14.0,15.0,0.005,0.063,0.0,0.068,0.068,0.00202776,0.0,0.02982
2018-10-25 14:30:00,2018-10-25 00:00:00,1900-01-01 14:30:00,10.0,25.0,14.0,30.0,0.007,0.087,0.0,0.094,0.094,0.00280308,0.0,0.02982
2018-10-25 14:45:00,2018-10-25 00:00:00,1900-01-01 14:45:00,10.0,25.0,14.0,45.0,0.006,0.079,0.0,0.085,0.085,0.0025347,0.0,0.02982
2018-10-25 15:00:00,2018-10-25 00:00:00,1900-01-01 15:00:00,10.0,25.0,15.0,0.0,0.006,0.033,0.0,0.039,0.039,0.00122421,0.0,0.03139
2018-10-25 15:15:00,2018-10-25 00:00:00,1900-01-01 15:15:00,10.0,25.0,15.0,15.0,0.006,0.087,0.0,0.093,0.093,0.0029192700000000003,0.0,0.03139
2018-10-25 15:30:00,2018-10-25 00:00:00,1900-01-01 15:30:00,10.0,25.0,15.0,30.0,0.005,0.087,0.0,0.092,0.092,0.0028878800000000002,0.0,0.03139
2018-10-25 15:45:00,2018-10-25 00:00:00,1900-01-01 15:45:00,10.0,25.0,15.0,45.0,0.005,0.027,0.0,0.032,0.032,0.00100448,0.0,0.03139
2018-10-25 16:00:00,2018-10-25 00:00:00,1900-01-01 16:00:00,10.0,25.0,16.0,0.0,0.006,0.085,0.0,0.09100000000000001,0.091,0.00285649,0.0,0.03139
2018-10-25 16:15:00,2018-10-25 00:00:00,1900-01-01 16:15:00,10.0,25.0,16.0,15.0,0.006,0.088,0.0,0.094,0.094,0.00295066,0.0,0.03139
2018-10-25 16:30:00,2018-10-25 00:00:00,1900-01-01 16:30:00,10.0,25.0,16.0,30.0,0.040999999999999995,0.035,0.0,0.076,0.076,0.00238564,0.0,0.03139
2018-10-25 16:45:00,2018-10-25 00:00:00,1900-01-01 16:45:00,10.0,25.0,16.0,45.0,0.005,0.076,0.0,0.081,0.081,0.0025425900000000004,0.0,0.03139
2018-10-25 17:00:00,2018-10-25 00:00:00,1900-01-01 17:00:00,10.0,25.0,17.0,0.0,0.006,0.087,0.0,0.093,0.093,0.0029192700000000003,0.0,0.03139
2018-10-25 17:15:00,2018-10-25 00:00:00,1900-01-01 17:15:00,10.0,25.0,17.0,15.0,0.005,0.047,0.0,0.052,0.052,0.00163228,0.0,0.03139
2018-10-25 17:30:00,2018-10-25 00:00:00,1900-01-01 17:30:00,10.0,25.0,17.0,30.0,0.005,0.064,0.0,0.069,0.069,0.00216591,0.0,0.03139
2018-10-25 17:45:00,2018-10-25 00:00:00,1900-01-01 17:45:00,10.0,25.0,17.0,45.0,0.005,0.089,0.0,0.094,0.094,0.00295066,0.0,0.03139
2018-10-25 18:00:00,2018-10-25 00:00:00,1900-01-01 18:00:00,10.0,25.0,18.0,0.0,0.006,0.089,0.0,0.611,0.611,0.01822002,0.516,0.02982
2018-10-25 18:15:00,2018-10-25 00:00:00,1900-01-01 18:15:00,10.0,25.0,18.0,15.0,0.006,0.09,0.0,0.8939999999999998,0.894,0.026659079999999998,0.7979999999999998,0.02982
2018-10-25 18:30:00,2018-10-25 00:00:00,1900-01-01 18:30:00,10.0,25.0,18.0,30.0,0.006,0.085,0.0,0.7979999999999999,0.798,0.02379636,0.707,0.02982
2018-10-25 18:45:00,2018-10-25 00:00:00,1900-01-01 18:45:00,10.0,25.0,18.0,45.0,0.006,0.085,0.0,0.517,0.517,0.01541694,0.42600000000000005,0.02982
2018-10-25 19:00:00,2018-10-25 00:00:00,1900-01-01 19:00:00,10.0,25.0,19.0,0.0,0.005,0.088,0.0,0.469,0.469,0.01398558,0.376,0.02982
2018-10-25 19:15:00,2018-10-25 00:00:00,1900-01-01 19:15:00,10.0,25.0,19.0,15.0,0.006,0.086,0.0,0.734,0.734,0.02188788,0.642,0.02982
2018-10-25 19:30:00,2018-10-25 00:00:00,1900-01-01 19:30:00,10.0,25.0,19.0,30.0,0.006,0.056,0.0,0.911,0.911,0.02716602,0.849,0.02982
2018-10-25 19:45:00,2018-10-25 00:00:00,1900-01-01 19:45:00,10.0,25.0,19.0,45.0,0.128,0.071,0.0,1.847,1.847,0.05507754,1.648,0.02982
2018-10-25 20:00:00,2018-10-25 00:00:00,1900-01-01 20:00:00,10.0,25.0,20.0,0.0,0.013999999999999999,0.086,0.0,1.3630000000000002,1.363,0.04064466,1.2630000000000001,0.02982
2018-10-25 20:15:00,2018-10-25 00:00:00,1900-01-01 20:15:00,10.0,25.0,20.0,15.0,0.018483870967741893,0.088,0.0,1.4404838709677419,1.4405,0.042955709999999994,1.334,0.02982
2018-10-25 20:30:00,2018-10-25 00:00:00,1900-01-01 20:30:00,10.0,25.0,20.0,30.0,0.006,0.075,0.0,0.8099999999999999,0.81,0.0241542,0.729,0.02982
2018-10-25 20:45:00,2018-10-25 00:00:00,1900-01-01 20:45:00,10.0,25.0,20.0,45.0,0.006,0.059,0.0,0.837,0.837,0.02495934,0.772,0.02982
2018-10-25 21:00:00,2018-10-25 00:00:00,1900-01-01 21:00:00,10.0,25.0,21.0,0.0,0.131,0.088,0.0,0.9199999999999999,0.92,0.0274344,0.701,0.02982
2018-10-25 21:15:00,2018-10-25 00:00:00,1900-01-01 21:15:00,10.0,25.0,21.0,15.0,0.136,0.08,0.0,0.8920000000000001,0.892,0.02659944,0.676,0.02982
2018-10-25 21:30:00,2018-10-25 00:00:00,1900-01-01 21:30:00,10.0,25.0,21.0,30.0,0.043,0.419,0.0,1.165,1.165,0.0347403,0.703,0.02982
2018-10-25 21:45:00,2018-10-25 00:00:00,1900-01-01 21:45:00,10.0,25.0,21.0,45.0,0.006,0.194,0.0,3.608,3.608,0.10759056,3.408,0.02982
2018-10-25 22:00:00,2018-10-25 00:00:00,1900-01-01 22:00:00,10.0,25.0,22.0,0.0,0.005,0.118,0.0,3.7640000000000002,3.764,0.11224247999999999,3.641,0.02982
2018-10-25 22:15:00,2018-10-25 00:00:00,1900-01-01 22:15:00,10.0,25.0,22.0,15.0,0.003,0.102,0.0,6.890000000000001,6.89,0.2054598,6.785,0.02982
2018-10-25 22:30:00,2018-10-25 00:00:00,1900-01-01 22:30:00,10.0,25.0,22.0,30.0,0.005,0.1,0.0,4.3870000000000005,4.387,0.13082033999999998,4.282,0.02982
2018-10-25 22:45:00,2018-10-25 00:00:00,1900-01-01 22:45:00,10.0,25.0,22.0,45.0,0.005,0.121,0.0,3.669,3.669,0.10940957999999999,3.543,0.02982
2018-10-25 23:00:00,2018-10-25 00:00:00,1900-01-01 23:00:00,10.0,25.0,23.0,0.0,0.005,0.099,0.0,3.6260000000000003,3.626,0.10812732,3.5220000000000002,0.02982
2018-10-25 23:15:00,2018-10-25 00:00:00,1900-01-01 23:15:00,10.0,25.0,23.0,15.0,0.043,0.094,0.0,3.8729999999999998,3.873,0.11549286,3.7359999999999998,0.02982
2018-10-25 23:30:00,2018-10-25 00:00:00,1900-01-01 23:30:00,10.0,25.0,23.0,30.0,0.0045403225806451624,0.088,0.0,3.849540322580644,3.8495,0.11479209,3.7569999999999992,0.02982
2018-10-25 23:45:00,2018-10-25 00:00:00,1900-01-01 23:45:00,10.0,25.0,23.0,45.0,0.002,0.113,0.0,3.7270000000000003,3.727,0.11113914,3.612,0.02982
2018-10-26 00:00:00,2018-10-26 00:00:00,1900-01-01 00:00:00,10.0,26.0,0.0,0.0,0.005,0.095,0.0,3.595,3.595,0.1072029,3.495,0.02982
2018-10-26 00:15:00,2018-10-26 00:00:00,1900-01-01 00:15:00,10.0,26.0,0.0,15.0,0.005,0.088,0.0,3.4819999999999998,3.482,0.10383324000000001,3.389,0.02982
2018-10-26 00:30:00,2018-10-26 00:00:00,1900-01-01 00:30:00,10.0,26.0,0.0,30.0,0.004,0.025,0.0,4.854,4.854,0.14474628,4.825,0.02982
2018-10-26 00:45:00,2018-10-26 00:00:00,1900-01-01 00:45:00,10.0,26.0,0.0,45.0,0.003,0.082,0.0,6.8919999999999995,6.892,0.20551944,6.8069999999999995,0.02982
2018-10-26 01:00:00,2018-10-26 00:00:00,1900-01-01 01:00:00,10.0,26.0,1.0,0.0,0.003,0.082,0.0,6.848999999999999,6.849,0.20423718,6.763999999999999,0.02982
2018-10-26 01:15:00,2018-10-26 00:00:00,1900-01-01 01:15:00,10.0,26.0,1.0,15.0,0.003,0.082,0.0,4.757000000000001,4.757,0.14185373999999998,4.672000000000001,0.02982
2018-10-26 01:30:00,2018-10-26 00:00:00,1900-01-01 01:30:00,10.0,26.0,1.0,30.0,0.042,0.058,0.0,3.7470000000000003,3.747,0.11173554,3.6470000000000002,0.02982
2018-10-26 01:45:00,2018-10-26 00:00:00,1900-01-01 01:45:00,10.0,26.0,1.0,45.0,0.004,0.083,0.0,3.615,3.615,0.1077993,3.528,0.02982
2018-10-26 02:00:00,2018-10-26 00:00:00,1900-01-01 02:00:00,10.0,26.0,2.0,0.0,0.041999999999999996,0.082,0.0,3.682,3.682,0.10979723999999999,3.558,0.02982
2018-10-26 02:15:00,2018-10-26 00:00:00,1900-01-01 02:15:00,10.0,26.0,2.0,15.0,0.003,0.023,0.0,3.6409999999999996,3.641,0.10857462,3.6149999999999998,0.02982
2018-10-26 02:30:00,2018-10-26 00:00:00,1900-01-01 02:30:00,10.0,26.0,2.0,30.0,0.004,0.08,0.0,3.64,3.64,0.1085448,3.556,0.02982
2018-10-26 02:45:00,2018-10-26 00:00:00,1900-01-01 02:45:00,10.0,26.0,2.0,45.0,0.004,0.083,0.0,3.6180000000000003,3.618,0.10788876,3.531,0.02982
2018-10-26 03:00:00,2018-10-26 00:00:00,1900-01-01 03:00:00,10.0,26.0,3.0,0.0,0.004,0.061,0.0,3.6229999999999998,3.623,0.10803786,3.558,0.02982
2018-10-26 03:15:00,2018-10-26 00:00:00,1900-01-01 03:15:00,10.0,26.0,3.0,15.0,0.004,0.041,0.0,3.6689999999999996,3.669,0.10940957999999999,3.6239999999999997,0.02982
2018-10-26 03:30:00,2018-10-26 00:00:00,1900-01-01 03:30:00,10.0,26.0,3.0,30.0,0.004,0.084,0.0,3.641,3.641,0.10857462,3.553,0.02982
2018-10-26 03:45:00,2018-10-26 00:00:00,1900-01-01 03:45:00,10.0,26.0,3.0,45.0,0.004,0.084,0.0,3.632,3.632,0.10830624,3.544,0.02982
2018-10-26 04:00:00,2018-10-26 00:00:00,1900-01-01 04:00:00,10.0,26.0,4.0,0.0,0.005,0.024,0.0,2.532,2.532,0.07550424,2.503,0.02982
2018-10-26 04:15:00,2018-10-26 00:00:00,1900-01-01 04:15:00,10.0,26.0,4.0,15.0,0.005,0.082,0.0,1.357,1.357,0.04046574,1.27,0.02982
2018-10-26 04:30:00,2018-10-26 00:00:00,1900-01-01 04:30:00,10.0,26.0,4.0,30.0,0.005,0.084,0.0,0.32,0.32,0.0095424,0.23099999999999998,0.02982
2018-10-26 04:45:00,2018-10-26 00:00:00,1900-01-01 04:45:00,10.0,26.0,4.0,45.0,0.005,0.044,0.0,0.29400000000000004,0.294,0.00876708,0.24500000000000002,0.02982
2018-10-26 05:00:00,2018-10-26 00:00:00,1900-01-01 05:00:00,10.0,26.0,5.0,0.0,0.005,0.059,0.0,0.37799999999999995,0.378,0.01127196,0.31399999999999995,0.02982
2018-10-26 05:15:00,2018-10-26 00:00:00,1900-01-01 05:15:00,10.0,26.0,5.0,15.0,0.006,0.085,0.0,0.324,0.324,0.00966168,0.23299999999999998,0.02982
2018-10-26 05:30:00,2018-10-26 00:00:00,1900-01-01 05:30:00,10.0,26.0,5.0,30.0,0.005,0.066,0.0,0.29900000000000004,0.299,0.00891618,0.228,0.02982
2018-10-26 05:45:00,2018-10-26 00:00:00,1900-01-01 05:45:00,10.0,26.0,5.0,45.0,0.005,0.038,0.0,0.28,0.28,0.0083496,0.23700000000000002,0.02982
2018-10-26 06:00:00,2018-10-26 00:00:00,1900-01-01 06:00:00,10.0,26.0,6.0,0.0,0.006,0.084,0.0,0.401,0.401,0.011957820000000001,0.311,0.02982
2018-10-26 06:15:00,2018-10-26 00:00:00,1900-01-01 06:15:00,10.0,26.0,6.0,15.0,0.005,0.082,0.0,0.323,0.323,0.00963186,0.236,0.02982
2018-10-26 06:30:00,2018-10-26 00:00:00,1900-01-01 06:30:00,10.0,26.0,6.0,30.0,0.005,0.023,0.0,0.24699999999999997,0.247,0.007365539999999999,0.21899999999999997,0.02982
2018-10-26 06:45:00,2018-10-26 00:00:00,1900-01-01 06:45:00,10.0,26.0,6.0,45.0,0.005,0.083,0.0,0.37,0.37,0.011033399999999999,0.282,0.02982
2018-10-26 07:00:00,2018-10-26 00:00:00,1900-01-01 07:00:00,10.0,26.0,7.0,0.0,0.005,0.083,0.0,0.35500000000000004,0.355,0.0105861,0.267,0.02982
2018-10-26 07:15:00,2018-10-26 00:00:00,1900-01-01 07:15:00,10.0,26.0,7.0,15.0,0.005,0.026,0.0,0.271,0.271,0.00808122,0.24,0.02982
2018-10-26 07:30:00,2018-10-26 00:00:00,1900-01-01 07:30:00,10.0,26.0,7.0,30.0,0.005,0.078,0.0,0.312,0.312,0.009303839999999999,0.22899999999999998,0.02982
2018-10-26 07:45:00,2018-10-26 00:00:00,1900-01-01 07:45:00,10.0,26.0,7.0,45.0,0.005,0.083,0.0,0.41800000000000004,0.418,0.012464759999999998,0.33,0.02982
2018-10-26 08:00:00,2018-10-26 00:00:00,1900-01-01 08:00:00,10.0,26.0,8.0,0.0,0.289,0.036,0.0,0.476,0.476,0.01419432,0.15100000000000002,0.02982
2018-10-26 08:15:00,2018-10-26 00:00:00,1900-01-01 08:15:00,10.0,26.0,8.0,15.0,0.004,0.066,0.0,0.847,0.847,0.02525754,0.777,0.02982
2018-10-26 08:30:00,2018-10-26 00:00:00,1900-01-01 08:30:00,10.0,26.0,8.0,30.0,0.004,0.084,0.0,0.34600000000000003,0.346,0.010317719999999999,0.258,0.02982
2018-10-26 08:45:00,2018-10-26 00:00:00,1900-01-01 08:45:00,10.0,26.0,8.0,45.0,0.040999999999999995,0.055,0.0,0.096,0.096,0.00286272,0.0,0.02982
2018-10-26 09:00:00,2018-10-26 00:00:00,1900-01-01 09:00:00,10.0,26.0,9.0,0.0,0.08800000000000001,0.049,0.0,0.137,0.137,0.00408534,0.0,0.02982
2018-10-26 09:15:00,2018-10-26 00:00:00,1900-01-01 09:15:00,10.0,26.0,9.0,15.0,0.005,0.08,0.0,0.085,0.085,0.0025347,0.0,0.02982
2018-10-26 09:30:00,2018-10-26 00:00:00,1900-01-01 09:30:00,10.0,26.0,9.0,30.0,0.005,0.078,0.0,0.083,0.083,0.0024750600000000003,0.0,0.02982
2018-10-26 09:45:00,2018-10-26 00:00:00,1900-01-01 09:45:00,10.0,26.0,9.0,45.0,0.005,0.083,0.0,0.08800000000000001,0.088,0.00262416,0.0,0.02982
2018-10-26 10:00:00,2018-10-26 00:00:00,1900-01-01 10:00:00,10.0,26.0,10.0,0.0,0.005,0.086,0.0,0.091,0.091,0.00271362,0.0,0.02982
2018-10-26 10:15:00,2018-10-26 00:00:00,1900-01-01 10:15:00,10.0,26.0,10.0,15.0,0.005,0.086,0.0,0.091,0.091,0.00271362,0.0,0.02982
2018-10-26 10:30:00,2018-10-26 00:00:00,1900-01-01 10:30:00,10.0,26.0,10.0,30.0,0.005,0.084,0.0,0.08900000000000001,0.089,0.00265398,0.0,0.02982
2018-10-26 10:45:00,2018-10-26 00:00:00,1900-01-01 10:45:00,10.0,26.0,10.0,45.0,0.005,0.05,0.0,0.055,0.055,0.0016401,0.0,0.02982
2018-10-26 11:00:00,2018-10-26 00:00:00,1900-01-01 11:00:00,10.0,26.0,11.0,0.0,0.005,0.085,0.0,0.09000000000000001,0.09,0.0026837999999999996,0.0,0.02982
2018-10-26 11:15:00,2018-10-26 00:00:00,1900-01-01 11:15:00,10.0,26.0,11.0,15.0,0.005,0.085,0.0,0.09000000000000001,0.09,0.0026837999999999996,0.0,0.02982
2018-10-26 11:30:00,2018-10-26 00:00:00,1900-01-01 11:30:00,10.0,26.0,11.0,30.0,0.249,0.084,0.0,0.333,0.333,0.009930060000000001,0.0,0.02982
2018-10-26 11:45:00,2018-10-26 00:00:00,1900-01-01 11:45:00,10.0,26.0,11.0,45.0,0.005,0.09,0.0,0.095,0.095,0.0028329,0.0,0.02982
2018-10-26 12:00:00,2018-10-26 00:00:00,1900-01-01 12:00:00,10.0,26.0,12.0,0.0,0.005,0.099,0.0,0.10400000000000001,0.104,0.0031012799999999997,0.0,0.02982
2018-10-26 12:15:00,2018-10-26 00:00:00,1900-01-01 12:15:00,10.0,26.0,12.0,15.0,0.02,0.093,0.0,0.113,0.113,0.00336966,0.0,0.02982
2018-10-26 12:30:00,2018-10-26 00:00:00,1900-01-01 12:30:00,10.0,26.0,12.0,30.0,0.006,0.086,0.0,0.092,0.092,0.0027434399999999998,0.0,0.02982
2018-10-26 12:45:00,2018-10-26 00:00:00,1900-01-01 12:45:00,10.0,26.0,12.0,45.0,0.008,0.096,0.0,0.10400000000000001,0.104,0.0031012799999999997,0.0,0.02982
2018-10-26 13:00:00,2018-10-26 00:00:00,1900-01-01 13:00:00,10.0,26.0,13.0,0.0,0.007,0.043,0.0,0.049999999999999996,0.05,0.0014910000000000001,0.0,0.02982
2018-10-26 13:15:00,2018-10-26 00:00:00,1900-01-01 13:15:00,10.0,26.0,13.0,15.0,0.007,0.075,0.0,0.082,0.082,0.00244524,0.0,0.02982
