datetime,date,time,month,day,hour,minute,intermittent,continous,generation,total_demand,net_demand,net_cost,grid,price
2018-10-26 11:00:00,2018-10-26 00:00:00,1900-01-01 11:00:00,10.0,26.0,11.0,0.0,0.011000000000000001,0.063,0.0,0.074,0.074,0.00220668,0.0,0.02982
2018-10-26 11:15:00,2018-10-26 00:00:00,1900-01-01 11:15:00,10.0,26.0,11.0,15.0,0.009000000000000001,0.024,0.0,0.033,0.033,0.00098406,0.0,0.02982
2018-10-26 11:30:00,2018-10-26 00:00:00,1900-01-01 11:30:00,10.0,26.0,11.0,30.0,0.011000000000000001,0.097,0.0,0.108,0.108,0.00322056,0.0,0.02982
2018-10-26 11:45:00,2018-10-26 00:00:00,1900-01-01 11:45:00,10.0,26.0,11.0,45.0,0.01,0.017,0.0,0.027000000000000003,0.027,0.00080514,0.0,0.02982
2018-10-26 12:00:00,2018-10-26 00:00:00,1900-01-01 12:00:00,10.0,26.0,12.0,0.0,0.011000000000000001,0.07,0.0,0.081,0.081,0.00241542,0.0,0.02982
2018-10-26 12:15:00,2018-10-26 00:00:00,1900-01-01 12:15:00,10.0,26.0,12.0,15.0,0.011000000000000001,0.058,0.0,0.069,0.069,0.0020575800000000003,0.0,0.02982
2018-10-26 12:30:00,2018-10-26 00:00:00,1900-01-01 12:30:00,10.0,26.0,12.0,30.0,0.01,0.026,0.0,0.036,0.036,0.00107352,0.0,0.02982
2018-10-26 12:45:00,2018-10-26 00:00:00,1900-01-01 12:45:00,10.0,26.0,12.0,45.0,0.011000000000000001,0.098,0.0,0.109,0.109,0.0032503799999999998,0.0,0.02982
2018-10-26 13:00:00,2018-10-26 00:00:00,1900-01-01 13:00:00,10.0,26.0,13.0,0.0,0.01,0.012,0.0,0.022,0.022,0.00065604,0.0,0.02982
2018-10-26 13:15:00,2018-10-26 00:00:00,1900-01-01 13:15:00,10.0,26.0,13.0,15.0,0.011000000000000001,0.071,0.0,0.08199999999999999,0.082,0.00244524,0.0,0.02982
2018-10-26 13:30:00,2018-10-26 00:00:00,1900-01-01 13:30:00,10.0,26.0,13.0,30.0,0.012,0.057,0.0,0.069,0.069,0.0020575800000000003,0.0,0.02982
2018-10-26 13:45:00,2018-10-26 00:00:00,1900-01-01 13:45:00,10.0,26.0,13.0,45.0,0.011000000000000001,0.025,0.0,0.036000000000000004,0.036,0.00107352,0.0,0.02982
2018-10-26 14:00:00,2018-10-26 00:00:00,1900-01-01 14:00:00,10.0,26.0,14.0,0.0,0.012,0.097,0.0,0.109,0.109,0.0032503799999999998,0.0,0.02982
2018-10-26 14:15:00,2018-10-26 00:00:00,1900-01-01 14:15:00,10.0,26.0,14.0,15.0,0.011000000000000001,0.014,0.0,0.025,0.025,0.0007455000000000001,0.0,0.02982
2018-10-26 14:30:00,2018-10-26 00:00:00,1900-01-01 14:30:00,10.0,26.0,14.0,30.0,0.012,0.07,0.0,0.082,0.082,0.00244524,0.0,0.02982
2018-10-26 14:45:00,2018-10-26 00:00:00,1900-01-01 14:45:00,10.0,26.0,14.0,45.0,0.012,0.059,0.0,0.071,0.071,0.00211722,0.0,0.02982
2018-10-26 15:00:00,2018-10-26 00:00:00,1900-01-01 15:00:00,10.0,26.0,15.0,0.0,0.011000000000000001,0.023,0.0,0.034,0.034,0.0010672600000000002,0.0,0.03139
2018-10-26 15:15:00,2018-10-26 00:00:00,1900-01-01 15:15:00,10.0,26.0,15.0,15.0,0.012,0.098,0.0,0.11,0.11,0.0034529,0.0,0.03139
2018-10-26 15:30:00,2018-10-26 00:00:00,1900-01-01 15:30:00,10.0,26.0,15.0,30.0,0.01,0.018,0.0,0.027999999999999997,0.028,0.00087892,0.0,0.03139
2018-10-26 15:45:00,2018-10-26 00:00:00,1900-01-01 15:45:00,10.0,26.0,15.0,45.0,0.012,0.067,0.0,0.079,0.079,0.0024798100000000003,0.0,0.03139
2018-10-26 16:00:00,2018-10-26 00:00:00,1900-01-01 16:00:00,10.0,26.0,16.0,0.0,0.012,0.065,0.0,0.077,0.077,0.00241703,0.0,0.03139
2018-10-26 16:15:00,2018-10-26 00:00:00,1900-01-01 16:15:00,10.0,26.0,16.0,15.0,0.01,0.02,0.0,0.03,0.03,0.0009417,0.0,0.03139
2018-10-26 16:30:00,2018-10-26 00:00:00,1900-01-01 16:30:00,10.0,26.0,16.0,30.0,0.012,0.099,0.0,0.111,0.111,0.00348429,0.0,0.03139
2018-10-26 16:45:00,2018-10-26 00:00:00,1900-01-01 16:45:00,10.0,26.0,16.0,45.0,0.011000000000000001,0.027,0.0,0.038,0.038,0.00119282,0.0,0.03139
2018-10-26 17:00:00,2018-10-26 00:00:00,1900-01-01 17:00:00,10.0,26.0,17.0,0.0,0.013000000000000001,0.088,0.0,1.068,1.068,0.03352452,0.9670000000000001,0.03139
2018-10-26 17:15:00,2018-10-26 00:00:00,1900-01-01 17:15:00,10.0,26.0,17.0,15.0,0.012,0.076,0.0,1.688,1.688,0.05298632,1.5999999999999999,0.03139
2018-10-26 17:30:00,2018-10-26 00:00:00,1900-01-01 17:30:00,10.0,26.0,17.0,30.0,0.011,0.017,0.0,1.646,1.646,0.05166794,1.6179999999999999,0.03139
2018-10-26 17:45:00,2018-10-26 00:00:00,1900-01-01 17:45:00,10.0,26.0,17.0,45.0,0.011000000000000001,0.101,0.0,0.112,0.112,0.00351568,0.0,0.03139
2018-10-26 18:00:00,2018-10-26 00:00:00,1900-01-01 18:00:00,10.0,26.0,18.0,0.0,0.009000000000000001,0.044,0.0,0.053,0.053,0.00158046,0.0,0.02982
2018-10-26 18:15:00,2018-10-26 00:00:00,1900-01-01 18:15:00,10.0,26.0,18.0,15.0,0.009000000000000001,0.048,0.0,0.057,0.057,0.00169974,0.0,0.02982
2018-10-26 18:30:00,2018-10-26 00:00:00,1900-01-01 18:30:00,10.0,26.0,18.0,30.0,0.01,0.1,0.0,0.22199999999999998,0.222,0.00662004,0.11199999999999999,0.02982
2018-10-26 18:45:00,2018-10-26 00:00:00,1900-01-01 18:45:00,10.0,26.0,18.0,45.0,0.008,0.013,0.0,0.346,0.346,0.010317719999999999,0.32499999999999996,0.02982
2018-10-26 19:00:00,2018-10-26 00:00:00,1900-01-01 19:00:00,10.0,26.0,19.0,0.0,0.009000000000000001,0.083,0.0,0.44399999999999995,0.444,0.01324008,0.352,0.02982
2018-10-26 19:15:00,2018-10-26 00:00:00,1900-01-01 19:15:00,10.0,26.0,19.0,15.0,0.009000000000000001,0.065,0.0,0.399,0.399,0.01189818,0.325,0.02982
2018-10-26 19:30:00,2018-10-26 00:00:00,1900-01-01 19:30:00,10.0,26.0,19.0,30.0,0.009000000000000001,0.026,0.0,0.235,0.235,0.0070076999999999995,0.19999999999999998,0.02982
2018-10-26 19:45:00,2018-10-26 00:00:00,1900-01-01 19:45:00,10.0,26.0,19.0,45.0,0.009000000000000001,0.102,0.0,0.312,0.312,0.009303839999999999,0.201,0.02982
2018-10-26 20:00:00,2018-10-26 00:00:00,1900-01-01 20:00:00,10.0,26.0,20.0,0.0,0.133,0.036,0.0,0.344,0.344,0.01025808,0.17499999999999996,0.02982
2018-10-26 20:15:00,2018-10-26 00:00:00,1900-01-01 20:15:00,10.0,26.0,20.0,15.0,0.009000000000000001,0.1,0.0,0.333,0.333,0.009930060000000001,0.224,0.02982
2018-10-26 20:30:00,2018-10-26 00:00:00,1900-01-01 20:30:00,10.0,26.0,20.0,30.0,0.009000000000000001,0.087,0.0,0.322,0.322,0.00960204,0.226,0.02982
2018-10-26 20:45:00,2018-10-26 00:00:00,1900-01-01 20:45:00,10.0,26.0,20.0,45.0,0.01,0.027,0.0,0.272,0.272,0.00811104,0.23500000000000001,0.02982
2018-10-26 21:00:00,2018-10-26 00:00:00,1900-01-01 21:00:00,10.0,26.0,21.0,0.0,0.009000000000000001,0.111,0.0,1.2609999999999997,1.261,0.037603019999999994,1.1409999999999998,0.02982
2018-10-26 21:15:00,2018-10-26 00:00:00,1900-01-01 21:15:00,10.0,26.0,21.0,15.0,0.10400000000000001,0.055,0.0,3.835,3.835,0.1143597,3.676,0.02982
2018-10-26 21:30:00,2018-10-26 00:00:00,1900-01-01 21:30:00,10.0,26.0,21.0,30.0,0.012,0.091,0.0,3.729,3.729,0.11119878,3.626,0.02982
2018-10-26 21:45:00,2018-10-26 00:00:00,1900-01-01 21:45:00,10.0,26.0,21.0,45.0,0.012,0.082,0.0,3.71,3.71,0.1106322,3.616,0.02982
2018-10-26 22:00:00,2018-10-26 00:00:00,1900-01-01 22:00:00,10.0,26.0,22.0,0.0,0.07600000000000001,0.063,0.0,3.7380000000000004,3.738,0.11146716,3.599,0.02982
2018-10-26 22:15:00,2018-10-26 00:00:00,1900-01-01 22:15:00,10.0,26.0,22.0,15.0,0.012,0.093,0.0,3.654,3.654,0.10896228,3.549,0.02982
2018-10-26 22:30:00,2018-10-26 00:00:00,1900-01-01 22:30:00,10.0,26.0,22.0,30.0,0.010000000000000002,0.023,0.0,3.082,3.082,0.09190524,3.049,0.02982
2018-10-26 22:45:00,2018-10-26 00:00:00,1900-01-01 22:45:00,10.0,26.0,22.0,45.0,0.009000000000000001,0.108,0.0,1.577,1.577,0.04702614,1.46,0.02982
2018-10-26 23:00:00,2018-10-26 00:00:00,1900-01-01 23:00:00,10.0,26.0,23.0,0.0,0.009000000000000001,0.049,0.0,0.437,0.437,0.013031339999999999,0.379,0.02982
2018-10-26 23:15:00,2018-10-26 00:00:00,1900-01-01 23:15:00,10.0,26.0,23.0,15.0,0.009000000000000001,0.061,0.0,0.278,0.278,0.00828996,0.20800000000000002,0.02982
2018-10-26 23:30:00,2018-10-26 00:00:00,1900-01-01 23:30:00,10.0,26.0,23.0,30.0,0.009000000000000001,0.097,0.0,0.314,0.314,0.00936348,0.208,0.02982
2018-10-26 23:45:00,2018-10-26 00:00:00,1900-01-01 23:45:00,10.0,26.0,23.0,45.0,0.009000000000000001,0.022,0.0,0.239,0.239,0.00712698,0.208,0.02982
2018-10-27 00:00:00,2018-10-27 00:00:00,1900-01-01 00:00:00,10.0,27.0,0.0,0.0,0.009000000000000001,0.104,0.0,0.321,0.321,0.00957222,0.20800000000000002,0.02982
2018-10-27 00:15:00,2018-10-27 00:00:00,1900-01-01 00:15:00,10.0,27.0,0.0,15.0,0.009000000000000001,0.052,0.0,0.266,0.266,0.00793212,0.20500000000000002,0.02982
2018-10-27 00:30:00,2018-10-27 00:00:00,1900-01-01 00:30:00,10.0,27.0,0.0,30.0,0.009000000000000001,0.06,0.0,0.273,0.273,0.00814086,0.20400000000000001,0.02982
2018-10-27 00:45:00,2018-10-27 00:00:00,1900-01-01 00:45:00,10.0,27.0,0.0,45.0,0.009000000000000001,0.097,0.0,0.31,0.31,0.0092442,0.204,0.02982
2018-10-27 01:00:00,2018-10-27 00:00:00,1900-01-01 01:00:00,10.0,27.0,1.0,0.0,0.009000000000000001,0.022,0.0,0.235,0.235,0.0070076999999999995,0.204,0.02982
2018-10-27 01:15:00,2018-10-27 00:00:00,1900-01-01 01:15:00,10.0,27.0,1.0,15.0,0.009000000000000001,0.104,0.0,0.317,0.317,0.00945294,0.20400000000000001,0.02982
2018-10-27 01:30:00,2018-10-27 00:00:00,1900-01-01 01:30:00,10.0,27.0,1.0,30.0,0.009000000000000001,0.053,0.0,0.265,0.265,0.007902300000000001,0.203,0.02982
2018-10-27 01:45:00,2018-10-27 00:00:00,1900-01-01 01:45:00,10.0,27.0,1.0,45.0,0.009000000000000001,0.058,0.0,0.27,0.27,0.0080514,0.203,0.02982
2018-10-27 02:00:00,2018-10-27 00:00:00,1900-01-01 02:00:00,10.0,27.0,2.0,0.0,0.009000000000000001,0.098,0.0,0.311,0.311,0.00927402,0.204,0.02982
2018-10-27 02:15:00,2018-10-27 00:00:00,1900-01-01 02:15:00,10.0,27.0,2.0,15.0,0.009000000000000001,0.022,0.0,0.234,0.234,0.0069778800000000005,0.203,0.02982
2018-10-27 02:30:00,2018-10-27 00:00:00,1900-01-01 02:30:00,10.0,27.0,2.0,30.0,0.009000000000000001,0.102,0.0,0.315,0.315,0.0093933,0.20400000000000001,0.02982
2018-10-27 02:45:00,2018-10-27 00:00:00,1900-01-01 02:45:00,10.0,27.0,2.0,45.0,0.009000000000000001,0.053,0.0,0.271,0.271,0.00808122,0.20900000000000002,0.02982
2018-10-27 03:00:00,2018-10-27 00:00:00,1900-01-01 03:00:00,10.0,27.0,3.0,0.0,0.009000000000000001,0.058,0.0,0.27,0.27,0.0080514,0.203,0.02982
2018-10-27 03:15:00,2018-10-27 00:00:00,1900-01-01 03:15:00,10.0,27.0,3.0,15.0,0.009000000000000001,0.098,0.0,0.313,0.313,0.00933366,0.206,0.02982
2018-10-27 03:30:00,2018-10-27 00:00:00,1900-01-01 03:30:00,10.0,27.0,3.0,30.0,0.009000000000000001,0.022,0.0,0.235,0.235,0.0070076999999999995,0.204,0.02982
2018-10-27 03:45:00,2018-10-27 00:00:00,1900-01-01 03:45:00,10.0,27.0,3.0,45.0,0.009000000000000001,0.102,0.0,0.316,0.316,0.00942312,0.20500000000000002,0.02982
2018-10-27 04:00:00,2018-10-27 00:00:00,1900-01-01 04:00:00,10.0,27.0,4.0,0.0,0.009000000000000001,0.054,0.0,0.266,0.266,0.00793212,0.203,0.02982
2018-10-27 04:15:00,2018-10-27 00:00:00,1900-01-01 04:15:00,10.0,27.0,4.0,15.0,0.009000000000000001,0.057,0.0,0.269,0.269,0.00802158,0.203,0.02982
2018-10-27 04:30:00,2018-10-27 00:00:00,1900-01-01 04:30:00,10.0,27.0,4.0,30.0,0.009000000000000001,0.097,0.0,0.31,0.31,0.0092442,0.204,0.02982
2018-10-27 04:45:00,2018-10-27 00:00:00,1900-01-01 04:45:00,10.0,27.0,4.0,45.0,0.009000000000000001,0.083,0.0,0.29599999999999993,0.296,0.00882672,0.20399999999999996,0.02982
2018-10-27 05:00:00,2018-10-27 00:00:00,1900-01-01 05:00:00,10.0,27.0,5.0,0.0,0.009000000000000001,0.106,0.0,0.32,0.32,0.0095424,0.20500000000000002,0.02982
2018-10-27 05:15:00,2018-10-27 00:00:00,1900-01-01 05:15:00,10.0,27.0,5.0,15.0,0.013000000000000001,0.445,0.0,0.662,0.662,0.01974084,0.20400000000000001,0.02982
2018-10-27 05:30:00,2018-10-27 00:00:00,1900-01-01 05:30:00,10.0,27.0,5.0,30.0,0.011,0.299,0.0,0.515,0.515,0.0153573,0.20500000000000002,0.02982
2018-10-27 05:45:00,2018-10-27 00:00:00,1900-01-01 05:45:00,10.0,27.0,5.0,45.0,0.009000000000000001,0.103,0.0,0.317,0.317,0.00945294,0.20500000000000002,0.02982
2018-10-27 06:00:00,2018-10-27 00:00:00,1900-01-01 06:00:00,10.0,27.0,6.0,0.0,0.009000000000000001,0.122,0.0,0.335,0.335,0.0099897,0.20400000000000001,0.02982
2018-10-27 06:15:00,2018-10-27 00:00:00,1900-01-01 06:15:00,10.0,27.0,6.0,15.0,0.162,0.14,0.0,0.499,0.499,0.01488018,0.19699999999999995,0.02982
2018-10-27 06:30:00,2018-10-27 00:00:00,1900-01-01 06:30:00,10.0,27.0,6.0,30.0,0.289,0.123,0.0,0.665,0.665,0.019830300000000002,0.25300000000000006,0.02982
2018-10-27 06:45:00,2018-10-27 00:00:00,1900-01-01 06:45:00,10.0,27.0,6.0,45.0,0.065,0.077,0.0,0.333,0.333,0.009930060000000001,0.191,0.02982
2018-10-27 07:00:00,2018-10-27 00:00:00,1900-01-01 07:00:00,10.0,27.0,7.0,0.0,0.07200000000000001,0.06,0.0,0.607,0.607,0.01810074,0.475,0.02982
2018-10-27 07:15:00,2018-10-27 00:00:00,1900-01-01 07:15:00,10.0,27.0,7.0,15.0,0.065,0.113,0.0,0.6519999999999999,0.652,0.01944264,0.474,0.02982
2018-10-27 07:30:00,2018-10-27 00:00:00,1900-01-01 07:30:00,10.0,27.0,7.0,30.0,0.064,0.047,0.0,0.591,0.591,0.01762362,0.48,0.02982
2018-10-27 07:45:00,2018-10-27 00:00:00,1900-01-01 07:45:00,10.0,27.0,7.0,45.0,0.065,0.076,0.0,0.616,0.616,0.01836912,0.475,0.02982
2018-10-27 08:00:00,2018-10-27 00:00:00,1900-01-01 08:00:00,10.0,27.0,8.0,0.0,0.123,0.097,0.0,0.524,0.524,0.01562568,0.30400000000000005,0.02982
2018-10-27 08:15:00,2018-10-27 00:00:00,1900-01-01 08:15:00,10.0,27.0,8.0,15.0,0.7110000000000001,0.063,0.0,0.774,0.774,0.02308068,0.0,0.02982
2018-10-27 08:30:00,2018-10-27 00:00:00,1900-01-01 08:30:00,10.0,27.0,8.0,30.0,0.28200000000000003,0.115,0.0,0.397,0.397,0.01183854,0.0,0.02982
2018-10-27 08:45:00,2018-10-27 00:00:00,1900-01-01 08:45:00,10.0,27.0,8.0,45.0,0.041,0.04,0.0,0.081,0.081,0.00241542,0.0,0.02982
2018-10-27 09:00:00,2018-10-27 00:00:00,1900-01-01 09:00:00,10.0,27.0,9.0,0.0,0.038000000000000006,0.083,0.0,0.12100000000000001,0.121,0.0036082199999999997,0.0,0.02982
2018-10-27 09:15:00,2018-10-27 00:00:00,1900-01-01 09:15:00,10.0,27.0,9.0,15.0,0.35200000000000004,0.092,0.0,0.44400000000000006,0.444,0.01324008,0.0,0.02982
2018-10-27 09:30:00,2018-10-27 00:00:00,1900-01-01 09:30:00,10.0,27.0,9.0,30.0,0.6950000000000001,0.069,0.0,3.354,3.354,0.10001628,2.59,0.02982
2018-10-27 09:45:00,2018-10-27 00:00:00,1900-01-01 09:45:00,10.0,27.0,9.0,45.0,0.684,0.119,0.0,2.5279999999999996,2.528,0.07538496,1.7249999999999996,0.02982
2018-10-27 10:00:00,2018-10-27 00:00:00,1900-01-01 10:00:00,10.0,27.0,10.0,0.0,0.6060000000000001,0.075,0.0,0.681,0.681,0.02030742,0.0,0.02982
2018-10-27 10:15:00,2018-10-27 00:00:00,1900-01-01 10:15:00,10.0,27.0,10.0,15.0,0.084,0.079,0.0,0.163,0.163,0.00486066,0.0,0.02982
2018-10-27 10:30:00,2018-10-27 00:00:00,1900-01-01 10:30:00,10.0,27.0,10.0,30.0,0.28700000000000003,0.093,0.0,0.38,0.38,0.0113316,0.0,0.02982
2018-10-27 10:45:00,2018-10-27 00:00:00,1900-01-01 10:45:00,10.0,27.0,10.0,45.0,0.309,0.04,0.0,0.349,0.349,0.010407179999999999,0.0,0.02982
2018-10-27 11:00:00,2018-10-27 00:00:00,1900-01-01 11:00:00,10.0,27.0,11.0,0.0,0.281,0.101,0.0,0.382,0.382,0.01139124,0.0,0.02982
2018-10-27 11:15:00,2018-10-27 00:00:00,1900-01-01 11:15:00,10.0,27.0,11.0,15.0,0.01,0.014,0.0,0.024,0.024,0.00071568,0.0,0.02982
2018-10-27 11:30:00,2018-10-27 00:00:00,1900-01-01 11:30:00,10.0,27.0,11.0,30.0,0.137,0.108,0.0,0.245,0.245,0.0073059,0.0,0.02982
2018-10-27 11:45:00,2018-10-27 00:00:00,1900-01-01 11:45:00,10.0,27.0,11.0,45.0,0.029,0.094,0.0,0.123,0.123,0.00366786,0.0,0.02982
2018-10-27 12:00:00,2018-10-27 00:00:00,1900-01-01 12:00:00,10.0,27.0,12.0,0.0,0.011000000000000001,0.011,0.0,0.022,0.022,0.00065604,0.0,0.02982
2018-10-27 12:15:00,2018-10-27 00:00:00,1900-01-01 12:15:00,10.0,27.0,12.0,15.0,0.011000000000000001,0.098,0.0,0.109,0.109,0.0032503799999999998,0.0,0.02982
2018-10-27 12:30:00,2018-10-27 00:00:00,1900-01-01 12:30:00,10.0,27.0,12.0,30.0,0.012,0.066,0.0,0.078,0.078,0.0023259599999999997,0.0,0.02982
2018-10-27 12:45:00,2018-10-27 00:00:00,1900-01-01 12:45:00,10.0,27.0,12.0,45.0,0.011000000000000001,0.03,0.0,0.041,0.041,0.00122262,0.0,0.02982
2018-10-27 13:00:00,2018-10-27 00:00:00,1900-01-01 13:00:00,10.0,27.0,13.0,0.0,0.012,0.1,0.0,0.112,0.112,0.00333984,0.0,0.02982
2018-10-27 13:15:00,2018-10-27 00:00:00,1900-01-01 13:15:00,10.0,27.0,13.0,15.0,0.011000000000000001,0.032,0.0,0.043000000000000003,0.043,0.00128226,0.0,0.02982
2018-10-27 13:30:00,2018-10-27 00:00:00,1900-01-01 13:30:00,10.0,27.0,13.0,30.0,0.011000000000000001,0.064,0.0,0.075,0.075,0.0022364999999999998,0.0,0.02982
2018-10-27 13:45:00,2018-10-27 00:00:00,1900-01-01 13:45:00,10.0,27.0,13.0,45.0,0.013000000000000001,0.081,0.0,0.094,0.094,0.00280308,0.0,0.02982
2018-10-27 14:00:00,2018-10-27 00:00:00,1900-01-01 14:00:00,10.0,27.0,14.0,0.0,0.012,0.015,0.0,0.027,0.027,0.00080514,0.0,0.02982
2018-10-27 14:15:00,2018-10-27 00:00:00,1900-01-01 14:15:00,10.0,27.0,14.0,15.0,0.013000000000000001,0.1,0.0,0.113,0.113,0.00336966,0.0,0.02982
2018-10-27 14:30:00,2018-10-27 00:00:00,1900-01-01 14:30:00,10.0,27.0,14.0,30.0,0.012,0.04,0.0,0.052000000000000005,0.052,0.0015506399999999998,0.0,0.02982
2018-10-27 14:45:00,2018-10-27 00:00:00,1900-01-01 14:45:00,10.0,27.0,14.0,45.0,0.773,0.056,0.0,0.8290000000000001,0.829,0.024720779999999998,0.0,0.02982
2018-10-27 15:00:00,2018-10-27 00:00:00,1900-01-01 15:00:00,10.0,27.0,15.0,0.0,2.9699999999999998,0.102,0.0,3.0719999999999996,3.072,0.09160704,0.0,0.02982
2018-10-27 15:15:00,2018-10-27 00:00:00,1900-01-01 15:15:00,10.0,27.0,15.0,15.0,0.539,0.041,0.0,0.5800000000000001,0.58,0.017295599999999998,0.0,0.02982
2018-10-27 15:30:00,2018-10-27 00:00:00,1900-01-01 15:30:00,10.0,27.0,15.0,30.0,2.909,0.078,0.0,2.9869999999999997,2.987,0.08907234,0.0,0.02982
2018-10-27 15:45:00,2018-10-27 00:00:00,1900-01-01 15:45:00,10.0,27.0,15.0,45.0,0.023,0.105,0.0,0.128,0.128,0.00381696,0.0,0.02982
2018-10-27 16:00:00,2018-10-27 00:00:00,1900-01-01 16:00:00,10.0,27.0,16.0,0.0,0.124,0.091,0.0,0.383,0.383,0.01142106,0.168,0.02982
2018-10-27 16:15:00,2018-10-27 00:00:00,1900-01-01 16:15:00,10.0,27.0,16.0,15.0,0.265,0.012,0.0,0.277,0.277,0.008260140000000001,0.0,0.02982
2018-10-27 16:30:00,2018-10-27 00:00:00,1900-01-01 16:30:00,10.0,27.0,16.0,30.0,0.597,0.104,0.0,1.07,1.07,0.0319074,0.3690000000000001,0.02982
2018-10-27 16:45:00,2018-10-27 00:00:00,1900-01-01 16:45:00,10.0,27.0,16.0,45.0,0.042,0.102,0.0,0.40800000000000003,0.408,0.012166559999999998,0.264,0.02982
2018-10-27 17:00:00,2018-10-27 00:00:00,1900-01-01 17:00:00,10.0,27.0,17.0,0.0,0.041,0.016,0.0,0.057,0.057,0.00169974,0.0,0.02982
2018-10-27 17:15:00,2018-10-27 00:00:00,1900-01-01 17:15:00,10.0,27.0,17.0,15.0,0.10600000000000001,0.085,0.0,0.191,0.191,0.00569562,0.0,0.02982
2018-10-27 17:30:00,2018-10-27 00:00:00,1900-01-01 17:30:00,10.0,27.0,17.0,30.0,0.665,0.104,0.0,1.757,1.757,0.052393739999999994,0.9879999999999999,0.02982
2018-10-27 17:45:00,2018-10-27 00:00:00,1900-01-01 17:45:00,10.0,27.0,17.0,45.0,0.68,0.014,0.0,0.743,0.743,0.02215626,0.04899999999999993,0.02982
2018-10-27 18:00:00,2018-10-27 00:00:00,1900-01-01 18:00:00,10.0,27.0,18.0,0.0,0.599,0.094,0.0,1.612,1.612,0.04806984,0.9190000000000002,0.02982
2018-10-27 18:15:00,2018-10-27 00:00:00,1900-01-01 18:15:00,10.0,27.0,18.0,15.0,0.032,0.084,0.0,0.843,0.843,0.02513826,0.727,0.02982
2018-10-27 18:30:00,2018-10-27 00:00:00,1900-01-01 18:30:00,10.0,27.0,18.0,30.0,0.298,0.015,0.0,2.186,2.186,0.06518652,1.873,0.02982
2018-10-27 18:45:00,2018-10-27 00:00:00,1900-01-01 18:45:00,10.0,27.0,18.0,45.0,0.268,0.102,0.0,1.172,1.172,0.034949039999999994,0.8019999999999999,0.02982
2018-10-27 19:00:00,2018-10-27 00:00:00,1900-01-01 19:00:00,10.0,27.0,19.0,0.0,0.26,0.064,0.0,2.5,2.5,0.07455,2.176,0.02982
2018-10-27 19:15:00,2018-10-27 00:00:00,1900-01-01 19:15:00,10.0,27.0,19.0,15.0,0.048,0.078,0.0,6.852,6.852,0.20432664,6.726,0.02982
2018-10-27 19:30:00,2018-10-27 00:00:00,1900-01-01 19:30:00,10.0,27.0,19.0,30.0,0.020000000000000004,0.114,0.0,6.7170000000000005,6.717,0.20030093999999998,6.583,0.02982
2018-10-27 19:45:00,2018-10-27 00:00:00,1900-01-01 19:45:00,10.0,27.0,19.0,45.0,0.019999999999999997,0.03,0.0,6.5600000000000005,6.56,0.1956192,6.510000000000001,0.02982
2018-10-27 20:00:00,2018-10-27 00:00:00,1900-01-01 20:00:00,10.0,27.0,20.0,0.0,0.019000000000000003,0.09,0.0,4.593999999999999,4.594,0.13699308000000002,4.484999999999999,0.02982
2018-10-27 20:15:00,2018-10-27 00:00:00,1900-01-01 20:15:00,10.0,27.0,20.0,15.0,0.018000000000000002,0.104,0.0,3.231,3.231,0.09634841999999999,3.109,0.02982
2018-10-27 20:30:00,2018-10-27 00:00:00,1900-01-01 20:30:00,10.0,27.0,20.0,30.0,0.01,0.023,0.0,0.499,0.499,0.01488018,0.46599999999999997,0.02982
2018-10-27 20:45:00,2018-10-27 00:00:00,1900-01-01 20:45:00,10.0,27.0,20.0,45.0,0.01,0.107,0.0,0.487,0.487,0.01452234,0.37,0.02982
2018-10-27 21:00:00,2018-10-27 00:00:00,1900-01-01 21:00:00,10.0,27.0,21.0,0.0,0.01,0.077,0.0,0.347,0.347,0.010347539999999999,0.26,0.02982
2018-10-27 21:15:00,2018-10-27 00:00:00,1900-01-01 21:15:00,10.0,27.0,21.0,15.0,0.011000000000000001,0.042,0.0,0.263,0.263,0.00784266,0.21000000000000002,0.02982
2018-10-27 21:30:00,2018-10-27 00:00:00,1900-01-01 21:30:00,10.0,27.0,21.0,30.0,0.011,0.114,0.0,0.33,0.33,0.0098406,0.20500000000000002,0.02982
2018-10-27 21:45:00,2018-10-27 00:00:00,1900-01-01 21:45:00,10.0,27.0,21.0,45.0,0.011000000000000001,0.043,0.0,0.269,0.269,0.00802158,0.21500000000000002,0.02982
2018-10-27 22:00:00,2018-10-27 00:00:00,1900-01-01 22:00:00,10.0,27.0,22.0,0.0,0.011,0.077,0.0,0.299,0.299,0.00891618,0.211,0.02982
2018-10-27 22:15:00,2018-10-27 00:00:00,1900-01-01 22:15:00,10.0,27.0,22.0,15.0,0.011,0.1,0.0,0.326,0.326,0.00972132,0.215,0.02982
2018-10-27 22:30:00,2018-10-27 00:00:00,1900-01-01 22:30:00,10.0,27.0,22.0,30.0,0.011000000000000001,0.024,0.0,0.243,0.243,0.00724626,0.208,0.02982
2018-10-27 22:45:00,2018-10-27 00:00:00,1900-01-01 22:45:00,10.0,27.0,22.0,45.0,0.011,0.111,0.0,0.331,0.331,0.00987042,0.20900000000000002,0.02982
2018-10-27 23:00:00,2018-10-27 00:00:00,1900-01-01 23:00:00,10.0,27.0,23.0,0.0,0.011000000000000001,0.061,0.0,0.279,0.279,0.00831978,0.20700000000000002,0.02982
