datetime,date,time,month,day,hour,minute,intermittent,continous,generation,total_demand,net_demand,net_cost,grid,price
2018-10-16 12:15:00,2018-10-16 00:00:00,1900-01-01 12:15:00,10.0,16.0,12.0,15.0,0.016,0.141,0.0,0.5269999999999999,0.527,0.01571514,0.37,0.02982
2018-10-16 12:30:00,2018-10-16 00:00:00,1900-01-01 12:30:00,10.0,16.0,12.0,30.0,0.018000000000000002,0.128,0.0,0.413,0.413,0.012315659999999999,0.26699999999999996,0.02982
2018-10-16 12:45:00,2018-10-16 00:00:00,1900-01-01 12:45:00,10.0,16.0,12.0,45.0,0.019000000000000003,0.032,0.0,0.051000000000000004,0.051,0.0015208199999999998,0.0,0.02982
2018-10-16 13:00:00,2018-10-16 00:00:00,1900-01-01 13:00:00,10.0,16.0,13.0,0.0,0.017,0.101,0.0,0.11800000000000001,0.118,0.0035187599999999997,0.0,0.02982
2018-10-16 13:15:00,2018-10-16 00:00:00,1900-01-01 13:15:00,10.0,16.0,13.0,15.0,0.019,0.086,0.0,0.105,0.105,0.0031311,0.0,0.02982
2018-10-16 13:30:00,2018-10-16 00:00:00,1900-01-01 13:30:00,10.0,16.0,13.0,30.0,0.017,0.071,0.0,0.088,0.088,0.00262416,0.0,0.02982
2018-10-16 13:45:00,2018-10-16 00:00:00,1900-01-01 13:45:00,10.0,16.0,13.0,45.0,0.015000000000000001,0.148,0.0,0.774,0.774,0.02308068,0.611,0.02982
2018-10-16 14:00:00,2018-10-16 00:00:00,1900-01-01 14:00:00,10.0,16.0,14.0,0.0,0.019000000000000003,0.138,0.0,0.729,0.729,0.02173878,0.572,0.02982
2018-10-16 14:15:00,2018-10-16 00:00:00,1900-01-01 14:15:00,10.0,16.0,14.0,15.0,0.014,0.085,0.0,0.331,0.331,0.00987042,0.232,0.02982
2018-10-16 14:30:00,2018-10-16 00:00:00,1900-01-01 14:30:00,10.0,16.0,14.0,30.0,0.02,0.091,0.0,0.168,0.168,0.00500976,0.05700000000000001,0.02982
2018-10-16 14:45:00,2018-10-16 00:00:00,1900-01-01 14:45:00,10.0,16.0,14.0,45.0,0.015000000000000001,0.066,0.0,0.293,0.293,0.008737259999999998,0.21199999999999997,0.02982
2018-10-16 15:00:00,2018-10-16 00:00:00,1900-01-01 15:00:00,10.0,16.0,15.0,0.0,0.016,0.12,0.0,0.28099999999999997,0.281,0.008820590000000001,0.14499999999999996,0.03139
2018-10-16 15:15:00,2018-10-16 00:00:00,1900-01-01 15:15:00,10.0,16.0,15.0,15.0,0.019,0.089,0.0,0.244,0.244,0.00765916,0.136,0.03139
2018-10-16 15:30:00,2018-10-16 00:00:00,1900-01-01 15:30:00,10.0,16.0,15.0,30.0,1.7899999999999998,0.031,0.0,2.2089999999999996,2.209,0.06934051000000001,0.3880000000000001,0.03139
2018-10-16 15:45:00,2018-10-16 00:00:00,1900-01-01 15:45:00,10.0,16.0,15.0,45.0,1.1829999999999998,0.097,0.0,1.446,1.446,0.045389940000000004,0.16600000000000015,0.03139
2018-10-16 16:00:00,2018-10-16 00:00:00,1900-01-01 16:00:00,10.0,16.0,16.0,0.0,1.0659999999999998,0.064,0.0,1.355,1.355,0.04253345,0.2250000000000001,0.03139
2018-10-16 16:15:00,2018-10-16 00:00:00,1900-01-01 16:15:00,10.0,16.0,16.0,15.0,0.22400000000000003,0.106,0.0,0.52,0.52,0.016322800000000002,0.19,0.03139
2018-10-16 16:30:00,2018-10-16 00:00:00,1900-01-01 16:30:00,10.0,16.0,16.0,30.0,0.038,0.122,0.0,1.218,1.218,0.03823302,1.058,0.03139
2018-10-16 16:45:00,2018-10-16 00:00:00,1900-01-01 16:45:00,10.0,16.0,16.0,45.0,0.018000000000000002,0.038,0.0,0.644,0.644,0.020215160000000003,0.588,0.03139
2018-10-16 17:00:00,2018-10-16 00:00:00,1900-01-01 17:00:00,10.0,16.0,17.0,0.0,0.265,0.103,0.0,1.156,1.156,0.03628684,0.7879999999999999,0.03139
2018-10-16 17:15:00,2018-10-16 00:00:00,1900-01-01 17:15:00,10.0,16.0,17.0,15.0,0.018,0.092,0.0,1.93,1.93,0.0605827,1.8199999999999998,0.03139
2018-10-16 17:30:00,2018-10-16 00:00:00,1900-01-01 17:30:00,10.0,16.0,17.0,30.0,1.718,0.15,0.0,3.7720000000000002,3.772,0.11840308,1.9040000000000004,0.03139
2018-10-16 17:45:00,2018-10-16 00:00:00,1900-01-01 17:45:00,10.0,16.0,17.0,45.0,0.016999999999999998,0.14,0.0,1.5400000000000005,1.54,0.048340600000000004,1.3830000000000005,0.03139
2018-10-16 18:00:00,2018-10-16 00:00:00,1900-01-01 18:00:00,10.0,16.0,18.0,0.0,0.019,0.14,0.0,1.1409999999999998,1.141,0.03402462,0.9819999999999999,0.02982
2018-10-16 18:15:00,2018-10-16 00:00:00,1900-01-01 18:15:00,10.0,16.0,18.0,15.0,1.2839999999999998,0.149,0.0,2.585,2.585,0.07708469999999999,1.152,0.02982
2018-10-16 18:30:00,2018-10-16 00:00:00,1900-01-01 18:30:00,10.0,16.0,18.0,30.0,1.6849999999999998,0.074,0.0,2.986,2.986,0.08904252,1.2270000000000003,0.02982
2018-10-16 18:45:00,2018-10-16 00:00:00,1900-01-01 18:45:00,10.0,16.0,18.0,45.0,0.016,0.093,0.0,1.638,1.638,0.04884516,1.529,0.02982
2018-10-16 19:00:00,2018-10-16 00:00:00,1900-01-01 19:00:00,10.0,16.0,19.0,0.0,0.016999999999999998,0.143,0.0,1.89,1.89,0.056359799999999995,1.73,0.02982
2018-10-16 19:15:00,2018-10-16 00:00:00,1900-01-01 19:15:00,10.0,16.0,19.0,15.0,0.016999999999999998,0.152,0.0,1.821,1.821,0.05430222,1.652,0.02982
2018-10-16 19:30:00,2018-10-16 00:00:00,1900-01-01 19:30:00,10.0,16.0,19.0,30.0,0.049,0.134,0.0,1.761,1.761,0.052513019999999994,1.5779999999999998,0.02982
2018-10-16 19:45:00,2018-10-16 00:00:00,1900-01-01 19:45:00,10.0,16.0,19.0,45.0,0.018,0.102,0.0,1.6350000000000002,1.635,0.0487557,1.5150000000000001,0.02982
2018-10-16 20:00:00,2018-10-16 00:00:00,1900-01-01 20:00:00,10.0,16.0,20.0,0.0,0.024,0.092,0.0,1.7149999999999999,1.715,0.0511413,1.599,0.02982
2018-10-16 20:15:00,2018-10-16 00:00:00,1900-01-01 20:15:00,10.0,16.0,20.0,15.0,0.02,0.097,0.0,1.778,1.778,0.05301996,1.661,0.02982
2018-10-16 20:30:00,2018-10-16 00:00:00,1900-01-01 20:30:00,10.0,16.0,20.0,30.0,0.016,0.105,0.0,1.786,1.786,0.05325852,1.665,0.02982
2018-10-16 20:45:00,2018-10-16 00:00:00,1900-01-01 20:45:00,10.0,16.0,20.0,45.0,0.020999999999999998,0.139,0.0,1.795,1.795,0.053526899999999995,1.635,0.02982
2018-10-16 21:00:00,2018-10-16 00:00:00,1900-01-01 21:00:00,10.0,16.0,21.0,0.0,0.017,0.148,0.0,1.5850000000000002,1.585,0.0472647,1.4200000000000002,0.02982
2018-10-16 21:15:00,2018-10-16 00:00:00,1900-01-01 21:15:00,10.0,16.0,21.0,15.0,0.024,0.094,0.0,1.609,1.609,0.047980379999999996,1.491,0.02982
2018-10-16 21:30:00,2018-10-16 00:00:00,1900-01-01 21:30:00,10.0,16.0,21.0,30.0,0.023,0.091,0.0,1.641,1.641,0.04893462,1.527,0.02982
2018-10-16 21:45:00,2018-10-16 00:00:00,1900-01-01 21:45:00,10.0,16.0,21.0,45.0,0.025,0.093,0.0,1.5190000000000001,1.519,0.045296579999999996,1.401,0.02982
2018-10-16 22:00:00,2018-10-16 00:00:00,1900-01-01 22:00:00,10.0,16.0,22.0,0.0,0.024,0.086,0.0,1.513,1.513,0.04511766,1.4029999999999998,0.02982
2018-10-16 22:15:00,2018-10-16 00:00:00,1900-01-01 22:15:00,10.0,16.0,22.0,15.0,0.024,0.076,0.0,1.492,1.492,0.04449144,1.392,0.02982
2018-10-16 22:30:00,2018-10-16 00:00:00,1900-01-01 22:30:00,10.0,16.0,22.0,30.0,0.026000000000000002,0.099,0.0,1.453,1.453,0.04332846,1.328,0.02982
2018-10-16 22:45:00,2018-10-16 00:00:00,1900-01-01 22:45:00,10.0,16.0,22.0,45.0,0.019,0.118,0.0,1.408,1.408,0.04198656,1.271,0.02982
2018-10-16 23:00:00,2018-10-16 00:00:00,1900-01-01 23:00:00,10.0,16.0,23.0,0.0,0.022,0.124,0.0,1.406,1.406,0.04192692,1.26,0.02982
2018-10-16 23:15:00,2018-10-16 00:00:00,1900-01-01 23:15:00,10.0,16.0,23.0,15.0,0.016,0.091,0.0,0.82,0.82,0.0244524,0.713,0.02982
2018-10-16 23:30:00,2018-10-16 00:00:00,1900-01-01 23:30:00,10.0,16.0,23.0,30.0,0.015,0.028,0.0,0.8180000000000001,0.818,0.02439276,0.775,0.02982
2018-10-16 23:45:00,2018-10-16 00:00:00,1900-01-01 23:45:00,10.0,16.0,23.0,45.0,0.546,0.098,0.0,1.7530000000000001,1.753,0.052274459999999995,1.109,0.02982
2018-10-17 00:00:00,2018-10-17 00:00:00,1900-01-01 00:00:00,10.0,17.0,0.0,0.0,0.013000000000000001,0.079,0.0,0.7199999999999999,0.72,0.021470399999999997,0.6279999999999999,0.02982
2018-10-17 00:15:00,2018-10-17 00:00:00,1900-01-01 00:15:00,10.0,17.0,0.0,15.0,0.666,0.086,0.0,1.351,1.351,0.04028682,0.599,0.02982
2018-10-17 00:30:00,2018-10-17 00:00:00,1900-01-01 00:30:00,10.0,17.0,0.0,30.0,0.016,0.121,0.0,0.7350000000000001,0.735,0.0219177,0.5980000000000001,0.02982
2018-10-17 00:45:00,2018-10-17 00:00:00,1900-01-01 00:45:00,10.0,17.0,0.0,45.0,0.02,0.045,0.0,0.659,0.659,0.01965138,0.5940000000000001,0.02982
2018-10-17 01:00:00,2018-10-17 00:00:00,1900-01-01 01:00:00,10.0,17.0,1.0,0.0,0.016,0.086,0.0,0.615,0.615,0.0183393,0.513,0.02982
2018-10-17 01:15:00,2018-10-17 00:00:00,1900-01-01 01:15:00,10.0,17.0,1.0,15.0,0.019,0.094,0.0,0.605,0.605,0.018041099999999997,0.492,0.02982
2018-10-17 01:30:00,2018-10-17 00:00:00,1900-01-01 01:30:00,10.0,17.0,1.0,30.0,0.015000000000000001,0.092,0.0,1.347,1.347,0.04016754,1.24,0.02982
2018-10-17 01:45:00,2018-10-17 00:00:00,1900-01-01 01:45:00,10.0,17.0,1.0,45.0,0.019999999999999997,0.066,0.0,0.672,0.672,0.02003904,0.5860000000000001,0.02982
2018-10-17 02:00:00,2018-10-17 00:00:00,1900-01-01 02:00:00,10.0,17.0,2.0,0.0,0.015,0.099,0.0,0.607,0.607,0.01810074,0.493,0.02982
2018-10-17 02:15:00,2018-10-17 00:00:00,1900-01-01 02:15:00,10.0,17.0,2.0,15.0,0.023,0.119,0.0,0.73,0.73,0.0217686,0.588,0.02982
2018-10-17 02:30:00,2018-10-17 00:00:00,1900-01-01 02:30:00,10.0,17.0,2.0,30.0,0.019,0.038,0.0,0.6519999999999999,0.652,0.01944264,0.595,0.02982
2018-10-17 02:45:00,2018-10-17 00:00:00,1900-01-01 02:45:00,10.0,17.0,2.0,45.0,0.02,0.095,0.0,0.709,0.709,0.02114238,0.594,0.02982
2018-10-17 03:00:00,2018-10-17 00:00:00,1900-01-01 03:00:00,10.0,17.0,3.0,0.0,0.020999999999999998,0.069,0.0,0.6839999999999999,0.684,0.020396880000000003,0.594,0.02982
2018-10-17 03:15:00,2018-10-17 00:00:00,1900-01-01 03:15:00,10.0,17.0,3.0,15.0,0.016999999999999998,0.091,0.0,0.6829999999999999,0.683,0.02036706,0.575,0.02982
2018-10-17 03:30:00,2018-10-17 00:00:00,1900-01-01 03:30:00,10.0,17.0,3.0,30.0,0.019,0.081,0.0,0.862,0.862,0.02570484,0.762,0.02982
2018-10-17 03:45:00,2018-10-17 00:00:00,1900-01-01 03:45:00,10.0,17.0,3.0,45.0,0.019000000000000003,0.044,0.0,1.2429999999999999,1.243,0.037066260000000004,1.18,0.02982
2018-10-17 04:00:00,2018-10-17 00:00:00,1900-01-01 04:00:00,10.0,17.0,4.0,0.0,0.018000000000000002,0.089,0.0,0.608,0.608,0.01813056,0.501,0.02982
2018-10-17 04:15:00,2018-10-17 00:00:00,1900-01-01 04:15:00,10.0,17.0,4.0,15.0,0.016,0.055,0.0,0.57,0.57,0.0169974,0.49899999999999994,0.02982
2018-10-17 04:30:00,2018-10-17 00:00:00,1900-01-01 04:30:00,10.0,17.0,4.0,30.0,0.015,0.125,0.0,0.67,0.67,0.0199794,0.53,0.02982
2018-10-17 04:45:00,2018-10-17 00:00:00,1900-01-01 04:45:00,10.0,17.0,4.0,45.0,0.023,0.037,0.0,0.6620000000000001,0.662,0.01974084,0.6020000000000001,0.02982
2018-10-17 05:00:00,2018-10-17 00:00:00,1900-01-01 05:00:00,10.0,17.0,5.0,0.0,0.022,0.093,0.0,0.715,0.715,0.021321299999999998,0.6,0.02982
2018-10-17 05:15:00,2018-10-17 00:00:00,1900-01-01 05:15:00,10.0,17.0,5.0,15.0,0.016,0.062,0.0,0.6789999999999999,0.679,0.02024778,0.601,0.02982
2018-10-17 05:30:00,2018-10-17 00:00:00,1900-01-01 05:30:00,10.0,17.0,5.0,30.0,0.023,0.101,0.0,0.723,0.723,0.02155986,0.599,0.02982
2018-10-17 05:45:00,2018-10-17 00:00:00,1900-01-01 05:45:00,10.0,17.0,5.0,45.0,0.018000000000000002,0.099,0.0,1.092,1.092,0.03256344,0.9750000000000001,0.02982
2018-10-17 06:00:00,2018-10-17 00:00:00,1900-01-01 06:00:00,10.0,17.0,6.0,0.0,0.017,0.055,0.0,0.978,0.978,0.02916396,0.9059999999999999,0.02982
2018-10-17 06:15:00,2018-10-17 00:00:00,1900-01-01 06:15:00,10.0,17.0,6.0,15.0,0.016,0.068,0.0,0.523,0.523,0.01559586,0.439,0.02982
2018-10-17 06:30:00,2018-10-17 00:00:00,1900-01-01 06:30:00,10.0,17.0,6.0,30.0,0.022,0.086,0.0,0.563,0.563,0.016788659999999997,0.45499999999999996,0.02982
2018-10-17 06:45:00,2018-10-17 00:00:00,1900-01-01 06:45:00,10.0,17.0,6.0,45.0,0.022,0.067,0.0,1.299,1.299,0.038736179999999995,1.21,0.02982
2018-10-17 07:00:00,2018-10-17 00:00:00,1900-01-01 07:00:00,10.0,17.0,7.0,0.0,0.02,0.121,0.0,0.723,0.723,0.02155986,0.582,0.02982
2018-10-17 07:15:00,2018-10-17 00:00:00,1900-01-01 07:15:00,10.0,17.0,7.0,15.0,0.024,0.03,0.0,0.633,0.633,0.01887606,0.579,0.02982
2018-10-17 07:30:00,2018-10-17 00:00:00,1900-01-01 07:30:00,10.0,17.0,7.0,30.0,0.02,0.097,0.0,0.722,0.722,0.02153004,0.605,0.02982
2018-10-17 07:45:00,2018-10-17 00:00:00,1900-01-01 07:45:00,10.0,17.0,7.0,45.0,0.016999999999999998,0.055,0.0,0.75,0.75,0.022365,0.678,0.02982
2018-10-17 08:00:00,2018-10-17 00:00:00,1900-01-01 08:00:00,10.0,17.0,8.0,0.0,0.020999999999999998,0.105,0.0,0.723,0.723,0.02155986,0.597,0.02982
2018-10-17 08:15:00,2018-10-17 00:00:00,1900-01-01 08:15:00,10.0,17.0,8.0,15.0,0.019,0.043,0.0,1.3719999999999999,1.372,0.040913040000000005,1.3099999999999998,0.02982
2018-10-17 08:30:00,2018-10-17 00:00:00,1900-01-01 08:30:00,10.0,17.0,8.0,30.0,0.019,0.084,0.0,0.992,0.992,0.02958144,0.889,0.02982
2018-10-17 08:45:00,2018-10-17 00:00:00,1900-01-01 08:45:00,10.0,17.0,8.0,45.0,0.023,0.073,0.0,0.692,0.692,0.020635439999999998,0.596,0.02982
2018-10-17 09:00:00,2018-10-17 00:00:00,1900-01-01 09:00:00,10.0,17.0,9.0,0.0,0.016,0.109,0.0,0.51,0.51,0.0152082,0.385,0.02982
2018-10-17 09:15:00,2018-10-17 00:00:00,1900-01-01 09:15:00,10.0,17.0,9.0,15.0,0.035,0.103,0.0,0.46299999999999997,0.463,0.01380666,0.32499999999999996,0.02982
2018-10-17 09:30:00,2018-10-17 00:00:00,1900-01-01 09:30:00,10.0,17.0,9.0,30.0,0.21300000000000002,0.098,0.0,0.576,0.576,0.01717632,0.2649999999999999,0.02982
2018-10-17 09:45:00,2018-10-17 00:00:00,1900-01-01 09:45:00,10.0,17.0,9.0,45.0,0.02,0.174,0.0,0.509,0.509,0.01517838,0.315,0.02982
2018-10-17 10:00:00,2018-10-17 00:00:00,1900-01-01 10:00:00,10.0,17.0,10.0,0.0,0.299,0.218,0.0,0.9929999999999999,0.993,0.02961126,0.47599999999999987,0.02982
2018-10-17 10:15:00,2018-10-17 00:00:00,1900-01-01 10:15:00,10.0,17.0,10.0,15.0,0.020999999999999998,0.047,0.0,0.609,0.609,0.01816038,0.5409999999999999,0.02982
2018-10-17 10:30:00,2018-10-17 00:00:00,1900-01-01 10:30:00,10.0,17.0,10.0,30.0,0.017,0.126,0.0,0.627,0.627,0.01869714,0.484,0.02982
2018-10-17 10:45:00,2018-10-17 00:00:00,1900-01-01 10:45:00,10.0,17.0,10.0,45.0,0.017,0.1,0.0,0.583,0.583,0.017385059999999997,0.46599999999999997,0.02982
2018-10-17 11:00:00,2018-10-17 00:00:00,1900-01-01 11:00:00,10.0,17.0,11.0,0.0,0.018,0.105,0.0,0.205,0.205,0.0061131,0.08199999999999999,0.02982
2018-10-17 11:15:00,2018-10-17 00:00:00,1900-01-01 11:15:00,10.0,17.0,11.0,15.0,0.022,0.122,0.0,0.255,0.255,0.0076041,0.11099999999999999,0.02982
2018-10-17 11:30:00,2018-10-17 00:00:00,1900-01-01 11:30:00,10.0,17.0,11.0,30.0,0.018,0.132,0.0,0.23099999999999996,0.231,0.00688842,0.08099999999999996,0.02982
2018-10-17 11:45:00,2018-10-17 00:00:00,1900-01-01 11:45:00,10.0,17.0,11.0,45.0,0.020999999999999998,0.127,0.0,0.19999999999999998,0.2,0.0059640000000000006,0.05199999999999999,0.02982
2018-10-17 12:00:00,2018-10-17 00:00:00,1900-01-01 12:00:00,10.0,17.0,12.0,0.0,0.019,0.134,0.0,0.153,0.153,0.00456246,0.0,0.02982
2018-10-17 12:15:00,2018-10-17 00:00:00,1900-01-01 12:15:00,10.0,17.0,12.0,15.0,0.018,0.125,0.0,0.143,0.143,0.00426426,0.0,0.02982
2018-10-17 12:30:00,2018-10-17 00:00:00,1900-01-01 12:30:00,10.0,17.0,12.0,30.0,0.018,0.109,0.0,0.127,0.127,0.00378714,0.0,0.02982
2018-10-17 12:45:00,2018-10-17 00:00:00,1900-01-01 12:45:00,10.0,17.0,12.0,45.0,0.02,0.129,0.0,0.19299999999999998,0.193,0.00575526,0.043999999999999984,0.02982
2018-10-17 13:00:00,2018-10-17 00:00:00,1900-01-01 13:00:00,10.0,17.0,13.0,0.0,0.018,0.124,0.0,0.261,0.261,0.00778302,0.119,0.02982
2018-10-17 13:15:00,2018-10-17 00:00:00,1900-01-01 13:15:00,10.0,17.0,13.0,15.0,0.012,0.101,0.0,0.113,0.113,0.00336966,0.0,0.02982
2018-10-17 13:30:00,2018-10-17 00:00:00,1900-01-01 13:30:00,10.0,17.0,13.0,30.0,0.10900000000000001,0.091,0.0,0.2,0.2,0.0059640000000000006,0.0,0.02982
2018-10-17 13:45:00,2018-10-17 00:00:00,1900-01-01 13:45:00,10.0,17.0,13.0,45.0,0.055,0.079,0.0,0.18,0.18,0.005367599999999999,0.045999999999999985,0.02982
2018-10-17 14:00:00,2018-10-17 00:00:00,1900-01-01 14:00:00,10.0,17.0,14.0,0.0,0.02,0.128,0.0,0.148,0.148,0.00441336,0.0,0.02982
2018-10-17 14:15:00,2018-10-17 00:00:00,1900-01-01 14:15:00,10.0,17.0,14.0,15.0,0.018,0.064,0.0,0.147,0.147,0.00438354,0.06499999999999999,0.02982
2018-10-17 14:30:00,2018-10-17 00:00:00,1900-01-01 14:30:00,10.0,17.0,14.0,30.0,0.016,0.074,0.0,0.384,0.384,0.01145088,0.294,0.02982
2018-10-17 14:45:00,2018-10-17 00:00:00,1900-01-01 14:45:00,10.0,17.0,14.0,45.0,0.018000000000000002,0.089,0.0,0.496,0.496,0.01479072,0.389,0.02982
2018-10-17 15:00:00,2018-10-17 00:00:00,1900-01-01 15:00:00,10.0,17.0,15.0,0.0,0.016999999999999998,0.12,0.0,0.495,0.495,0.015538050000000001,0.358,0.03139
2018-10-17 15:15:00,2018-10-17 00:00:00,1900-01-01 15:15:00,10.0,17.0,15.0,15.0,0.016999999999999998,0.142,0.0,0.528,0.528,0.016573920000000002,0.36900000000000005,0.03139
2018-10-17 15:30:00,2018-10-17 00:00:00,1900-01-01 15:30:00,10.0,17.0,15.0,30.0,0.019,0.154,0.0,0.569,0.569,0.01786091,0.39599999999999996,0.03139
2018-10-17 15:45:00,2018-10-17 00:00:00,1900-01-01 15:45:00,10.0,17.0,15.0,45.0,0.019,0.143,0.0,0.758,0.758,0.02379362,0.5960000000000001,0.03139
2018-10-17 16:00:00,2018-10-17 00:00:00,1900-01-01 16:00:00,10.0,17.0,16.0,0.0,0.017,0.117,0.0,0.616,0.616,0.01933624,0.482,0.03139
2018-10-17 16:15:00,2018-10-17 00:00:00,1900-01-01 16:15:00,10.0,17.0,16.0,15.0,0.02,0.099,0.0,0.496,0.496,0.01556944,0.377,0.03139
2018-10-17 16:30:00,2018-10-17 00:00:00,1900-01-01 16:30:00,10.0,17.0,16.0,30.0,0.018,0.086,0.0,0.661,0.661,0.020748790000000003,0.557,0.03139
2018-10-17 16:45:00,2018-10-17 00:00:00,1900-01-01 16:45:00,10.0,17.0,16.0,45.0,0.02,0.052,0.0,0.711,0.711,0.02231829,0.639,0.03139
2018-10-17 17:00:00,2018-10-17 00:00:00,1900-01-01 17:00:00,10.0,17.0,17.0,0.0,0.023,0.073,0.0,1.713,1.713,0.053771070000000004,1.617,0.03139
2018-10-17 17:15:00,2018-10-17 00:00:00,1900-01-01 17:15:00,10.0,17.0,17.0,15.0,0.017,0.044,0.0,0.913,0.913,0.028659070000000002,0.8520000000000001,0.03139
2018-10-17 17:30:00,2018-10-17 00:00:00,1900-01-01 17:30:00,10.0,17.0,17.0,30.0,0.024,0.066,0.0,1.1580000000000001,1.158,0.03634962,1.068,0.03139
2018-10-17 17:45:00,2018-10-17 00:00:00,1900-01-01 17:45:00,10.0,17.0,17.0,45.0,0.019,0.088,0.0,1.225,1.225,0.03845275000000001,1.118,0.03139
2018-10-17 18:00:00,2018-10-17 00:00:00,1900-01-01 18:00:00,10.0,17.0,18.0,0.0,0.023,0.104,0.0,1.118,1.118,0.03333876,0.9910000000000001,0.02982
2018-10-17 18:15:00,2018-10-17 00:00:00,1900-01-01 18:15:00,10.0,17.0,18.0,15.0,0.019,0.104,0.0,1.1239999999999999,1.124,0.03351768,1.001,0.02982
2018-10-17 18:30:00,2018-10-17 00:00:00,1900-01-01 18:30:00,10.0,17.0,18.0,30.0,0.019,0.123,0.0,1.134,1.134,0.03381588,0.9919999999999999,0.02982
2018-10-17 18:45:00,2018-10-17 00:00:00,1900-01-01 18:45:00,10.0,17.0,18.0,45.0,0.016,0.093,0.0,1.032,1.032,0.03077424,0.9229999999999999,0.02982
2018-10-17 19:00:00,2018-10-17 00:00:00,1900-01-01 19:00:00,10.0,17.0,19.0,0.0,0.016,0.035,0.0,0.8950000000000001,0.895,0.0266889,0.8440000000000001,0.02982
2018-10-17 19:15:00,2018-10-17 00:00:00,1900-01-01 19:15:00,10.0,17.0,19.0,15.0,0.022,0.075,0.0,0.989,0.989,0.029491979999999998,0.892,0.02982
2018-10-17 19:30:00,2018-10-17 00:00:00,1900-01-01 19:30:00,10.0,17.0,19.0,30.0,0.15400000000000003,0.065,0.0,1.429,1.429,0.04261278,1.21,0.02982
2018-10-17 19:45:00,2018-10-17 00:00:00,1900-01-01 19:45:00,10.0,17.0,19.0,45.0,0.027999999999999997,0.095,0.0,1.335,1.335,0.039809699999999996,1.212,0.02982
2018-10-17 20:00:00,2018-10-17 00:00:00,1900-01-01 20:00:00,10.0,17.0,20.0,0.0,0.02,0.085,0.0,1.3699999999999999,1.37,0.040853400000000005,1.265,0.02982
2018-10-17 20:15:00,2018-10-17 00:00:00,1900-01-01 20:15:00,10.0,17.0,20.0,15.0,0.041,0.059,0.0,1.39,1.39,0.041449799999999995,1.2899999999999998,0.02982
2018-10-17 20:30:00,2018-10-17 00:00:00,1900-01-01 20:30:00,10.0,17.0,20.0,30.0,0.022,0.101,0.0,1.3019999999999998,1.302,0.03882564,1.1789999999999998,0.02982
2018-10-17 20:45:00,2018-10-17 00:00:00,1900-01-01 20:45:00,10.0,17.0,20.0,45.0,0.017,0.059,0.0,1.229,1.229,0.03664878,1.153,0.02982
2018-10-17 21:00:00,2018-10-17 00:00:00,1900-01-01 21:00:00,10.0,17.0,21.0,0.0,0.019,0.061,0.0,1.1880000000000002,1.188,0.03542616,1.108,0.02982
2018-10-17 21:15:00,2018-10-17 00:00:00,1900-01-01 21:15:00,10.0,17.0,21.0,15.0,0.016,0.07,0.0,2.061,2.061,0.061459019999999996,1.975,0.02982
2018-10-17 21:30:00,2018-10-17 00:00:00,1900-01-01 21:30:00,10.0,17.0,21.0,30.0,0.019,0.089,0.0,1.235,1.235,0.036827700000000005,1.127,0.02982
2018-10-17 21:45:00,2018-10-17 00:00:00,1900-01-01 21:45:00,10.0,17.0,21.0,45.0,0.017,0.096,0.0,1.2229999999999999,1.223,0.03646986,1.1099999999999999,0.02982
2018-10-17 22:00:00,2018-10-17 00:00:00,1900-01-01 22:00:00,10.0,17.0,22.0,0.0,0.33,0.026,0.0,1.4560000000000002,1.456,0.04341792,1.1,0.02982
2018-10-17 22:15:00,2018-10-17 00:00:00,1900-01-01 22:15:00,10.0,17.0,22.0,15.0,0.335,0.073,0.0,1.495,1.495,0.0445809,1.087,0.02982
2018-10-17 22:30:00,2018-10-17 00:00:00,1900-01-01 22:30:00,10.0,17.0,22.0,30.0,0.022,0.065,0.0,1.2249999999999999,1.225,0.0365295,1.138,0.02982
2018-10-17 22:45:00,2018-10-17 00:00:00,1900-01-01 22:45:00,10.0,17.0,22.0,45.0,0.018,0.066,0.0,1.224,1.224,0.03649968,1.14,0.02982
2018-10-17 23:00:00,2018-10-17 00:00:00,1900-01-01 23:00:00,10.0,17.0,23.0,0.0,0.016999999999999998,0.1,0.0,1.169,1.169,0.03485958,1.052,0.02982
2018-10-17 23:15:00,2018-10-17 00:00:00,1900-01-01 23:15:00,10.0,17.0,23.0,15.0,0.016999999999999998,0.043,0.0,1.0370000000000001,1.037,0.030923339999999997,0.9770000000000001,0.02982
2018-10-17 23:30:00,2018-10-17 00:00:00,1900-01-01 23:30:00,10.0,17.0,23.0,30.0,0.020999999999999998,0.064,0.0,1.0350000000000001,1.035,0.030863699999999997,0.9500000000000001,0.02982
2018-10-17 23:45:00,2018-10-17 00:00:00,1900-01-01 23:45:00,10.0,17.0,23.0,45.0,0.016,0.069,0.0,0.968,0.968,0.028865759999999997,0.883,0.02982
2018-10-18 00:00:00,2018-10-18 00:00:00,1900-01-01 00:00:00,10.0,18.0,0.0,0.0,0.016,0.049,0.0,0.79,0.79,0.0235578,0.7250000000000001,0.02982
2018-10-18 00:15:00,2018-10-18 00:00:00,1900-01-01 00:15:00,10.0,18.0,0.0,15.0,0.020999999999999998,0.095,0.0,0.766,0.766,0.02284212,0.65,0.02982
