datetime,date,time,month,day,hour,minute,intermittent,continous,generation,total_demand,net_demand,net_cost,grid,price
2018-10-13 12:15:00,2018-10-13 00:00:00,1900-01-01 12:15:00,10.0,13.0,12.0,15.0,0.07100000000000001,0.108,0.0,2.4339999999999997,2.434,0.07258188,2.255,0.02982
2018-10-13 12:30:00,2018-10-13 00:00:00,1900-01-01 12:30:00,10.0,13.0,12.0,30.0,0.019,0.111,0.0,0.13,0.13,0.0038766,0.0,0.02982
2018-10-13 12:45:00,2018-10-13 00:00:00,1900-01-01 12:45:00,10.0,13.0,12.0,45.0,0.022,0.151,0.0,0.173,0.173,0.0051588599999999995,0.0,0.02982
2018-10-13 13:00:00,2018-10-13 00:00:00,1900-01-01 13:00:00,10.0,13.0,13.0,0.0,0.019999999999999997,0.156,0.0,1.806,1.806,0.05385492,1.6300000000000001,0.02982
2018-10-13 13:15:00,2018-10-13 00:00:00,1900-01-01 13:15:00,10.0,13.0,13.0,15.0,0.019999999999999997,0.148,0.0,1.868,1.868,0.055703760000000005,1.7000000000000002,0.02982
2018-10-13 13:30:00,2018-10-13 00:00:00,1900-01-01 13:30:00,10.0,13.0,13.0,30.0,0.023,0.154,0.0,0.177,0.177,0.00527814,0.0,0.02982
2018-10-13 13:45:00,2018-10-13 00:00:00,1900-01-01 13:45:00,10.0,13.0,13.0,45.0,0.020999999999999998,0.15,0.0,0.17099999999999999,0.171,0.005099220000000001,0.0,0.02982
2018-10-13 14:00:00,2018-10-13 00:00:00,1900-01-01 14:00:00,10.0,13.0,14.0,0.0,0.28500000000000003,0.104,0.0,3.615,3.615,0.1077993,3.226,0.02982
2018-10-13 14:15:00,2018-10-13 00:00:00,1900-01-01 14:15:00,10.0,13.0,14.0,15.0,0.268,0.179,0.0,0.447,0.447,0.013329539999999999,0.0,0.02982
2018-10-13 14:30:00,2018-10-13 00:00:00,1900-01-01 14:30:00,10.0,13.0,14.0,30.0,0.020999999999999998,0.202,0.0,0.223,0.223,0.00664986,0.0,0.02982
2018-10-13 14:45:00,2018-10-13 00:00:00,1900-01-01 14:45:00,10.0,13.0,14.0,45.0,0.022,0.104,0.0,1.4929999999999999,1.493,0.04452126,1.367,0.02982
2018-10-13 15:00:00,2018-10-13 00:00:00,1900-01-01 15:00:00,10.0,13.0,15.0,0.0,0.023,0.031,0.0,1.904,1.904,0.05677728,1.8499999999999999,0.02982
2018-10-13 15:15:00,2018-10-13 00:00:00,1900-01-01 15:15:00,10.0,13.0,15.0,15.0,0.023,0.12,0.0,1.565,1.565,0.046668299999999996,1.422,0.02982
2018-10-13 15:30:00,2018-10-13 00:00:00,1900-01-01 15:30:00,10.0,13.0,15.0,30.0,0.022,0.047,0.0,0.069,0.069,0.0020575800000000003,0.0,0.02982
2018-10-13 15:45:00,2018-10-13 00:00:00,1900-01-01 15:45:00,10.0,13.0,15.0,45.0,0.020999999999999998,0.122,0.0,0.143,0.143,0.00426426,0.0,0.02982
2018-10-13 16:00:00,2018-10-13 00:00:00,1900-01-01 16:00:00,10.0,13.0,16.0,0.0,0.023,0.125,0.0,3.3710000000000004,3.371,0.10052322,3.2230000000000003,0.02982
2018-10-13 16:15:00,2018-10-13 00:00:00,1900-01-01 16:15:00,10.0,13.0,16.0,15.0,0.504,0.126,0.0,2.239,2.239,0.06676697999999999,1.609,0.02982
2018-10-13 16:30:00,2018-10-13 00:00:00,1900-01-01 16:30:00,10.0,13.0,16.0,30.0,2.501,0.129,0.0,2.63,2.63,0.0784266,0.0,0.02982
2018-10-13 16:45:00,2018-10-13 00:00:00,1900-01-01 16:45:00,10.0,13.0,16.0,45.0,1.7169999999999999,0.11,0.0,3.9320000000000004,3.932,0.11725224,2.1050000000000004,0.02982
2018-10-13 17:00:00,2018-10-13 00:00:00,1900-01-01 17:00:00,10.0,13.0,17.0,0.0,1.68,0.076,0.0,5.486,5.486,0.16359252,3.73,0.02982
2018-10-13 17:15:00,2018-10-13 00:00:00,1900-01-01 17:15:00,10.0,13.0,17.0,15.0,1.406,0.075,0.0,5.104,5.104,0.15220128,3.623,0.02982
2018-10-13 17:30:00,2018-10-13 00:00:00,1900-01-01 17:30:00,10.0,13.0,17.0,30.0,1.605,0.063,0.0,5.524,5.524,0.16472567999999999,3.8560000000000003,0.02982
2018-10-13 17:45:00,2018-10-13 00:00:00,1900-01-01 17:45:00,10.0,13.0,17.0,45.0,1.5309999999999997,0.114,0.0,4.354,4.354,0.12983628,2.7090000000000005,0.02982
2018-10-13 18:00:00,2018-10-13 00:00:00,1900-01-01 18:00:00,10.0,13.0,18.0,0.0,0.618,0.12,0.0,2.303,2.303,0.06867546,1.565,0.02982
2018-10-13 18:15:00,2018-10-13 00:00:00,1900-01-01 18:15:00,10.0,13.0,18.0,15.0,1.0409999999999997,0.09,0.0,5.821,5.821,0.17358221999999998,4.69,0.02982
2018-10-13 18:30:00,2018-10-13 00:00:00,1900-01-01 18:30:00,10.0,13.0,18.0,30.0,0.054,0.051,0.0,3.682,3.682,0.10979723999999999,3.577,0.02982
2018-10-13 18:45:00,2018-10-13 00:00:00,1900-01-01 18:45:00,10.0,13.0,18.0,45.0,0.03,0.115,0.0,1.991,1.991,0.05937162,1.846,0.02982
2018-10-13 19:00:00,2018-10-13 00:00:00,1900-01-01 19:00:00,10.0,13.0,19.0,0.0,0.023,0.146,0.0,4.574,4.574,0.13639668,4.405,0.02982
2018-10-13 19:15:00,2018-10-13 00:00:00,1900-01-01 19:15:00,10.0,13.0,19.0,15.0,0.08500000000000002,0.154,0.0,5.221,5.221,0.15569022,4.982,0.02982
2018-10-13 19:30:00,2018-10-13 00:00:00,1900-01-01 19:30:00,10.0,13.0,19.0,30.0,0.025,0.146,0.0,1.242,1.242,0.03703644,1.071,0.02982
2018-10-13 19:45:00,2018-10-13 00:00:00,1900-01-01 19:45:00,10.0,13.0,19.0,45.0,0.10300000000000001,0.145,0.0,3.45,3.45,0.102879,3.202,0.02982
2018-10-13 20:00:00,2018-10-13 00:00:00,1900-01-01 20:00:00,10.0,13.0,20.0,0.0,0.07,0.15,0.0,4.54,4.54,0.1353828,4.32,0.02982
2018-10-13 20:15:00,2018-10-13 00:00:00,1900-01-01 20:15:00,10.0,13.0,20.0,15.0,0.028999999999999998,0.095,0.0,1.075,1.075,0.032056499999999995,0.951,0.02982
2018-10-13 20:30:00,2018-10-13 00:00:00,1900-01-01 20:30:00,10.0,13.0,20.0,30.0,0.056,0.186,0.0,2.655,2.655,0.0791721,2.413,0.02982
2018-10-13 20:45:00,2018-10-13 00:00:00,1900-01-01 20:45:00,10.0,13.0,20.0,45.0,0.15200000000000002,0.114,0.0,5.624,5.624,0.16770768,5.358,0.02982
2018-10-13 21:00:00,2018-10-13 00:00:00,1900-01-01 21:00:00,10.0,13.0,21.0,0.0,0.025,0.09,0.0,3.5170000000000003,3.517,0.10487693999999999,3.402,0.02982
2018-10-13 21:15:00,2018-10-13 00:00:00,1900-01-01 21:15:00,10.0,13.0,21.0,15.0,0.024,0.071,0.0,1.502,1.502,0.04478964,1.407,0.02982
2018-10-13 21:30:00,2018-10-13 00:00:00,1900-01-01 21:30:00,10.0,13.0,21.0,30.0,0.024,0.114,0.0,4.177,4.177,0.12455813999999998,4.039,0.02982
2018-10-13 21:45:00,2018-10-13 00:00:00,1900-01-01 21:45:00,10.0,13.0,21.0,45.0,0.024,0.098,0.0,3.477,3.477,0.10368414,3.355,0.02982
2018-10-13 22:00:00,2018-10-13 00:00:00,1900-01-01 22:00:00,10.0,13.0,22.0,0.0,0.026,0.092,0.0,1.5459999999999998,1.546,0.04610172,1.428,0.02982
2018-10-13 22:15:00,2018-10-13 00:00:00,1900-01-01 22:15:00,10.0,13.0,22.0,15.0,0.026,0.09,0.0,1.601,1.601,0.04774182,1.4849999999999999,0.02982
2018-10-13 22:30:00,2018-10-13 00:00:00,1900-01-01 22:30:00,10.0,13.0,22.0,30.0,0.026,0.073,0.0,1.591,1.591,0.04744362,1.492,0.02982
2018-10-13 22:45:00,2018-10-13 00:00:00,1900-01-01 22:45:00,10.0,13.0,22.0,45.0,0.026,0.11,0.0,1.604,1.604,0.047831280000000004,1.468,0.02982
2018-10-13 23:00:00,2018-10-13 00:00:00,1900-01-01 23:00:00,10.0,13.0,23.0,0.0,0.026,0.121,0.0,1.58,1.58,0.0471156,1.433,0.02982
2018-10-13 23:15:00,2018-10-13 00:00:00,1900-01-01 23:15:00,10.0,13.0,23.0,15.0,0.026,0.117,0.0,1.271,1.271,0.03790122,1.128,0.02982
2018-10-13 23:30:00,2018-10-13 00:00:00,1900-01-01 23:30:00,10.0,13.0,23.0,30.0,0.025,0.069,0.0,0.757,0.757,0.02257374,0.663,0.02982
2018-10-13 23:45:00,2018-10-13 00:00:00,1900-01-01 23:45:00,10.0,13.0,23.0,45.0,0.026,0.117,0.0,0.794,0.794,0.02367708,0.651,0.02982
2018-10-14 00:00:00,2018-10-14 00:00:00,1900-01-01 00:00:00,10.0,14.0,0.0,0.0,0.026,0.103,0.0,0.777,0.777,0.02317014,0.648,0.02982
2018-10-14 00:15:00,2018-10-14 00:00:00,1900-01-01 00:15:00,10.0,14.0,0.0,15.0,0.026,0.101,0.0,0.859,0.859,0.02561538,0.732,0.02982
2018-10-14 00:30:00,2018-10-14 00:00:00,1900-01-01 00:30:00,10.0,14.0,0.0,30.0,0.025,0.094,0.0,0.851,0.851,0.025376819999999998,0.732,0.02982
2018-10-14 00:45:00,2018-10-14 00:00:00,1900-01-01 00:45:00,10.0,14.0,0.0,45.0,0.025,0.063,0.0,0.815,0.815,0.024303299999999996,0.727,0.02982
2018-10-14 01:00:00,2018-10-14 00:00:00,1900-01-01 01:00:00,10.0,14.0,1.0,0.0,0.025,0.105,0.0,0.855,0.855,0.025496099999999997,0.725,0.02982
2018-10-14 01:15:00,2018-10-14 00:00:00,1900-01-01 01:15:00,10.0,14.0,1.0,15.0,0.025,0.092,0.0,0.846,0.846,0.02522772,0.729,0.02982
2018-10-14 01:30:00,2018-10-14 00:00:00,1900-01-01 01:30:00,10.0,14.0,1.0,30.0,0.026,0.029,0.0,0.779,0.779,0.02322978,0.724,0.02982
2018-10-14 01:45:00,2018-10-14 00:00:00,1900-01-01 01:45:00,10.0,14.0,1.0,45.0,0.026,0.125,0.0,0.87,0.87,0.0259434,0.719,0.02982
2018-10-14 02:00:00,2018-10-14 00:00:00,1900-01-01 02:00:00,10.0,14.0,2.0,0.0,0.026,0.091,0.0,0.838,0.838,0.02498916,0.721,0.02982
2018-10-14 02:15:00,2018-10-14 00:00:00,1900-01-01 02:15:00,10.0,14.0,2.0,15.0,0.026,0.106,0.0,0.853,0.853,0.025436459999999998,0.721,0.02982
2018-10-14 02:30:00,2018-10-14 00:00:00,1900-01-01 02:30:00,10.0,14.0,2.0,30.0,0.026,0.088,0.0,0.835,0.835,0.024899699999999997,0.721,0.02982
2018-10-14 02:45:00,2018-10-14 00:00:00,1900-01-01 02:45:00,10.0,14.0,2.0,45.0,0.026,0.067,0.0,0.813,0.813,0.024243659999999997,0.72,0.02982
2018-10-14 03:00:00,2018-10-14 00:00:00,1900-01-01 03:00:00,10.0,14.0,3.0,0.0,0.026,0.108,0.0,0.855,0.855,0.025496099999999997,0.721,0.02982
2018-10-14 03:15:00,2018-10-14 00:00:00,1900-01-01 03:15:00,10.0,14.0,3.0,15.0,0.026,0.078,0.0,0.826,0.826,0.024631319999999998,0.722,0.02982
2018-10-14 03:30:00,2018-10-14 00:00:00,1900-01-01 03:30:00,10.0,14.0,3.0,30.0,0.025,0.047,0.0,0.6890000000000001,0.689,0.02054598,0.617,0.02982
2018-10-14 03:45:00,2018-10-14 00:00:00,1900-01-01 03:45:00,10.0,14.0,3.0,45.0,0.024,0.092,0.0,0.729,0.729,0.02173878,0.613,0.02982
2018-10-14 04:00:00,2018-10-14 00:00:00,1900-01-01 04:00:00,10.0,14.0,4.0,0.0,0.026,0.058,0.0,0.698,0.698,0.020814359999999997,0.614,0.02982
2018-10-14 04:15:00,2018-10-14 00:00:00,1900-01-01 04:15:00,10.0,14.0,4.0,15.0,0.025,0.118,0.0,0.755,0.755,0.0225141,0.612,0.02982
2018-10-14 04:30:00,2018-10-14 00:00:00,1900-01-01 04:30:00,10.0,14.0,4.0,30.0,0.024,0.121,0.0,0.759,0.759,0.022633379999999998,0.614,0.02982
2018-10-14 04:45:00,2018-10-14 00:00:00,1900-01-01 04:45:00,10.0,14.0,4.0,45.0,0.026,0.045,0.0,0.7529999999999999,0.753,0.02245446,0.6819999999999999,0.02982
2018-10-14 05:00:00,2018-10-14 00:00:00,1900-01-01 05:00:00,10.0,14.0,5.0,0.0,0.026,0.1,0.0,0.848,0.848,0.02528736,0.722,0.02982
2018-10-14 05:15:00,2018-10-14 00:00:00,1900-01-01 05:15:00,10.0,14.0,5.0,15.0,0.025,0.075,0.0,0.822,0.822,0.02451204,0.722,0.02982
2018-10-14 05:30:00,2018-10-14 00:00:00,1900-01-01 05:30:00,10.0,14.0,5.0,30.0,0.025,0.091,0.0,0.84,0.84,0.0250488,0.724,0.02982
2018-10-14 05:45:00,2018-10-14 00:00:00,1900-01-01 05:45:00,10.0,14.0,5.0,45.0,0.025,0.107,0.0,0.854,0.854,0.025466279999999997,0.722,0.02982
2018-10-14 06:00:00,2018-10-14 00:00:00,1900-01-01 06:00:00,10.0,14.0,6.0,0.0,0.025,0.068,0.0,0.817,0.817,0.02436294,0.724,0.02982
2018-10-14 06:15:00,2018-10-14 00:00:00,1900-01-01 06:15:00,10.0,14.0,6.0,15.0,0.025,0.094,0.0,0.842,0.842,0.02510844,0.723,0.02982
2018-10-14 06:30:00,2018-10-14 00:00:00,1900-01-01 06:30:00,10.0,14.0,6.0,30.0,0.025,0.075,0.0,0.825,0.825,0.0246015,0.725,0.02982
2018-10-14 06:45:00,2018-10-14 00:00:00,1900-01-01 06:45:00,10.0,14.0,6.0,45.0,0.025,0.087,0.0,0.834,0.834,0.024869879999999997,0.722,0.02982
2018-10-14 07:00:00,2018-10-14 00:00:00,1900-01-01 07:00:00,10.0,14.0,7.0,0.0,0.025,0.123,0.0,0.902,0.902,0.02689764,0.754,0.02982
2018-10-14 07:15:00,2018-10-14 00:00:00,1900-01-01 07:15:00,10.0,14.0,7.0,15.0,0.027,0.072,0.0,1.548,1.548,0.04616136,1.449,0.02982
2018-10-14 07:30:00,2018-10-14 00:00:00,1900-01-01 07:30:00,10.0,14.0,7.0,30.0,0.025,0.076,0.0,0.908,0.908,0.02707656,0.807,0.02982
2018-10-14 07:45:00,2018-10-14 00:00:00,1900-01-01 07:45:00,10.0,14.0,7.0,45.0,0.025,0.232,0.0,1.087,1.087,0.03241434,0.83,0.02982
2018-10-14 08:00:00,2018-10-14 00:00:00,1900-01-01 08:00:00,10.0,14.0,8.0,0.0,0.025,0.201,0.0,1.164,1.164,0.034710479999999995,0.938,0.02982
2018-10-14 08:15:00,2018-10-14 00:00:00,1900-01-01 08:15:00,10.0,14.0,8.0,15.0,0.026,0.044,0.0,0.8829999999999999,0.883,0.02633106,0.813,0.02982
2018-10-14 08:30:00,2018-10-14 00:00:00,1900-01-01 08:30:00,10.0,14.0,8.0,30.0,0.024,0.129,0.0,0.858,0.858,0.02558556,0.705,0.02982
2018-10-14 08:45:00,2018-10-14 00:00:00,1900-01-01 08:45:00,10.0,14.0,8.0,45.0,0.024,0.103,0.0,0.737,0.737,0.021977339999999998,0.61,0.02982
2018-10-14 09:00:00,2018-10-14 00:00:00,1900-01-01 09:00:00,10.0,14.0,9.0,0.0,0.023,0.097,0.0,3.044,3.044,0.09077208,2.924,0.02982
2018-10-14 09:15:00,2018-10-14 00:00:00,1900-01-01 09:15:00,10.0,14.0,9.0,15.0,0.025,0.136,0.0,1.149,1.149,0.03426318,0.988,0.02982
2018-10-14 09:30:00,2018-10-14 00:00:00,1900-01-01 09:30:00,10.0,14.0,9.0,30.0,0.025,0.131,0.0,0.674,0.674,0.02009868,0.518,0.02982
2018-10-14 09:45:00,2018-10-14 00:00:00,1900-01-01 09:45:00,10.0,14.0,9.0,45.0,0.024,0.128,0.0,0.31299999999999994,0.313,0.00933366,0.16099999999999998,0.02982
2018-10-14 10:00:00,2018-10-14 00:00:00,1900-01-01 10:00:00,10.0,14.0,10.0,0.0,0.023,0.137,0.0,1.671,1.671,0.04982922,1.5110000000000001,0.02982
2018-10-14 10:15:00,2018-10-14 00:00:00,1900-01-01 10:15:00,10.0,14.0,10.0,15.0,0.022,0.132,0.0,0.936,0.936,0.027911520000000002,0.782,0.02982
2018-10-14 10:30:00,2018-10-14 00:00:00,1900-01-01 10:30:00,10.0,14.0,10.0,30.0,0.10500000000000001,0.123,0.0,0.228,0.228,0.00679896,0.0,0.02982
2018-10-14 10:45:00,2018-10-14 00:00:00,1900-01-01 10:45:00,10.0,14.0,10.0,45.0,0.020999999999999998,0.144,0.0,0.403,0.403,0.01201746,0.23800000000000004,0.02982
2018-10-14 11:00:00,2018-10-14 00:00:00,1900-01-01 11:00:00,10.0,14.0,11.0,0.0,0.253,0.208,0.0,0.46099999999999997,0.461,0.01374702,0.0,0.02982
2018-10-14 11:15:00,2018-10-14 00:00:00,1900-01-01 11:15:00,10.0,14.0,11.0,15.0,0.07200000000000001,0.096,0.0,0.168,0.168,0.00500976,0.0,0.02982
2018-10-14 11:30:00,2018-10-14 00:00:00,1900-01-01 11:30:00,10.0,14.0,11.0,30.0,0.063,0.097,0.0,0.16,0.16,0.0047712,0.0,0.02982
2018-10-14 11:45:00,2018-10-14 00:00:00,1900-01-01 11:45:00,10.0,14.0,11.0,45.0,0.022,0.063,0.0,0.138,0.138,0.0041151600000000005,0.053000000000000005,0.02982
2018-10-14 12:00:00,2018-10-14 00:00:00,1900-01-01 12:00:00,10.0,14.0,12.0,0.0,0.022,0.151,0.0,0.173,0.173,0.0051588599999999995,0.0,0.02982
2018-10-14 12:15:00,2018-10-14 00:00:00,1900-01-01 12:15:00,10.0,14.0,12.0,15.0,0.024,0.09,0.0,0.909,0.909,0.02710638,0.795,0.02982
2018-10-14 12:30:00,2018-10-14 00:00:00,1900-01-01 12:30:00,10.0,14.0,12.0,30.0,0.023,0.138,0.0,0.161,0.161,0.00480102,0.0,0.02982
2018-10-14 12:45:00,2018-10-14 00:00:00,1900-01-01 12:45:00,10.0,14.0,12.0,45.0,0.022,0.059,0.0,0.08099999999999999,0.081,0.00241542,0.0,0.02982
2018-10-14 13:00:00,2018-10-14 00:00:00,1900-01-01 13:00:00,10.0,14.0,13.0,0.0,0.025,0.073,0.0,1.555,1.555,0.0463701,1.4569999999999999,0.02982
2018-10-14 13:15:00,2018-10-14 00:00:00,1900-01-01 13:15:00,10.0,14.0,13.0,15.0,0.07100000000000001,0.135,0.0,0.20600000000000002,0.206,0.00614292,0.0,0.02982
2018-10-14 13:30:00,2018-10-14 00:00:00,1900-01-01 13:30:00,10.0,14.0,13.0,30.0,0.07400000000000001,0.091,0.0,0.165,0.165,0.0049203,0.0,0.02982
2018-10-14 13:45:00,2018-10-14 00:00:00,1900-01-01 13:45:00,10.0,14.0,13.0,45.0,0.020999999999999998,0.145,0.0,0.16599999999999998,0.166,0.0049501200000000006,0.0,0.02982
2018-10-14 14:00:00,2018-10-14 00:00:00,1900-01-01 14:00:00,10.0,14.0,14.0,0.0,0.023,0.087,0.0,0.10999999999999999,0.11,0.0032802,0.0,0.02982
2018-10-14 14:15:00,2018-10-14 00:00:00,1900-01-01 14:15:00,10.0,14.0,14.0,15.0,0.022,0.091,0.0,0.11299999999999999,0.113,0.00336966,0.0,0.02982
2018-10-14 14:30:00,2018-10-14 00:00:00,1900-01-01 14:30:00,10.0,14.0,14.0,30.0,0.020999999999999998,0.071,0.0,1.737,1.737,0.051797340000000004,1.645,0.02982
2018-10-14 14:45:00,2018-10-14 00:00:00,1900-01-01 14:45:00,10.0,14.0,14.0,45.0,0.022,0.068,0.0,0.09,0.09,0.0026837999999999996,0.0,0.02982
2018-10-14 15:00:00,2018-10-14 00:00:00,1900-01-01 15:00:00,10.0,14.0,15.0,0.0,0.10200000000000001,0.091,0.0,1.169,1.169,0.03485958,0.976,0.02982
2018-10-14 15:15:00,2018-10-14 00:00:00,1900-01-01 15:15:00,10.0,14.0,15.0,15.0,0.020999999999999998,0.066,0.0,0.087,0.087,0.0025943399999999997,0.0,0.02982
2018-10-14 15:30:00,2018-10-14 00:00:00,1900-01-01 15:30:00,10.0,14.0,15.0,30.0,0.058,0.117,0.0,0.44600000000000006,0.446,0.01329972,0.271,0.02982
2018-10-14 15:45:00,2018-10-14 00:00:00,1900-01-01 15:45:00,10.0,14.0,15.0,45.0,0.229,0.027,0.0,0.256,0.256,0.00763392,0.0,0.02982
2018-10-14 16:00:00,2018-10-14 00:00:00,1900-01-01 16:00:00,10.0,14.0,16.0,0.0,0.15900000000000003,0.076,0.0,0.23500000000000004,0.235,0.0070076999999999995,0.0,0.02982
2018-10-14 16:15:00,2018-10-14 00:00:00,1900-01-01 16:15:00,10.0,14.0,16.0,15.0,0.164,0.081,0.0,2.145,2.145,0.0639639,1.9,0.02982
2018-10-14 16:30:00,2018-10-14 00:00:00,1900-01-01 16:30:00,10.0,14.0,16.0,30.0,0.10400000000000001,0.054,0.0,0.9,0.9,0.026838,0.742,0.02982
2018-10-14 16:45:00,2018-10-14 00:00:00,1900-01-01 16:45:00,10.0,14.0,16.0,45.0,0.14300000000000002,0.101,0.0,0.24400000000000002,0.244,0.00727608,0.0,0.02982
2018-10-14 17:00:00,2018-10-14 00:00:00,1900-01-01 17:00:00,10.0,14.0,17.0,0.0,0.022,0.11,0.0,2.5060000000000002,2.506,0.07472891999999999,2.374,0.02982
2018-10-14 17:15:00,2018-10-14 00:00:00,1900-01-01 17:15:00,10.0,14.0,17.0,15.0,0.022,0.148,0.0,1.564,1.564,0.04663848,1.3940000000000001,0.02982
2018-10-14 17:30:00,2018-10-14 00:00:00,1900-01-01 17:30:00,10.0,14.0,17.0,30.0,3.0529999999999995,0.117,0.0,6.906,6.906,0.20593692,3.736,0.02982
2018-10-14 17:45:00,2018-10-14 00:00:00,1900-01-01 17:45:00,10.0,14.0,17.0,45.0,0.852,0.085,0.0,2.293,2.293,0.06837726000000001,1.3560000000000003,0.02982
2018-10-14 18:00:00,2018-10-14 00:00:00,1900-01-01 18:00:00,10.0,14.0,18.0,0.0,0.051000000000000004,0.079,0.0,4.286,4.286,0.12780851999999998,4.156,0.02982
2018-10-14 18:15:00,2018-10-14 00:00:00,1900-01-01 18:15:00,10.0,14.0,18.0,15.0,1.2279999999999998,0.136,0.0,5.162999999999999,5.163,0.15396066,3.7989999999999995,0.02982
2018-10-14 18:30:00,2018-10-14 00:00:00,1900-01-01 18:30:00,10.0,14.0,18.0,30.0,0.851,0.098,0.0,2.575,2.575,0.07678650000000001,1.6260000000000003,0.02982
2018-10-14 18:45:00,2018-10-14 00:00:00,1900-01-01 18:45:00,10.0,14.0,18.0,45.0,0.08,0.06,0.0,5.18,5.18,0.15446759999999998,5.04,0.02982
2018-10-14 19:00:00,2018-10-14 00:00:00,1900-01-01 19:00:00,10.0,14.0,19.0,0.0,1.4099999999999997,0.106,0.0,3.7489999999999997,3.749,0.11179518,2.233,0.02982
2018-10-14 19:15:00,2018-10-14 00:00:00,1900-01-01 19:15:00,10.0,14.0,19.0,15.0,0.441,0.104,0.0,3.749,3.749,0.11179518,3.204,0.02982
2018-10-14 19:30:00,2018-10-14 00:00:00,1900-01-01 19:30:00,10.0,14.0,19.0,30.0,0.049,0.153,0.0,5.726999999999999,5.727,0.17077914,5.5249999999999995,0.02982
2018-10-14 19:45:00,2018-10-14 00:00:00,1900-01-01 19:45:00,10.0,14.0,19.0,45.0,0.025,0.078,0.0,2.472,2.472,0.07371504,2.3689999999999998,0.02982
2018-10-14 20:00:00,2018-10-14 00:00:00,1900-01-01 20:00:00,10.0,14.0,20.0,0.0,0.025,0.126,0.0,1.166,1.166,0.034770119999999995,1.015,0.02982
2018-10-14 20:15:00,2018-10-14 00:00:00,1900-01-01 20:15:00,10.0,14.0,20.0,15.0,0.024,0.078,0.0,4.836,4.836,0.14420952,4.734,0.02982
2018-10-14 20:30:00,2018-10-14 00:00:00,1900-01-01 20:30:00,10.0,14.0,20.0,30.0,0.025,0.028,0.0,1.47,1.47,0.0438354,1.417,0.02982
2018-10-14 20:45:00,2018-10-14 00:00:00,1900-01-01 20:45:00,10.0,14.0,20.0,45.0,0.051,0.078,0.0,1.662,1.662,0.049560839999999995,1.533,0.02982
2018-10-14 21:00:00,2018-10-14 00:00:00,1900-01-01 21:00:00,10.0,14.0,21.0,0.0,0.35400000000000004,0.12,0.0,5.797,5.797,0.17286653999999999,5.3229999999999995,0.02982
2018-10-14 21:15:00,2018-10-14 00:00:00,1900-01-01 21:15:00,10.0,14.0,21.0,15.0,0.36100000000000004,0.119,0.0,2.281,2.281,0.06801942,1.8010000000000002,0.02982
2018-10-14 21:30:00,2018-10-14 00:00:00,1900-01-01 21:30:00,10.0,14.0,21.0,30.0,0.34700000000000003,0.122,0.0,1.837,1.837,0.054779339999999996,1.3679999999999999,0.02982
2018-10-14 21:45:00,2018-10-14 00:00:00,1900-01-01 21:45:00,10.0,14.0,21.0,45.0,0.35000000000000003,0.04,0.0,5.428,5.428,0.16186296,5.038,0.02982
2018-10-14 22:00:00,2018-10-14 00:00:00,1900-01-01 22:00:00,10.0,14.0,22.0,0.0,0.35800000000000004,0.059,0.0,1.677,1.677,0.05000814,1.26,0.02982
2018-10-14 22:15:00,2018-10-14 00:00:00,1900-01-01 22:15:00,10.0,14.0,22.0,15.0,0.34400000000000003,0.07,0.0,1.492,1.492,0.04449144,1.0779999999999998,0.02982
2018-10-14 22:30:00,2018-10-14 00:00:00,1900-01-01 22:30:00,10.0,14.0,22.0,30.0,0.332,0.049,0.0,1.446,1.446,0.04311972,1.065,0.02982
2018-10-14 22:45:00,2018-10-14 00:00:00,1900-01-01 22:45:00,10.0,14.0,22.0,45.0,0.331,0.104,0.0,1.506,1.506,0.04490892,1.071,0.02982
2018-10-14 23:00:00,2018-10-14 00:00:00,1900-01-01 23:00:00,10.0,14.0,23.0,0.0,0.41500000000000004,0.108,0.0,4.285,4.285,0.1277787,3.762,0.02982
2018-10-14 23:15:00,2018-10-14 00:00:00,1900-01-01 23:15:00,10.0,14.0,23.0,15.0,0.684,0.079,0.0,2.601,2.601,0.07756182,1.838,0.02982
2018-10-14 23:30:00,2018-10-14 00:00:00,1900-01-01 23:30:00,10.0,14.0,23.0,30.0,0.364,0.074,0.0,1.253,1.253,0.037364459999999995,0.815,0.02982
2018-10-14 23:45:00,2018-10-14 00:00:00,1900-01-01 23:45:00,10.0,14.0,23.0,45.0,0.9800000000000001,0.069,0.0,1.844,1.844,0.05498808,0.7949999999999999,0.02982
2018-10-15 00:00:00,2018-10-15 00:00:00,1900-01-01 00:00:00,10.0,15.0,0.0,0.0,1.2999999999999996,0.083,0.0,4.861000000000001,4.861,0.14495502,3.4780000000000006,0.02982
2018-10-15 00:15:00,2018-10-15 00:00:00,1900-01-01 00:15:00,10.0,15.0,0.0,15.0,0.21500000000000002,0.09,0.0,1.238,1.238,0.03691716,0.933,0.02982
2018-10-15 00:30:00,2018-10-15 00:00:00,1900-01-01 00:30:00,10.0,15.0,0.0,30.0,0.08700000000000001,0.055,0.0,0.894,0.894,0.026659079999999998,0.752,0.02982
2018-10-15 00:45:00,2018-10-15 00:00:00,1900-01-01 00:45:00,10.0,15.0,0.0,45.0,0.8200000000000001,0.051,0.0,1.6260000000000003,1.626,0.048487319999999993,0.7550000000000001,0.02982
2018-10-15 01:00:00,2018-10-15 00:00:00,1900-01-01 01:00:00,10.0,15.0,1.0,0.0,1.3029999999999997,0.079,0.0,4.973,4.973,0.14829486,3.591,0.02982
