datetime,date,time,month,day,hour,minute,intermittent,continous,generation,total_demand,net_demand,net_cost,grid,price
2018-10-26 19:30:00,2018-10-26 00:00:00,1900-01-01 19:30:00,10.0,26.0,19.0,30.0,1.5819999999999999,0.099,0.0,4.329,4.329,0.12909078,2.648,0.02982
2018-10-26 19:45:00,2018-10-26 00:00:00,1900-01-01 19:45:00,10.0,26.0,19.0,45.0,2.629,0.105,0.0,7.554,7.554,0.22526028,4.82,0.02982
2018-10-26 20:00:00,2018-10-26 00:00:00,1900-01-01 20:00:00,10.0,26.0,20.0,0.0,0.3059758064516129,0.112,0.0,8.040975806451613,8.041,0.23978262,7.623,0.02982
2018-10-26 20:15:00,2018-10-26 00:00:00,1900-01-01 20:15:00,10.0,26.0,20.0,15.0,0.1749758064516129,0.097,0.0,7.906975806451612,7.907,0.23578674,7.635,0.02982
2018-10-26 20:30:00,2018-10-26 00:00:00,1900-01-01 20:30:00,10.0,26.0,20.0,30.0,0.16797580645161292,0.093,0.0,7.663975806451614,7.664,0.22854048,7.4030000000000005,0.02982
2018-10-26 20:45:00,2018-10-26 00:00:00,1900-01-01 20:45:00,10.0,26.0,20.0,45.0,0.5394596774193547,0.115,0.0,8.099459677419356,8.0995,0.24152709000000003,7.445,0.02982
2018-10-26 21:00:00,2018-10-26 00:00:00,1900-01-01 21:00:00,10.0,26.0,21.0,0.0,0.8360000000000001,0.098,0.0,8.344,8.344,0.24881807999999997,7.41,0.02982
2018-10-26 21:15:00,2018-10-26 00:00:00,1900-01-01 21:15:00,10.0,26.0,21.0,15.0,0.767,0.095,0.0,8.148,8.148,0.24297335999999997,7.2860000000000005,0.02982
2018-10-26 21:30:00,2018-10-26 00:00:00,1900-01-01 21:30:00,10.0,26.0,21.0,30.0,0.5797419354838709,0.062,0.0,7.856741935483871,7.8567,0.234286794,7.215000000000001,0.02982
2018-10-26 21:45:00,2018-10-26 00:00:00,1900-01-01 21:45:00,10.0,26.0,21.0,45.0,0.28748387096774186,0.084,0.0,7.558483870967742,7.5585,0.22539447,7.187,0.02982
2018-10-26 22:00:00,2018-10-26 00:00:00,1900-01-01 22:00:00,10.0,26.0,22.0,0.0,0.41982258064516126,0.086,0.0,7.716822580645161,7.7168,0.230114976,7.210999999999999,0.02982
2018-10-26 22:15:00,2018-10-26 00:00:00,1900-01-01 22:15:00,10.0,26.0,22.0,15.0,0.20382258064516132,0.084,0.0,7.694822580645162,7.6948,0.229458936,7.407,0.02982
2018-10-26 22:30:00,2018-10-26 00:00:00,1900-01-01 22:30:00,10.0,26.0,22.0,30.0,0.10482258064516128,0.08,0.0,7.1708225806451615,7.1708,0.213833256,6.986000000000001,0.02982
2018-10-26 22:45:00,2018-10-26 00:00:00,1900-01-01 22:45:00,10.0,26.0,22.0,45.0,0.10582258064516128,0.084,0.0,5.081822580645161,5.0818,0.151539276,4.8919999999999995,0.02982
2018-10-26 23:00:00,2018-10-26 00:00:00,1900-01-01 23:00:00,10.0,26.0,23.0,0.0,0.17065322580645162,0.083,0.0,4.233653225806451,4.2337,0.12624893399999998,3.98,0.02982
2018-10-26 23:15:00,2018-10-26 00:00:00,1900-01-01 23:15:00,10.0,26.0,23.0,15.0,0.22156451612903222,0.082,0.0,3.867564516129032,3.8676,0.115331832,3.564,0.02982
2018-10-26 23:30:00,2018-10-26 00:00:00,1900-01-01 23:30:00,10.0,26.0,23.0,30.0,0.38622580645161286,0.095,0.0,4.098225806451612,4.0982,0.12220832400000001,3.617,0.02982
2018-10-26 23:45:00,2018-10-26 00:00:00,1900-01-01 23:45:00,10.0,26.0,23.0,45.0,0.30422580645161285,0.097,0.0,3.8072258064516125,3.8072,0.113530704,3.4059999999999997,0.02982
2018-10-27 00:00:00,2018-10-27 00:00:00,1900-01-01 00:00:00,10.0,27.0,0.0,0.0,0.10350806451612898,0.09,0.0,3.568508064516129,3.5685,0.10641266999999999,3.375,0.02982
2018-10-27 00:15:00,2018-10-27 00:00:00,1900-01-01 00:15:00,10.0,27.0,0.0,15.0,0.10150806451612898,0.105,0.0,2.2085080645161286,2.2085,0.06585747,2.002,0.02982
2018-10-27 00:30:00,2018-10-27 00:00:00,1900-01-01 00:30:00,10.0,27.0,0.0,30.0,0.04789516129032258,0.1,0.0,0.41189516129032255,0.4119,0.012282857999999999,0.26399999999999996,0.02982
2018-10-27 00:45:00,2018-10-27 00:00:00,1900-01-01 00:45:00,10.0,27.0,0.0,45.0,0.04789516129032258,0.096,0.0,0.42489516129032256,0.4249,0.012670518,0.28099999999999997,0.02982
2018-10-27 01:00:00,2018-10-27 00:00:00,1900-01-01 01:00:00,10.0,27.0,1.0,0.0,0.043,0.045,0.0,0.46199999999999997,0.462,0.01377684,0.374,0.02982
2018-10-27 01:15:00,2018-10-27 00:00:00,1900-01-01 01:15:00,10.0,27.0,1.0,15.0,0.043,0.085,0.0,0.394,0.394,0.01174908,0.266,0.02982
2018-10-27 01:30:00,2018-10-27 00:00:00,1900-01-01 01:30:00,10.0,27.0,1.0,30.0,0.043,0.087,0.0,0.419,0.419,0.01249458,0.289,0.02982
2018-10-27 01:45:00,2018-10-27 00:00:00,1900-01-01 01:45:00,10.0,27.0,1.0,45.0,0.043,0.086,0.0,0.389,0.389,0.01159998,0.26,0.02982
2018-10-27 02:00:00,2018-10-27 00:00:00,1900-01-01 02:00:00,10.0,27.0,2.0,0.0,0.05576612903225806,0.06,0.0,0.488766129032258,0.4888,0.014576016,0.373,0.02982
2018-10-27 02:15:00,2018-10-27 00:00:00,1900-01-01 02:15:00,10.0,27.0,2.0,15.0,0.05576612903225806,0.085,0.0,0.39676612903225805,0.3968,0.011832576,0.256,0.02982
2018-10-27 02:30:00,2018-10-27 00:00:00,1900-01-01 02:30:00,10.0,27.0,2.0,30.0,0.05476612903225806,0.086,0.0,0.40576612903225806,0.4058,0.012100956,0.265,0.02982
2018-10-27 02:45:00,2018-10-27 00:00:00,1900-01-01 02:45:00,10.0,27.0,2.0,45.0,0.05476612903225806,0.049,0.0,0.45676612903225805,0.4568,0.013621775999999999,0.353,0.02982
2018-10-27 03:00:00,2018-10-27 00:00:00,1900-01-01 03:00:00,10.0,27.0,3.0,0.0,0.15720967741935485,0.064,0.0,0.49520967741935484,0.4952,0.014766864,0.274,0.02982
2018-10-27 03:15:00,2018-10-27 00:00:00,1900-01-01 03:15:00,10.0,27.0,3.0,15.0,0.15720967741935485,0.086,0.0,0.49520967741935484,0.4952,0.014766864,0.252,0.02982
2018-10-27 03:30:00,2018-10-27 00:00:00,1900-01-01 03:30:00,10.0,27.0,3.0,30.0,0.15720967741935485,0.086,0.0,0.5162096774193549,0.5162,0.015393084,0.273,0.02982
2018-10-27 03:45:00,2018-10-27 00:00:00,1900-01-01 03:45:00,10.0,27.0,3.0,45.0,0.15720967741935485,0.038,0.0,0.5432096774193549,0.5432,0.016198224,0.348,0.02982
2018-10-27 04:00:00,2018-10-27 00:00:00,1900-01-01 04:00:00,10.0,27.0,4.0,0.0,0.043,0.076,0.0,0.371,0.371,0.01106322,0.252,0.02982
2018-10-27 04:15:00,2018-10-27 00:00:00,1900-01-01 04:15:00,10.0,27.0,4.0,15.0,0.043,0.087,0.0,0.404,0.404,0.01204728,0.274,0.02982
2018-10-27 04:30:00,2018-10-27 00:00:00,1900-01-01 04:30:00,10.0,27.0,4.0,30.0,0.043,0.061,0.0,0.356,0.356,0.01061592,0.252,0.02982
2018-10-27 04:45:00,2018-10-27 00:00:00,1900-01-01 04:45:00,10.0,27.0,4.0,45.0,0.043,0.051,0.0,0.46199999999999997,0.462,0.01377684,0.368,0.02982
2018-10-27 05:00:00,2018-10-27 00:00:00,1900-01-01 05:00:00,10.0,27.0,5.0,0.0,0.043,0.087,0.0,0.382,0.382,0.01139124,0.252,0.02982
2018-10-27 05:15:00,2018-10-27 00:00:00,1900-01-01 05:15:00,10.0,27.0,5.0,15.0,0.043,0.079,0.0,0.4,0.4,0.011928000000000001,0.278,0.02982
2018-10-27 05:30:00,2018-10-27 00:00:00,1900-01-01 05:30:00,10.0,27.0,5.0,30.0,0.043,0.035,0.0,0.36,0.36,0.010735199999999999,0.282,0.02982
2018-10-27 05:45:00,2018-10-27 00:00:00,1900-01-01 05:45:00,10.0,27.0,5.0,45.0,0.043,0.086,0.0,0.444,0.444,0.01324008,0.315,0.02982
2018-10-27 06:00:00,2018-10-27 00:00:00,1900-01-01 06:00:00,10.0,27.0,6.0,0.0,0.13719354838709677,0.087,0.0,0.4961935483870968,0.4962,0.014796684,0.272,0.02982
2018-10-27 06:15:00,2018-10-27 00:00:00,1900-01-01 06:15:00,10.0,27.0,6.0,15.0,0.13719354838709677,0.028,0.0,0.4311935483870968,0.4312,0.012858384,0.266,0.02982
2018-10-27 06:30:00,2018-10-27 00:00:00,1900-01-01 06:30:00,10.0,27.0,6.0,30.0,0.13719354838709677,0.085,0.0,0.5701935483870968,0.5702,0.017003364,0.348,0.02982
2018-10-27 06:45:00,2018-10-27 00:00:00,1900-01-01 06:45:00,10.0,27.0,6.0,45.0,0.13719354838709677,0.086,0.0,0.4951935483870968,0.4952,0.014766864,0.272,0.02982
2018-10-27 07:00:00,2018-10-27 00:00:00,1900-01-01 07:00:00,10.0,27.0,7.0,0.0,0.2778709677419355,0.027,0.0,0.5588709677419355,0.5589,0.016666398,0.254,0.02982
2018-10-27 07:15:00,2018-10-27 00:00:00,1900-01-01 07:15:00,10.0,27.0,7.0,15.0,0.043,0.084,0.0,0.38,0.38,0.0113316,0.253,0.02982
2018-10-27 07:30:00,2018-10-27 00:00:00,1900-01-01 07:30:00,10.0,27.0,7.0,30.0,0.23687096774193547,0.086,0.0,0.6878709677419355,0.6879,0.020513177999999996,0.365,0.02982
2018-10-27 07:45:00,2018-10-27 00:00:00,1900-01-01 07:45:00,10.0,27.0,7.0,45.0,0.043,0.029,0.0,0.32,0.32,0.0095424,0.248,0.02982
2018-10-27 08:00:00,2018-10-27 00:00:00,1900-01-01 08:00:00,10.0,27.0,8.0,0.0,0.1801693548387097,0.083,0.0,0.3691693548387097,0.3692,0.011009544,0.10600000000000001,0.02982
2018-10-27 08:15:00,2018-10-27 00:00:00,1900-01-01 08:15:00,10.0,27.0,8.0,15.0,0.043,0.089,0.0,0.148,0.148,0.00441336,0.015999999999999986,0.02982
2018-10-27 08:30:00,2018-10-27 00:00:00,1900-01-01 08:30:00,10.0,27.0,8.0,30.0,0.7341693548387097,0.084,0.0,0.8181693548387097,0.8182,0.024398724,0.0,0.02982
2018-10-27 08:45:00,2018-10-27 00:00:00,1900-01-01 08:45:00,10.0,27.0,8.0,45.0,0.2839435483870967,0.086,0.0,0.36994354838709664,0.3699,0.011030418,0.0,0.02982
2018-10-27 09:00:00,2018-10-27 00:00:00,1900-01-01 09:00:00,10.0,27.0,9.0,0.0,0.17020161290322577,0.062,0.0,0.23220161290322577,0.2322,0.006924204,0.0,0.02982
2018-10-27 09:15:00,2018-10-27 00:00:00,1900-01-01 09:15:00,10.0,27.0,9.0,15.0,0.22643548387096768,0.071,0.0,0.2974354838709677,0.2974,0.008868468,0.0,0.02982
2018-10-27 09:30:00,2018-10-27 00:00:00,1900-01-01 09:30:00,10.0,27.0,9.0,30.0,0.6012580645161291,0.085,0.0,0.686258064516129,0.6863,0.020465466,0.0,0.02982
2018-10-27 09:45:00,2018-10-27 00:00:00,1900-01-01 09:45:00,10.0,27.0,9.0,45.0,0.3804354838709677,0.067,0.0,0.4474354838709677,0.4474,0.013341468,0.0,0.02982
2018-10-27 10:00:00,2018-10-27 00:00:00,1900-01-01 10:00:00,10.0,27.0,10.0,0.0,0.12056451612903227,0.494,0.0,0.6145645161290323,0.6146,0.018327372,0.0,0.02982
2018-10-27 10:15:00,2018-10-27 00:00:00,1900-01-01 10:15:00,10.0,27.0,10.0,15.0,0.12056451612903227,0.097,0.0,0.21756451612903227,0.2176,0.006488831999999999,0.0,0.02982
2018-10-27 10:30:00,2018-10-27 00:00:00,1900-01-01 10:30:00,10.0,27.0,10.0,30.0,0.11956451612903227,0.112,0.0,0.23156451612903228,0.2316,0.0069063119999999995,0.0,0.02982
2018-10-27 10:45:00,2018-10-27 00:00:00,1900-01-01 10:45:00,10.0,27.0,10.0,45.0,0.11956451612903227,0.105,0.0,0.22456451612903228,0.2246,0.006697572,0.0,0.02982
2018-10-27 11:00:00,2018-10-27 00:00:00,1900-01-01 11:00:00,10.0,27.0,11.0,0.0,0.12061290322580645,0.11,0.0,0.23061290322580646,0.2306,0.006876492,0.0,0.02982
2018-10-27 11:15:00,2018-10-27 00:00:00,1900-01-01 11:15:00,10.0,27.0,11.0,15.0,0.12161290322580645,0.125,0.0,0.24661290322580645,0.2466,0.007353612,0.0,0.02982
2018-10-27 11:30:00,2018-10-27 00:00:00,1900-01-01 11:30:00,10.0,27.0,11.0,30.0,0.12061290322580645,0.108,0.0,0.22861290322580646,0.2286,0.006816852,0.0,0.02982
2018-10-27 11:45:00,2018-10-27 00:00:00,1900-01-01 11:45:00,10.0,27.0,11.0,45.0,0.12061290322580645,0.1,0.0,0.22061290322580646,0.2206,0.0065782919999999995,0.0,0.02982
2018-10-27 12:00:00,2018-10-27 00:00:00,1900-01-01 12:00:00,10.0,27.0,12.0,0.0,0.07665322580645162,0.101,0.0,0.17765322580645163,0.1777,0.0052990139999999995,0.0,0.02982
2018-10-27 12:15:00,2018-10-27 00:00:00,1900-01-01 12:15:00,10.0,27.0,12.0,15.0,0.044,0.116,0.0,0.16,0.16,0.0047712,0.0,0.02982
2018-10-27 12:30:00,2018-10-27 00:00:00,1900-01-01 12:30:00,10.0,27.0,12.0,30.0,0.07565322580645162,0.098,0.0,0.17365322580645162,0.1737,0.005179734,0.0,0.02982
2018-10-27 12:45:00,2018-10-27 00:00:00,1900-01-01 12:45:00,10.0,27.0,12.0,45.0,0.07565322580645162,0.097,0.0,0.17265322580645162,0.1727,0.005149913999999999,0.0,0.02982
2018-10-27 13:00:00,2018-10-27 00:00:00,1900-01-01 13:00:00,10.0,27.0,13.0,0.0,0.15328225806451612,0.105,0.0,0.2582822580645161,0.2583,0.007702505999999999,0.0,0.02982
2018-10-27 13:15:00,2018-10-27 00:00:00,1900-01-01 13:15:00,10.0,27.0,13.0,15.0,0.043,0.107,0.0,0.15,0.15,0.0044729999999999995,0.0,0.02982
2018-10-27 13:30:00,2018-10-27 00:00:00,1900-01-01 13:30:00,10.0,27.0,13.0,30.0,0.15328225806451612,0.096,0.0,0.24928225806451612,0.2493,0.007434125999999999,0.0,0.02982
2018-10-27 13:45:00,2018-10-27 00:00:00,1900-01-01 13:45:00,10.0,27.0,13.0,45.0,0.15328225806451612,0.063,0.0,0.21628225806451612,0.2163,0.006450066,0.0,0.02982
2018-10-27 14:00:00,2018-10-27 00:00:00,1900-01-01 14:00:00,10.0,27.0,14.0,0.0,0.052032258064516126,0.067,0.0,0.11903225806451613,0.119,0.00354858,0.0,0.02982
2018-10-27 14:15:00,2018-10-27 00:00:00,1900-01-01 14:15:00,10.0,27.0,14.0,15.0,0.051032258064516126,0.09,0.0,0.14103225806451614,0.141,0.004204619999999999,0.0,0.02982
2018-10-27 14:30:00,2018-10-27 00:00:00,1900-01-01 14:30:00,10.0,27.0,14.0,30.0,0.051032258064516126,0.102,0.0,0.15303225806451612,0.153,0.00456246,0.0,0.02982
2018-10-27 14:45:00,2018-10-27 00:00:00,1900-01-01 14:45:00,10.0,27.0,14.0,45.0,0.051032258064516126,0.097,0.0,0.14803225806451614,0.148,0.00441336,0.0,0.02982
2018-10-27 15:00:00,2018-10-27 00:00:00,1900-01-01 15:00:00,10.0,27.0,15.0,0.0,0.21250000000000002,0.088,0.0,0.3005,0.3005,0.008960909999999999,0.0,0.02982
2018-10-27 15:15:00,2018-10-27 00:00:00,1900-01-01 15:15:00,10.0,27.0,15.0,15.0,0.21350000000000002,0.088,0.0,0.6455,0.6455,0.019248809999999998,0.344,0.02982
2018-10-27 15:30:00,2018-10-27 00:00:00,1900-01-01 15:30:00,10.0,27.0,15.0,30.0,0.26570161290322575,0.087,0.0,0.35270161290322577,0.3527,0.010517514,0.0,0.02982
2018-10-27 15:45:00,2018-10-27 00:00:00,1900-01-01 15:45:00,10.0,27.0,15.0,45.0,0.26570161290322575,0.082,0.0,0.34770161290322577,0.3477,0.010368414,0.0,0.02982
2018-10-27 16:00:00,2018-10-27 00:00:00,1900-01-01 16:00:00,10.0,27.0,16.0,0.0,0.1243225806451613,0.108,0.0,0.23232258064516131,0.2323,0.006927186,0.0,0.02982
2018-10-27 16:15:00,2018-10-27 00:00:00,1900-01-01 16:15:00,10.0,27.0,16.0,15.0,0.1283225806451613,0.091,0.0,2.321322580645161,2.3213,0.069221166,2.102,0.02982
2018-10-27 16:30:00,2018-10-27 00:00:00,1900-01-01 16:30:00,10.0,27.0,16.0,30.0,0.1283225806451613,0.053,0.0,2.467322580645161,2.4673,0.07357488599999999,2.2859999999999996,0.02982
2018-10-27 16:45:00,2018-10-27 00:00:00,1900-01-01 16:45:00,10.0,27.0,16.0,45.0,0.15835483870967737,0.084,0.0,1.6973548387096775,1.6974,0.050616468,1.455,0.02982
2018-10-27 17:00:00,2018-10-27 00:00:00,1900-01-01 17:00:00,10.0,27.0,17.0,0.0,0.136991935483871,0.089,0.0,1.858991935483871,1.859,0.05543538,1.633,0.02982
2018-10-27 17:15:00,2018-10-27 00:00:00,1900-01-01 17:15:00,10.0,27.0,17.0,15.0,0.136991935483871,0.086,0.0,2.2369919354838714,2.237,0.06670734,2.0140000000000002,0.02982
2018-10-27 17:30:00,2018-10-27 00:00:00,1900-01-01 17:30:00,10.0,27.0,17.0,30.0,0.10575000000000004,0.082,0.0,2.60475,2.6048,0.07767513599999999,2.4170000000000003,0.02982
2018-10-27 17:45:00,2018-10-27 00:00:00,1900-01-01 17:45:00,10.0,27.0,17.0,45.0,0.1433467741935484,0.086,0.0,3.1663467741935487,3.1663,0.094419066,2.9370000000000003,0.02982
2018-10-27 18:00:00,2018-10-27 00:00:00,1900-01-01 18:00:00,10.0,27.0,18.0,0.0,0.07943548387096774,0.087,0.0,3.3564354838709676,3.3564,0.100087848,3.19,0.02982
2018-10-27 18:15:00,2018-10-27 00:00:00,1900-01-01 18:15:00,10.0,27.0,18.0,15.0,0.1752903225806452,0.042,0.0,3.653290322580645,3.6533,0.108941406,3.436,0.02982
2018-10-27 18:30:00,2018-10-27 00:00:00,1900-01-01 18:30:00,10.0,27.0,18.0,30.0,0.1752903225806452,0.081,0.0,4.027290322580646,4.0273,0.120094086,3.771,0.02982
2018-10-27 18:45:00,2018-10-27 00:00:00,1900-01-01 18:45:00,10.0,27.0,18.0,45.0,0.1752903225806452,0.087,0.0,4.379290322580645,4.3793,0.130590726,4.117,0.02982
2018-10-27 19:00:00,2018-10-27 00:00:00,1900-01-01 19:00:00,10.0,27.0,19.0,0.0,0.19625806451612904,0.091,0.0,4.248258064516129,4.2483,0.126684306,3.9610000000000003,0.02982
2018-10-27 19:15:00,2018-10-27 00:00:00,1900-01-01 19:15:00,10.0,27.0,19.0,15.0,0.08947580645161289,0.101,0.0,4.416475806451613,4.4165,0.13170003,4.226,0.02982
2018-10-27 19:30:00,2018-10-27 00:00:00,1900-01-01 19:30:00,10.0,27.0,19.0,30.0,0.27691129032258066,0.09,0.0,4.961911290322581,4.9619,0.147963858,4.595000000000001,0.02982
2018-10-27 19:45:00,2018-10-27 00:00:00,1900-01-01 19:45:00,10.0,27.0,19.0,45.0,0.697258064516129,0.088,0.0,5.232258064516129,5.2323,0.156027186,4.447,0.02982
2018-10-27 20:00:00,2018-10-27 00:00:00,1900-01-01 20:00:00,10.0,27.0,20.0,0.0,0.11333064516129032,0.091,0.0,4.533330645161291,4.5333,0.135183006,4.329000000000001,0.02982
2018-10-27 20:15:00,2018-10-27 00:00:00,1900-01-01 20:15:00,10.0,27.0,20.0,15.0,0.16912096774193547,0.092,0.0,4.522120967741936,4.5221,0.13484902199999999,4.261,0.02982
2018-10-27 20:30:00,2018-10-27 00:00:00,1900-01-01 20:30:00,10.0,27.0,20.0,30.0,0.16630645161290322,0.098,0.0,4.930306451612903,4.9303,0.147021546,4.666,0.02982
2018-10-27 20:45:00,2018-10-27 00:00:00,1900-01-01 20:45:00,10.0,27.0,20.0,45.0,0.1631209677419355,0.117,0.0,4.252120967741935,4.2521,0.126797622,3.9719999999999995,0.02982
2018-10-27 21:00:00,2018-10-27 00:00:00,1900-01-01 21:00:00,10.0,27.0,21.0,0.0,0.17758064516129027,0.109,0.0,3.0345806451612902,3.0346,0.090491772,2.7479999999999998,0.02982
2018-10-27 21:15:00,2018-10-27 00:00:00,1900-01-01 21:15:00,10.0,27.0,21.0,15.0,0.16176612903225807,0.1,0.0,4.186766129032258,4.1868,0.124850376,3.925,0.02982
2018-10-27 21:30:00,2018-10-27 00:00:00,1900-01-01 21:30:00,10.0,27.0,21.0,30.0,0.17858064516129027,0.08,0.0,2.7965806451612902,2.7966,0.083394612,2.538,0.02982
2018-10-27 21:45:00,2018-10-27 00:00:00,1900-01-01 21:45:00,10.0,27.0,21.0,45.0,0.16176612903225807,0.042,0.0,4.099766129032258,4.0998,0.122256036,3.896,0.02982
2018-10-27 22:00:00,2018-10-27 00:00:00,1900-01-01 22:00:00,10.0,27.0,22.0,0.0,0.0861532258064516,0.084,0.0,4.104153225806452,4.1042,0.12238724399999999,3.934,0.02982
2018-10-27 22:15:00,2018-10-27 00:00:00,1900-01-01 22:15:00,10.0,27.0,22.0,15.0,0.14416935483870968,0.088,0.0,4.522169354838709,4.5222,0.134852004,4.29,0.02982
2018-10-27 22:30:00,2018-10-27 00:00:00,1900-01-01 22:30:00,10.0,27.0,22.0,30.0,0.14416935483870968,0.081,0.0,4.402169354838709,4.4022,0.131273604,4.177,0.02982
2018-10-27 22:45:00,2018-10-27 00:00:00,1900-01-01 22:45:00,10.0,27.0,22.0,45.0,0.10201612903225807,0.088,0.0,4.153016129032258,4.153,0.12384245999999999,3.963,0.02982
2018-10-27 23:00:00,2018-10-27 00:00:00,1900-01-01 23:00:00,10.0,27.0,23.0,0.0,0.21822580645161288,0.07,0.0,4.168225806451613,4.1682,0.12429572399999998,3.88,0.02982
2018-10-27 23:15:00,2018-10-27 00:00:00,1900-01-01 23:15:00,10.0,27.0,23.0,15.0,0.21822580645161288,0.065,0.0,4.229225806451613,4.2292,0.12611474399999997,3.946,0.02982
2018-10-27 23:30:00,2018-10-27 00:00:00,1900-01-01 23:30:00,10.0,27.0,23.0,30.0,0.22156451612903222,0.087,0.0,4.161564516129032,4.1616,0.12409891199999999,3.8529999999999998,0.02982
2018-10-27 23:45:00,2018-10-27 00:00:00,1900-01-01 23:45:00,10.0,27.0,23.0,45.0,0.21822580645161288,0.07,0.0,4.094225806451613,4.0942,0.122089044,3.806,0.02982
2018-10-28 00:00:00,2018-10-28 00:00:00,1900-01-01 00:00:00,10.0,28.0,0.0,0.0,0.10250806451612898,0.481,0.0,4.386508064516129,4.3865,0.13080543,3.8030000000000004,0.02982
2018-10-28 00:15:00,2018-10-28 00:00:00,1900-01-01 00:15:00,10.0,28.0,0.0,15.0,0.07142741935483868,0.15,0.0,4.131427419354838,4.1314,0.123198348,3.9099999999999997,0.02982
2018-10-28 00:30:00,2018-10-28 00:00:00,1900-01-01 00:30:00,10.0,28.0,0.0,30.0,0.07142741935483868,0.111,0.0,3.764427419354839,3.7644,0.112254408,3.5820000000000003,0.02982
2018-10-28 00:45:00,2018-10-28 00:00:00,1900-01-01 00:45:00,10.0,28.0,0.0,45.0,0.07142741935483868,0.102,0.0,3.6844274193548388,3.6844,0.109868808,3.511,0.02982
2018-10-28 01:00:00,2018-10-28 00:00:00,1900-01-01 01:00:00,10.0,28.0,1.0,0.0,0.06329032258064515,0.105,0.0,3.701290322580645,3.7013,0.110372766,3.533,0.02982
2018-10-28 01:15:00,2018-10-28 00:00:00,1900-01-01 01:15:00,10.0,28.0,1.0,15.0,0.06329032258064515,0.121,0.0,3.795290322580645,3.7953,0.113175846,3.6109999999999998,0.02982
2018-10-28 01:30:00,2018-10-28 00:00:00,1900-01-01 01:30:00,10.0,28.0,1.0,30.0,0.06329032258064515,0.106,0.0,3.705290322580645,3.7053,0.110492046,3.536,0.02982
2018-10-28 01:45:00,2018-10-28 00:00:00,1900-01-01 01:45:00,10.0,28.0,1.0,45.0,0.06329032258064515,0.097,0.0,3.649290322580645,3.6493,0.108822126,3.489,0.02982
2018-10-28 02:00:00,2018-10-28 00:00:00,1900-01-01 02:00:00,10.0,28.0,2.0,0.0,0.05676612903225807,0.099,0.0,3.670766129032258,3.6708,0.109463256,3.515,0.02982
2018-10-28 02:15:00,2018-10-28 00:00:00,1900-01-01 02:15:00,10.0,28.0,2.0,15.0,0.06360483870967742,0.114,0.0,3.7126048387096775,3.7126,0.110709732,3.535,0.02982
2018-10-28 02:30:00,2018-10-28 00:00:00,1900-01-01 02:30:00,10.0,28.0,2.0,30.0,0.05676612903225807,0.095,0.0,3.631766129032258,3.6318,0.108300276,3.48,0.02982
2018-10-28 02:45:00,2018-10-28 00:00:00,1900-01-01 02:45:00,10.0,28.0,2.0,45.0,0.06360483870967742,0.083,0.0,3.6166048387096774,3.6166,0.10784701199999999,3.47,0.02982
2018-10-28 03:00:00,2018-10-28 00:00:00,1900-01-01 03:00:00,10.0,28.0,3.0,0.0,0.1732016129032258,0.061,0.0,3.8152016129032256,3.8152,0.113769264,3.581,0.02982
2018-10-28 03:15:00,2018-10-28 00:00:00,1900-01-01 03:15:00,10.0,28.0,3.0,15.0,0.16005645161290324,0.084,0.0,3.7100564516129033,3.7101,0.110635182,3.466,0.02982
2018-10-28 03:30:00,2018-10-28 00:00:00,1900-01-01 03:30:00,10.0,28.0,3.0,30.0,0.16005645161290324,0.084,0.0,3.6940564516129033,3.6941,0.110158062,3.45,0.02982
2018-10-28 03:45:00,2018-10-28 00:00:00,1900-01-01 03:45:00,10.0,28.0,3.0,45.0,0.16005645161290324,0.064,0.0,3.6750564516129027,3.6751,0.109591482,3.4509999999999996,0.02982
2018-10-28 04:00:00,2018-10-28 00:00:00,1900-01-01 04:00:00,10.0,28.0,4.0,0.0,0.045,0.07,0.0,3.6100000000000003,3.61,0.10765019999999999,3.495,0.02982
2018-10-28 04:15:00,2018-10-28 00:00:00,1900-01-01 04:15:00,10.0,28.0,4.0,15.0,0.045798387096774196,0.084,0.0,3.5287983870967743,3.5288,0.10522881599999999,3.399,0.02982
2018-10-28 04:30:00,2018-10-28 00:00:00,1900-01-01 04:30:00,10.0,28.0,4.0,30.0,0.043,0.085,0.0,0.604,0.604,0.018011279999999998,0.476,0.02982
2018-10-28 04:45:00,2018-10-28 00:00:00,1900-01-01 04:45:00,10.0,28.0,4.0,45.0,0.043,0.026,0.0,0.355,0.355,0.0105861,0.286,0.02982
2018-10-28 05:00:00,2018-10-28 00:00:00,1900-01-01 05:00:00,10.0,28.0,5.0,0.0,0.043,0.08,0.0,0.479,0.479,0.01428378,0.356,0.02982
2018-10-28 05:15:00,2018-10-28 00:00:00,1900-01-01 05:15:00,10.0,28.0,5.0,15.0,0.043,0.086,0.0,0.401,0.401,0.011957820000000001,0.272,0.02982
2018-10-28 05:30:00,2018-10-28 00:00:00,1900-01-01 05:30:00,10.0,28.0,5.0,30.0,0.043,0.054,0.0,0.37,0.37,0.011033399999999999,0.273,0.02982
2018-10-28 05:45:00,2018-10-28 00:00:00,1900-01-01 05:45:00,10.0,28.0,5.0,45.0,0.043,0.052,0.0,0.45499999999999996,0.455,0.0135681,0.36,0.02982
2018-10-28 06:00:00,2018-10-28 00:00:00,1900-01-01 06:00:00,10.0,28.0,6.0,0.0,0.13719354838709677,0.086,0.0,0.5021935483870967,0.5022,0.014975603999999998,0.27899999999999997,0.02982
