datetime,date,time,month,day,hour,minute,intermittent,continous,generation,total_demand,net_demand,net_cost,grid,price
2018-10-24 16:30:00,2018-10-24 00:00:00,1900-01-01 16:30:00,10.0,24.0,16.0,30.0,0.041999999999999996,0.088,0.0,0.361,0.361,0.01133179,0.23099999999999998,0.03139
2018-10-24 16:45:00,2018-10-24 00:00:00,1900-01-01 16:45:00,10.0,24.0,16.0,45.0,0.040999999999999995,0.083,0.0,0.475,0.475,0.01491025,0.351,0.03139
2018-10-24 17:00:00,2018-10-24 00:00:00,1900-01-01 17:00:00,10.0,24.0,17.0,0.0,0.474,0.086,0.0,0.8319999999999999,0.832,0.02611648,0.2719999999999999,0.03139
2018-10-24 17:15:00,2018-10-24 00:00:00,1900-01-01 17:15:00,10.0,24.0,17.0,15.0,1.4029999999999998,0.102,0.0,1.946,1.946,0.061084940000000004,0.44100000000000006,0.03139
2018-10-24 17:30:00,2018-10-24 00:00:00,1900-01-01 17:30:00,10.0,24.0,17.0,30.0,0.041999999999999996,0.09,0.0,0.554,0.554,0.017390060000000002,0.42200000000000004,0.03139
2018-10-24 17:45:00,2018-10-24 00:00:00,1900-01-01 17:45:00,10.0,24.0,17.0,45.0,0.043,0.11,0.0,0.688,0.688,0.02159632,0.5349999999999999,0.03139
2018-10-24 18:00:00,2018-10-24 00:00:00,1900-01-01 18:00:00,10.0,24.0,18.0,0.0,0.041999999999999996,0.111,0.0,0.627,0.627,0.01869714,0.474,0.02982
2018-10-24 18:15:00,2018-10-24 00:00:00,1900-01-01 18:15:00,10.0,24.0,18.0,15.0,0.040999999999999995,0.097,0.0,3.71,3.71,0.1106322,3.572,0.02982
2018-10-24 18:30:00,2018-10-24 00:00:00,1900-01-01 18:30:00,10.0,24.0,18.0,30.0,0.039999999999999994,0.097,0.0,3.98,3.98,0.1186836,3.843,0.02982
2018-10-24 18:45:00,2018-10-24 00:00:00,1900-01-01 18:45:00,10.0,24.0,18.0,45.0,0.077,0.115,0.0,4.091,4.091,0.12199362,3.899,0.02982
2018-10-24 19:00:00,2018-10-24 00:00:00,1900-01-01 19:00:00,10.0,24.0,19.0,0.0,0.458,0.111,0.0,5.264,5.264,0.15697248,4.695,0.02982
2018-10-24 19:15:00,2018-10-24 00:00:00,1900-01-01 19:15:00,10.0,24.0,19.0,15.0,0.674,0.1,0.0,5.039,5.039,0.15026298,4.265,0.02982
2018-10-24 19:30:00,2018-10-24 00:00:00,1900-01-01 19:30:00,10.0,24.0,19.0,30.0,0.607,0.125,0.0,4.779000000000001,4.779,0.14250978,4.047000000000001,0.02982
2018-10-24 19:45:00,2018-10-24 00:00:00,1900-01-01 19:45:00,10.0,24.0,19.0,45.0,0.811,0.116,0.0,5.022,5.022,0.14975604,4.095,0.02982
2018-10-24 20:00:00,2018-10-24 00:00:00,1900-01-01 20:00:00,10.0,24.0,20.0,0.0,0.386,0.099,0.0,4.447,4.447,0.13260954,3.962,0.02982
2018-10-24 20:15:00,2018-10-24 00:00:00,1900-01-01 20:15:00,10.0,24.0,20.0,15.0,0.155,0.097,0.0,4.139,4.139,0.12342498,3.8870000000000005,0.02982
2018-10-24 20:30:00,2018-10-24 00:00:00,1900-01-01 20:30:00,10.0,24.0,20.0,30.0,0.10700000000000001,0.112,0.0,4.139,4.139,0.12342498,3.9200000000000004,0.02982
2018-10-24 20:45:00,2018-10-24 00:00:00,1900-01-01 20:45:00,10.0,24.0,20.0,45.0,0.32499999999999996,0.109,0.0,4.52,4.52,0.13478639999999997,4.085999999999999,0.02982
2018-10-24 21:00:00,2018-10-24 00:00:00,1900-01-01 21:00:00,10.0,24.0,21.0,0.0,0.783,0.099,0.0,5.093,5.093,0.15187325999999998,4.211,0.02982
2018-10-24 21:15:00,2018-10-24 00:00:00,1900-01-01 21:15:00,10.0,24.0,21.0,15.0,0.8420000000000001,0.097,0.0,5.2090000000000005,5.209,0.15533238,4.2700000000000005,0.02982
2018-10-24 21:30:00,2018-10-24 00:00:00,1900-01-01 21:30:00,10.0,24.0,21.0,30.0,0.731,0.107,0.0,4.656,4.656,0.13884191999999998,3.818,0.02982
2018-10-24 21:45:00,2018-10-24 00:00:00,1900-01-01 21:45:00,10.0,24.0,21.0,45.0,0.21200000000000002,0.106,0.0,2.445,2.445,0.0729099,2.127,0.02982
2018-10-24 22:00:00,2018-10-24 00:00:00,1900-01-01 22:00:00,10.0,24.0,22.0,0.0,0.34099999999999997,0.095,0.0,1.545,1.545,0.0460719,1.109,0.02982
2018-10-24 22:15:00,2018-10-24 00:00:00,1900-01-01 22:15:00,10.0,24.0,22.0,15.0,0.268,0.098,0.0,1.163,1.163,0.03468066,0.797,0.02982
2018-10-24 22:30:00,2018-10-24 00:00:00,1900-01-01 22:30:00,10.0,24.0,22.0,30.0,0.051000000000000004,0.115,0.0,0.963,0.963,0.028716659999999998,0.7969999999999999,0.02982
2018-10-24 22:45:00,2018-10-24 00:00:00,1900-01-01 22:45:00,10.0,24.0,22.0,45.0,0.048,0.101,0.0,0.967,0.967,0.028835939999999997,0.818,0.02982
2018-10-24 23:00:00,2018-10-24 00:00:00,1900-01-01 23:00:00,10.0,24.0,23.0,0.0,0.049,0.096,0.0,0.853,0.853,0.025436459999999998,0.708,0.02982
2018-10-24 23:15:00,2018-10-24 00:00:00,1900-01-01 23:15:00,10.0,24.0,23.0,15.0,0.058,0.06,0.0,0.552,0.552,0.016460640000000002,0.43400000000000005,0.02982
2018-10-24 23:30:00,2018-10-24 00:00:00,1900-01-01 23:30:00,10.0,24.0,23.0,30.0,0.065,0.081,0.0,0.582,0.582,0.017355239999999997,0.43599999999999994,0.02982
2018-10-24 23:45:00,2018-10-24 00:00:00,1900-01-01 23:45:00,10.0,24.0,23.0,45.0,0.06,0.086,0.0,0.492,0.492,0.01467144,0.346,0.02982
2018-10-25 00:00:00,2018-10-25 00:00:00,1900-01-01 00:00:00,10.0,25.0,0.0,0.0,0.049,0.086,0.0,0.374,0.374,0.01115268,0.239,0.02982
2018-10-25 00:15:00,2018-10-25 00:00:00,1900-01-01 00:15:00,10.0,25.0,0.0,15.0,0.05,0.051,0.0,0.343,0.343,0.010228260000000001,0.24200000000000002,0.02982
2018-10-25 00:30:00,2018-10-25 00:00:00,1900-01-01 00:30:00,10.0,25.0,0.0,30.0,0.046,0.083,0.0,0.367,0.367,0.01094394,0.238,0.02982
2018-10-25 00:45:00,2018-10-25 00:00:00,1900-01-01 00:45:00,10.0,25.0,0.0,45.0,0.046,0.086,0.0,0.475,0.475,0.014164499999999998,0.34299999999999997,0.02982
2018-10-25 01:00:00,2018-10-25 00:00:00,1900-01-01 01:00:00,10.0,25.0,1.0,0.0,0.046,0.171,0.0,0.445,0.445,0.0132699,0.22799999999999998,0.02982
2018-10-25 01:15:00,2018-10-25 00:00:00,1900-01-01 01:15:00,10.0,25.0,1.0,15.0,0.046,0.503,0.0,0.788,0.788,0.02349816,0.239,0.02982
2018-10-25 01:30:00,2018-10-25 00:00:00,1900-01-01 01:30:00,10.0,25.0,1.0,30.0,0.046,0.1,0.0,0.446,0.446,0.01329972,0.3,0.02982
2018-10-25 01:45:00,2018-10-25 00:00:00,1900-01-01 01:45:00,10.0,25.0,1.0,45.0,0.046,0.106,0.0,0.45500000000000007,0.455,0.0135681,0.30300000000000005,0.02982
2018-10-25 02:00:00,2018-10-25 00:00:00,1900-01-01 02:00:00,10.0,25.0,2.0,0.0,0.045,0.103,0.0,0.338,0.338,0.01007916,0.19000000000000003,0.02982
2018-10-25 02:15:00,2018-10-25 00:00:00,1900-01-01 02:15:00,10.0,25.0,2.0,15.0,0.046,0.115,0.0,0.369,0.369,0.011003579999999999,0.208,0.02982
2018-10-25 02:30:00,2018-10-25 00:00:00,1900-01-01 02:30:00,10.0,25.0,2.0,30.0,0.046,0.121,0.0,0.448,0.448,0.01335936,0.281,0.02982
2018-10-25 02:45:00,2018-10-25 00:00:00,1900-01-01 02:45:00,10.0,25.0,2.0,45.0,0.045,0.101,0.0,0.356,0.356,0.01061592,0.20999999999999996,0.02982
2018-10-25 03:00:00,2018-10-25 00:00:00,1900-01-01 03:00:00,10.0,25.0,3.0,0.0,0.045,0.097,0.0,0.332,0.332,0.009900240000000001,0.19,0.02982
2018-10-25 03:15:00,2018-10-25 00:00:00,1900-01-01 03:15:00,10.0,25.0,3.0,15.0,0.046,0.102,0.0,0.358,0.358,0.010675559999999999,0.21,0.02982
2018-10-25 03:30:00,2018-10-25 00:00:00,1900-01-01 03:30:00,10.0,25.0,3.0,30.0,0.046,0.111,0.0,0.43800000000000006,0.438,0.01306116,0.281,0.02982
2018-10-25 03:45:00,2018-10-25 00:00:00,1900-01-01 03:45:00,10.0,25.0,3.0,45.0,0.045,0.096,0.0,0.35,0.35,0.010436999999999998,0.20899999999999996,0.02982
2018-10-25 04:00:00,2018-10-25 00:00:00,1900-01-01 04:00:00,10.0,25.0,4.0,0.0,0.045,0.061,0.0,0.302,0.302,0.009005639999999999,0.19599999999999998,0.02982
2018-10-25 04:15:00,2018-10-25 00:00:00,1900-01-01 04:15:00,10.0,25.0,4.0,15.0,0.044,0.059,0.0,0.306,0.306,0.00912492,0.20299999999999999,0.02982
2018-10-25 04:30:00,2018-10-25 00:00:00,1900-01-01 04:30:00,10.0,25.0,4.0,30.0,0.044,0.086,0.0,0.429,0.429,0.01279278,0.299,0.02982
2018-10-25 04:45:00,2018-10-25 00:00:00,1900-01-01 04:45:00,10.0,25.0,4.0,45.0,0.043,0.085,0.0,0.321,0.321,0.00957222,0.193,0.02982
2018-10-25 05:00:00,2018-10-25 00:00:00,1900-01-01 05:00:00,10.0,25.0,5.0,0.0,0.043,0.067,0.0,0.307,0.307,0.00915474,0.19699999999999998,0.02982
2018-10-25 05:15:00,2018-10-25 00:00:00,1900-01-01 05:15:00,10.0,25.0,5.0,15.0,0.043,0.058,0.0,0.304,0.304,0.00906528,0.20299999999999999,0.02982
2018-10-25 05:30:00,2018-10-25 00:00:00,1900-01-01 05:30:00,10.0,25.0,5.0,30.0,0.043,0.085,0.0,0.41,0.41,0.0122262,0.282,0.02982
2018-10-25 05:45:00,2018-10-25 00:00:00,1900-01-01 05:45:00,10.0,25.0,5.0,45.0,0.043,0.085,0.0,0.335,0.335,0.0099897,0.20700000000000002,0.02982
2018-10-25 06:00:00,2018-10-25 00:00:00,1900-01-01 06:00:00,10.0,25.0,6.0,0.0,0.043,0.035,0.0,0.282,0.282,0.008409239999999998,0.20399999999999996,0.02982
2018-10-25 06:15:00,2018-10-25 00:00:00,1900-01-01 06:15:00,10.0,25.0,6.0,15.0,0.043,0.073,0.0,0.405,0.405,0.0120771,0.28900000000000003,0.02982
2018-10-25 06:30:00,2018-10-25 00:00:00,1900-01-01 06:30:00,10.0,25.0,6.0,30.0,0.043,0.086,0.0,0.331,0.331,0.00987042,0.202,0.02982
2018-10-25 06:45:00,2018-10-25 00:00:00,1900-01-01 06:45:00,10.0,25.0,6.0,45.0,0.043,0.079,0.0,0.315,0.315,0.0093933,0.193,0.02982
2018-10-25 07:00:00,2018-10-25 00:00:00,1900-01-01 07:00:00,10.0,25.0,7.0,0.0,0.043,0.03,0.0,0.273,0.273,0.00814086,0.2,0.02982
2018-10-25 07:15:00,2018-10-25 00:00:00,1900-01-01 07:15:00,10.0,25.0,7.0,15.0,0.043,0.084,0.0,0.411,0.411,0.01225602,0.284,0.02982
2018-10-25 07:30:00,2018-10-25 00:00:00,1900-01-01 07:30:00,10.0,25.0,7.0,30.0,0.043,0.085,0.0,0.334,0.334,0.00995988,0.20600000000000002,0.02982
2018-10-25 07:45:00,2018-10-25 00:00:00,1900-01-01 07:45:00,10.0,25.0,7.0,45.0,0.043,0.041,0.0,0.311,0.311,0.00927402,0.227,0.02982
2018-10-25 08:00:00,2018-10-25 00:00:00,1900-01-01 08:00:00,10.0,25.0,8.0,0.0,0.044,0.067,0.0,0.384,0.384,0.01145088,0.273,0.02982
2018-10-25 08:15:00,2018-10-25 00:00:00,1900-01-01 08:15:00,10.0,25.0,8.0,15.0,0.044,0.087,0.0,0.47,0.47,0.014015399999999999,0.33899999999999997,0.02982
2018-10-25 08:30:00,2018-10-25 00:00:00,1900-01-01 08:30:00,10.0,25.0,8.0,30.0,0.347,0.067,0.0,0.657,0.657,0.01959174,0.243,0.02982
2018-10-25 08:45:00,2018-10-25 00:00:00,1900-01-01 08:45:00,10.0,25.0,8.0,45.0,0.048999999999999995,0.077,0.0,0.801,0.801,0.023885820000000002,0.675,0.02982
2018-10-25 09:00:00,2018-10-25 00:00:00,1900-01-01 09:00:00,10.0,25.0,9.0,0.0,0.048999999999999995,0.081,0.0,1.035,1.035,0.030863699999999997,0.9049999999999999,0.02982
2018-10-25 09:15:00,2018-10-25 00:00:00,1900-01-01 09:15:00,10.0,25.0,9.0,15.0,0.045,0.082,0.0,1.021,1.021,0.030446219999999996,0.8939999999999999,0.02982
2018-10-25 09:30:00,2018-10-25 00:00:00,1900-01-01 09:30:00,10.0,25.0,9.0,30.0,0.041,0.085,0.0,0.679,0.679,0.02024778,0.553,0.02982
2018-10-25 09:45:00,2018-10-25 00:00:00,1900-01-01 09:45:00,10.0,25.0,9.0,45.0,0.04,0.055,0.0,0.663,0.663,0.01977066,0.5680000000000001,0.02982
2018-10-25 10:00:00,2018-10-25 00:00:00,1900-01-01 10:00:00,10.0,25.0,10.0,0.0,0.04,0.06,0.0,0.642,0.642,0.01914444,0.542,0.02982
2018-10-25 10:15:00,2018-10-25 00:00:00,1900-01-01 10:15:00,10.0,25.0,10.0,15.0,0.04,0.085,0.0,0.466,0.466,0.01389612,0.341,0.02982
2018-10-25 10:30:00,2018-10-25 00:00:00,1900-01-01 10:30:00,10.0,25.0,10.0,30.0,0.04,0.084,0.0,0.419,0.419,0.01249458,0.295,0.02982
2018-10-25 10:45:00,2018-10-25 00:00:00,1900-01-01 10:45:00,10.0,25.0,10.0,45.0,0.04,0.026,0.0,0.28,0.28,0.0083496,0.21400000000000002,0.02982
2018-10-25 11:00:00,2018-10-25 00:00:00,1900-01-01 11:00:00,10.0,25.0,11.0,0.0,0.043,0.084,0.0,0.127,0.127,0.00378714,0.0,0.02982
2018-10-25 11:15:00,2018-10-25 00:00:00,1900-01-01 11:15:00,10.0,25.0,11.0,15.0,0.043,0.088,0.0,0.131,0.131,0.00390642,0.0,0.02982
2018-10-25 11:30:00,2018-10-25 00:00:00,1900-01-01 11:30:00,10.0,25.0,11.0,30.0,0.041999999999999996,0.064,0.0,0.106,0.106,0.00316092,0.0,0.02982
2018-10-25 11:45:00,2018-10-25 00:00:00,1900-01-01 11:45:00,10.0,25.0,11.0,45.0,0.041999999999999996,0.048,0.0,0.09,0.09,0.0026837999999999996,0.0,0.02982
2018-10-25 12:00:00,2018-10-25 00:00:00,1900-01-01 12:00:00,10.0,25.0,12.0,0.0,0.043,0.086,0.0,0.129,0.129,0.00384678,0.0,0.02982
2018-10-25 12:15:00,2018-10-25 00:00:00,1900-01-01 12:15:00,10.0,25.0,12.0,15.0,0.043,0.087,0.0,0.13,0.13,0.0038766,0.0,0.02982
2018-10-25 12:30:00,2018-10-25 00:00:00,1900-01-01 12:30:00,10.0,25.0,12.0,30.0,0.041999999999999996,0.03,0.0,0.072,0.072,0.00214704,0.0,0.02982
2018-10-25 12:45:00,2018-10-25 00:00:00,1900-01-01 12:45:00,10.0,25.0,12.0,45.0,0.043,0.081,0.0,0.124,0.124,0.00369768,0.0,0.02982
2018-10-25 13:00:00,2018-10-25 00:00:00,1900-01-01 13:00:00,10.0,25.0,13.0,0.0,0.043,0.088,0.0,0.131,0.131,0.00390642,0.0,0.02982
2018-10-25 13:15:00,2018-10-25 00:00:00,1900-01-01 13:15:00,10.0,25.0,13.0,15.0,0.043,0.06,0.0,0.103,0.103,0.00307146,0.0,0.02982
2018-10-25 13:30:00,2018-10-25 00:00:00,1900-01-01 13:30:00,10.0,25.0,13.0,30.0,0.043,0.051,0.0,0.094,0.094,0.00280308,0.0,0.02982
2018-10-25 13:45:00,2018-10-25 00:00:00,1900-01-01 13:45:00,10.0,25.0,13.0,45.0,0.043,0.086,0.0,0.129,0.129,0.00384678,0.0,0.02982
2018-10-25 14:00:00,2018-10-25 00:00:00,1900-01-01 14:00:00,10.0,25.0,14.0,0.0,0.165,0.083,0.0,0.248,0.248,0.00739536,0.0,0.02982
2018-10-25 14:15:00,2018-10-25 00:00:00,1900-01-01 14:15:00,10.0,25.0,14.0,15.0,0.041999999999999996,0.063,0.0,0.105,0.105,0.0031311,0.0,0.02982
2018-10-25 14:30:00,2018-10-25 00:00:00,1900-01-01 14:30:00,10.0,25.0,14.0,30.0,0.043,0.087,0.0,0.13,0.13,0.0038766,0.0,0.02982
2018-10-25 14:45:00,2018-10-25 00:00:00,1900-01-01 14:45:00,10.0,25.0,14.0,45.0,0.043,0.079,0.0,0.122,0.122,0.00363804,0.0,0.02982
2018-10-25 15:00:00,2018-10-25 00:00:00,1900-01-01 15:00:00,10.0,25.0,15.0,0.0,0.043,0.033,0.0,0.076,0.076,0.00238564,0.0,0.03139
2018-10-25 15:15:00,2018-10-25 00:00:00,1900-01-01 15:15:00,10.0,25.0,15.0,15.0,0.044,0.087,0.0,0.131,0.131,0.0041120900000000005,0.0,0.03139
2018-10-25 15:30:00,2018-10-25 00:00:00,1900-01-01 15:30:00,10.0,25.0,15.0,30.0,0.041999999999999996,0.087,0.0,0.129,0.129,0.00404931,0.0,0.03139
2018-10-25 15:45:00,2018-10-25 00:00:00,1900-01-01 15:45:00,10.0,25.0,15.0,45.0,0.041999999999999996,0.027,0.0,0.06899999999999999,0.069,0.00216591,0.0,0.03139
2018-10-25 16:00:00,2018-10-25 00:00:00,1900-01-01 16:00:00,10.0,25.0,16.0,0.0,0.043,0.085,0.0,0.128,0.128,0.00401792,0.0,0.03139
2018-10-25 16:15:00,2018-10-25 00:00:00,1900-01-01 16:15:00,10.0,25.0,16.0,15.0,0.041999999999999996,0.088,0.0,0.13,0.13,0.0040807000000000005,0.0,0.03139
2018-10-25 16:30:00,2018-10-25 00:00:00,1900-01-01 16:30:00,10.0,25.0,16.0,30.0,0.041999999999999996,0.035,0.0,0.077,0.077,0.00241703,0.0,0.03139
2018-10-25 16:45:00,2018-10-25 00:00:00,1900-01-01 16:45:00,10.0,25.0,16.0,45.0,0.041999999999999996,0.076,0.0,0.118,0.118,0.00370402,0.0,0.03139
2018-10-25 17:00:00,2018-10-25 00:00:00,1900-01-01 17:00:00,10.0,25.0,17.0,0.0,0.041999999999999996,0.087,0.0,0.129,0.129,0.00404931,0.0,0.03139
2018-10-25 17:15:00,2018-10-25 00:00:00,1900-01-01 17:15:00,10.0,25.0,17.0,15.0,0.041999999999999996,0.047,0.0,0.089,0.089,0.00279371,0.0,0.03139
2018-10-25 17:30:00,2018-10-25 00:00:00,1900-01-01 17:30:00,10.0,25.0,17.0,30.0,0.041999999999999996,0.064,0.0,0.106,0.106,0.0033273400000000002,0.0,0.03139
2018-10-25 17:45:00,2018-10-25 00:00:00,1900-01-01 17:45:00,10.0,25.0,17.0,45.0,0.041999999999999996,0.089,0.0,0.131,0.131,0.0041120900000000005,0.0,0.03139
2018-10-25 18:00:00,2018-10-25 00:00:00,1900-01-01 18:00:00,10.0,25.0,18.0,0.0,0.05,0.089,0.0,0.655,0.655,0.0195321,0.516,0.02982
2018-10-25 18:15:00,2018-10-25 00:00:00,1900-01-01 18:15:00,10.0,25.0,18.0,15.0,0.125,0.09,0.0,1.013,1.013,0.030207659999999997,0.7979999999999998,0.02982
2018-10-25 18:30:00,2018-10-25 00:00:00,1900-01-01 18:30:00,10.0,25.0,18.0,30.0,0.163,0.085,0.0,0.955,0.955,0.0284781,0.707,0.02982
2018-10-25 18:45:00,2018-10-25 00:00:00,1900-01-01 18:45:00,10.0,25.0,18.0,45.0,0.27999999999999997,0.085,0.0,0.791,0.791,0.02358762,0.42600000000000005,0.02982
2018-10-25 19:00:00,2018-10-25 00:00:00,1900-01-01 19:00:00,10.0,25.0,19.0,0.0,0.049,0.088,0.0,0.513,0.513,0.01529766,0.376,0.02982
2018-10-25 19:15:00,2018-10-25 00:00:00,1900-01-01 19:15:00,10.0,25.0,19.0,15.0,0.043,0.086,0.0,0.771,0.771,0.02299122,0.642,0.02982
2018-10-25 19:30:00,2018-10-25 00:00:00,1900-01-01 19:30:00,10.0,25.0,19.0,30.0,0.044,0.056,0.0,0.949,0.949,0.028299179999999997,0.849,0.02982
2018-10-25 19:45:00,2018-10-25 00:00:00,1900-01-01 19:45:00,10.0,25.0,19.0,45.0,0.167,0.071,0.0,1.886,1.886,0.056240519999999995,1.648,0.02982
2018-10-25 20:00:00,2018-10-25 00:00:00,1900-01-01 20:00:00,10.0,25.0,20.0,0.0,0.054,0.086,0.0,1.403,1.403,0.04183746,1.2630000000000001,0.02982
2018-10-25 20:15:00,2018-10-25 00:00:00,1900-01-01 20:15:00,10.0,25.0,20.0,15.0,0.044,0.088,0.0,1.4660000000000002,1.466,0.04371612,1.334,0.02982
2018-10-25 20:30:00,2018-10-25 00:00:00,1900-01-01 20:30:00,10.0,25.0,20.0,30.0,0.045,0.075,0.0,0.849,0.849,0.025317179999999998,0.729,0.02982
2018-10-25 20:45:00,2018-10-25 00:00:00,1900-01-01 20:45:00,10.0,25.0,20.0,45.0,0.045,0.059,0.0,0.876,0.876,0.02612232,0.772,0.02982
2018-10-25 21:00:00,2018-10-25 00:00:00,1900-01-01 21:00:00,10.0,25.0,21.0,0.0,0.168,0.088,0.0,0.957,0.957,0.02853774,0.701,0.02982
2018-10-25 21:15:00,2018-10-25 00:00:00,1900-01-01 21:15:00,10.0,25.0,21.0,15.0,0.17500000000000002,0.08,0.0,0.931,0.931,0.02776242,0.676,0.02982
2018-10-25 21:30:00,2018-10-25 00:00:00,1900-01-01 21:30:00,10.0,25.0,21.0,30.0,0.046,0.419,0.0,1.168,1.168,0.034829759999999994,0.703,0.02982
2018-10-25 21:45:00,2018-10-25 00:00:00,1900-01-01 21:45:00,10.0,25.0,21.0,45.0,0.046,0.194,0.0,3.6479999999999997,3.648,0.10878336,3.408,0.02982
2018-10-25 22:00:00,2018-10-25 00:00:00,1900-01-01 22:00:00,10.0,25.0,22.0,0.0,0.044,0.118,0.0,3.803,3.803,0.11340546,3.641,0.02982
2018-10-25 22:15:00,2018-10-25 00:00:00,1900-01-01 22:15:00,10.0,25.0,22.0,15.0,0.042,0.102,0.0,6.929,6.929,0.20662278,6.785,0.02982
2018-10-25 22:30:00,2018-10-25 00:00:00,1900-01-01 22:30:00,10.0,25.0,22.0,30.0,0.044,0.1,0.0,4.426,4.426,0.13198332000000002,4.282,0.02982
2018-10-25 22:45:00,2018-10-25 00:00:00,1900-01-01 22:45:00,10.0,25.0,22.0,45.0,0.044,0.121,0.0,3.708,3.708,0.11057256,3.543,0.02982
2018-10-25 23:00:00,2018-10-25 00:00:00,1900-01-01 23:00:00,10.0,25.0,23.0,0.0,0.044,0.099,0.0,3.665,3.665,0.10929029999999999,3.5220000000000002,0.02982
2018-10-25 23:15:00,2018-10-25 00:00:00,1900-01-01 23:15:00,10.0,25.0,23.0,15.0,3.8579999999999997,0.094,0.0,7.687999999999999,7.688,0.22925616,3.7359999999999998,0.02982
2018-10-25 23:30:00,2018-10-25 00:00:00,1900-01-01 23:30:00,10.0,25.0,23.0,30.0,2.3119999999999994,0.088,0.0,6.156999999999998,6.157,0.18360173999999999,3.7569999999999992,0.02982
2018-10-25 23:45:00,2018-10-25 00:00:00,1900-01-01 23:45:00,10.0,25.0,23.0,45.0,2.0349999999999997,0.113,0.0,5.76,5.76,0.17176319999999998,3.612,0.02982
2018-10-26 00:00:00,2018-10-26 00:00:00,1900-01-01 00:00:00,10.0,26.0,0.0,0.0,0.11100000000000002,0.095,0.0,3.701,3.701,0.11036382,3.495,0.02982
2018-10-26 00:15:00,2018-10-26 00:00:00,1900-01-01 00:15:00,10.0,26.0,0.0,15.0,0.044,0.088,0.0,3.521,3.521,0.10499622,3.389,0.02982
2018-10-26 00:30:00,2018-10-26 00:00:00,1900-01-01 00:30:00,10.0,26.0,0.0,30.0,0.043,0.025,0.0,4.893,4.893,0.14590925999999999,4.825,0.02982
2018-10-26 00:45:00,2018-10-26 00:00:00,1900-01-01 00:45:00,10.0,26.0,0.0,45.0,0.043,0.082,0.0,6.9319999999999995,6.932,0.20671224000000002,6.8069999999999995,0.02982
2018-10-26 01:00:00,2018-10-26 00:00:00,1900-01-01 01:00:00,10.0,26.0,1.0,0.0,0.043,0.082,0.0,6.888999999999999,6.889,0.20542998,6.763999999999999,0.02982
2018-10-26 01:15:00,2018-10-26 00:00:00,1900-01-01 01:15:00,10.0,26.0,1.0,15.0,0.042,0.082,0.0,4.796,4.796,0.14301672,4.672000000000001,0.02982
2018-10-26 01:30:00,2018-10-26 00:00:00,1900-01-01 01:30:00,10.0,26.0,1.0,30.0,0.043,0.058,0.0,3.748,3.748,0.11176536000000001,3.6470000000000002,0.02982
2018-10-26 01:45:00,2018-10-26 00:00:00,1900-01-01 01:45:00,10.0,26.0,1.0,45.0,0.043,0.083,0.0,3.654,3.654,0.10896228,3.528,0.02982
2018-10-26 02:00:00,2018-10-26 00:00:00,1900-01-01 02:00:00,10.0,26.0,2.0,0.0,0.043,0.082,0.0,3.683,3.683,0.10982705999999999,3.558,0.02982
2018-10-26 02:15:00,2018-10-26 00:00:00,1900-01-01 02:15:00,10.0,26.0,2.0,15.0,0.040999999999999995,0.023,0.0,3.679,3.679,0.10970777999999999,3.6149999999999998,0.02982
2018-10-26 02:30:00,2018-10-26 00:00:00,1900-01-01 02:30:00,10.0,26.0,2.0,30.0,0.041999999999999996,0.08,0.0,3.678,3.678,0.10967795999999999,3.556,0.02982
2018-10-26 02:45:00,2018-10-26 00:00:00,1900-01-01 02:45:00,10.0,26.0,2.0,45.0,0.041999999999999996,0.083,0.0,3.656,3.656,0.10902192000000001,3.531,0.02982
2018-10-26 03:00:00,2018-10-26 00:00:00,1900-01-01 03:00:00,10.0,26.0,3.0,0.0,0.041999999999999996,0.061,0.0,3.661,3.661,0.10917102,3.558,0.02982
2018-10-26 03:15:00,2018-10-26 00:00:00,1900-01-01 03:15:00,10.0,26.0,3.0,15.0,0.041999999999999996,0.041,0.0,3.707,3.707,0.11054273999999999,3.6239999999999997,0.02982
2018-10-26 03:30:00,2018-10-26 00:00:00,1900-01-01 03:30:00,10.0,26.0,3.0,30.0,0.041999999999999996,0.084,0.0,3.679,3.679,0.10970777999999999,3.553,0.02982
2018-10-26 03:45:00,2018-10-26 00:00:00,1900-01-01 03:45:00,10.0,26.0,3.0,45.0,0.041999999999999996,0.084,0.0,3.67,3.67,0.10943939999999999,3.544,0.02982
2018-10-26 04:00:00,2018-10-26 00:00:00,1900-01-01 04:00:00,10.0,26.0,4.0,0.0,0.041999999999999996,0.024,0.0,2.569,2.569,0.07660758,2.503,0.02982
2018-10-26 04:15:00,2018-10-26 00:00:00,1900-01-01 04:15:00,10.0,26.0,4.0,15.0,0.043,0.082,0.0,1.395,1.395,0.0415989,1.27,0.02982
2018-10-26 04:30:00,2018-10-26 00:00:00,1900-01-01 04:30:00,10.0,26.0,4.0,30.0,0.043,0.084,0.0,0.358,0.358,0.010675559999999999,0.23099999999999998,0.02982
2018-10-26 04:45:00,2018-10-26 00:00:00,1900-01-01 04:45:00,10.0,26.0,4.0,45.0,0.043,0.044,0.0,0.332,0.332,0.009900240000000001,0.24500000000000002,0.02982
2018-10-26 05:00:00,2018-10-26 00:00:00,1900-01-01 05:00:00,10.0,26.0,5.0,0.0,0.043,0.059,0.0,0.4159999999999999,0.416,0.012405119999999999,0.31399999999999995,0.02982
