datetime,date,time,month,day,hour,minute,intermittent,continous,generation,total_demand,net_demand,net_cost,grid,price
2018-10-19 20:30:00,2018-10-19 00:00:00,1900-01-01 20:30:00,10.0,19.0,20.0,30.0,0.008959677419354838,0.024,0.0,2.153959677419355,2.154,0.06423228,2.121,0.02982
2018-10-19 20:45:00,2018-10-19 00:00:00,1900-01-01 20:45:00,10.0,19.0,20.0,45.0,0.008959677419354838,0.094,0.0,0.7849596774193549,0.785,0.0234087,0.682,0.02982
2018-10-19 21:00:00,2018-10-19 00:00:00,1900-01-01 21:00:00,10.0,19.0,21.0,0.0,0.005,0.097,0.0,0.355,0.355,0.0105861,0.253,0.02982
2018-10-19 21:15:00,2018-10-19 00:00:00,1900-01-01 21:15:00,10.0,19.0,21.0,15.0,0.008596774193548387,0.024,0.0,0.2975967741935484,0.2976,0.008874432,0.265,0.02982
2018-10-19 21:30:00,2018-10-19 00:00:00,1900-01-01 21:30:00,10.0,19.0,21.0,30.0,0.008596774193548387,0.105,0.0,0.3565967741935484,0.3566,0.010633812,0.243,0.02982
2018-10-19 21:45:00,2018-10-19 00:00:00,1900-01-01 21:45:00,10.0,19.0,21.0,45.0,0.008596774193548387,0.078,0.0,0.3255967741935484,0.3256,0.009709391999999999,0.239,0.02982
2018-10-19 22:00:00,2018-10-19 00:00:00,1900-01-01 22:00:00,10.0,19.0,22.0,0.0,0.00938709677419355,0.033,0.0,0.2663870967741936,0.2664,0.007944048,0.224,0.02982
2018-10-19 22:15:00,2018-10-19 00:00:00,1900-01-01 22:15:00,10.0,19.0,22.0,15.0,0.008540322580645163,0.114,0.0,0.34754032258064516,0.3475,0.010362449999999999,0.22499999999999998,0.02982
2018-10-19 22:30:00,2018-10-19 00:00:00,1900-01-01 22:30:00,10.0,19.0,22.0,30.0,0.00938709677419355,0.055,0.0,0.2823870967741935,0.2824,0.008421168,0.21799999999999997,0.02982
2018-10-19 22:45:00,2018-10-19 00:00:00,1900-01-01 22:45:00,10.0,19.0,22.0,45.0,0.00938709677419355,0.057,0.0,0.2753870967741936,0.2754,0.008212427999999999,0.20900000000000002,0.02982
2018-10-19 23:00:00,2018-10-19 00:00:00,1900-01-01 23:00:00,10.0,19.0,23.0,0.0,0.008524193548387097,0.112,0.0,0.32552419354838713,0.3255,0.00970641,0.20500000000000002,0.02982
2018-10-19 23:15:00,2018-10-19 00:00:00,1900-01-01 23:15:00,10.0,19.0,23.0,15.0,0.0105,0.03,0.0,0.2415,0.2415,0.007201529999999999,0.20099999999999998,0.02982
2018-10-19 23:30:00,2018-10-19 00:00:00,1900-01-01 23:30:00,10.0,19.0,23.0,30.0,0.008354838709677419,0.083,0.0,0.2893548387096774,0.2894,0.008629908,0.19799999999999995,0.02982
2018-10-19 23:45:00,2018-10-19 00:00:00,1900-01-01 23:45:00,10.0,19.0,23.0,45.0,0.008524193548387097,0.092,0.0,0.2965241935483871,0.2965,0.00884163,0.19599999999999998,0.02982
2018-10-20 00:00:00,2018-10-20 00:00:00,1900-01-01 00:00:00,10.0,20.0,0.0,0.0,0.010153225806451614,0.025,0.0,0.22715322580645161,0.2272,0.0067751040000000005,0.192,0.02982
2018-10-20 00:15:00,2018-10-20 00:00:00,1900-01-01 00:15:00,10.0,20.0,0.0,15.0,0.009451612903225807,0.108,0.0,0.3114516129032258,0.3115,0.009288929999999999,0.194,0.02982
2018-10-20 00:30:00,2018-10-20 00:00:00,1900-01-01 00:30:00,10.0,20.0,0.0,30.0,0.010153225806451614,0.062,0.0,0.2661532258064516,0.2662,0.007938084,0.194,0.02982
2018-10-20 00:45:00,2018-10-20 00:00:00,1900-01-01 00:45:00,10.0,20.0,0.0,45.0,0.012258064516129033,0.049,0.0,0.45225806451612904,0.4523,0.013487586,0.391,0.02982
2018-10-20 01:00:00,2018-10-20 00:00:00,1900-01-01 01:00:00,10.0,20.0,1.0,0.0,0.015201612903225806,0.112,0.0,0.8042016129032259,0.8042,0.023981244,0.677,0.02982
2018-10-20 01:15:00,2018-10-20 00:00:00,1900-01-01 01:15:00,10.0,20.0,1.0,15.0,0.010072580645161292,0.031,0.0,0.2350725806451613,0.2351,0.007010682,0.194,0.02982
2018-10-20 01:30:00,2018-10-20 00:00:00,1900-01-01 01:30:00,10.0,20.0,1.0,30.0,0.008403225806451614,0.082,0.0,0.28540322580645155,0.2854,0.008510628,0.19499999999999995,0.02982
2018-10-20 01:45:00,2018-10-20 00:00:00,1900-01-01 01:45:00,10.0,20.0,1.0,45.0,0.008201612903225807,0.092,0.0,0.2952016129032258,0.2952,0.008802864,0.19499999999999998,0.02982
2018-10-20 02:00:00,2018-10-20 00:00:00,1900-01-01 02:00:00,10.0,20.0,2.0,0.0,0.009201612903225808,0.025,0.0,0.22820161290322583,0.2282,0.0068049239999999995,0.194,0.02982
2018-10-20 02:15:00,2018-10-20 00:00:00,1900-01-01 02:15:00,10.0,20.0,2.0,15.0,0.009403225806451615,0.108,0.0,0.31240322580645163,0.3124,0.009315768,0.195,0.02982
2018-10-20 02:30:00,2018-10-20 00:00:00,1900-01-01 02:30:00,10.0,20.0,2.0,30.0,0.009000000000000001,0.063,0.0,0.266,0.266,0.00793212,0.194,0.02982
2018-10-20 02:45:00,2018-10-20 00:00:00,1900-01-01 02:45:00,10.0,20.0,2.0,45.0,0.009766129032258066,0.049,0.0,0.2527661290322581,0.2528,0.007538496,0.194,0.02982
2018-10-20 03:00:00,2018-10-20 00:00:00,1900-01-01 03:00:00,10.0,20.0,3.0,0.0,0.00917741935483871,0.113,0.0,0.31617741935483873,0.3162,0.009429083999999999,0.194,0.02982
2018-10-20 03:15:00,2018-10-20 00:00:00,1900-01-01 03:15:00,10.0,20.0,3.0,15.0,0.010161290322580646,0.033,0.0,0.23716129032258063,0.2372,0.007073304,0.19399999999999998,0.02982
2018-10-20 03:30:00,2018-10-20 00:00:00,1900-01-01 03:30:00,10.0,20.0,3.0,30.0,0.008403225806451612,0.08,0.0,0.28340322580645155,0.2834,0.008450988,0.19499999999999995,0.02982
2018-10-20 03:45:00,2018-10-20 00:00:00,1900-01-01 03:45:00,10.0,20.0,3.0,45.0,0.008403225806451612,0.089,0.0,0.2934032258064516,0.2934,0.008749188,0.19599999999999998,0.02982
2018-10-20 04:00:00,2018-10-20 00:00:00,1900-01-01 04:00:00,10.0,20.0,4.0,0.0,0.009758064516129032,0.025,0.0,0.22875806451612904,0.2288,0.006822816,0.194,0.02982
2018-10-20 04:15:00,2018-10-20 00:00:00,1900-01-01 04:15:00,10.0,20.0,4.0,15.0,0.00935483870967742,0.11,0.0,0.3133548387096774,0.3134,0.009345588,0.194,0.02982
2018-10-20 04:30:00,2018-10-20 00:00:00,1900-01-01 04:30:00,10.0,20.0,4.0,30.0,0.009758064516129032,0.055,0.0,0.25875806451612904,0.2588,0.007717415999999999,0.194,0.02982
2018-10-20 04:45:00,2018-10-20 00:00:00,1900-01-01 04:45:00,10.0,20.0,4.0,45.0,0.009758064516129032,0.056,0.0,0.25975806451612904,0.2598,0.007747235999999999,0.194,0.02982
2018-10-20 05:00:00,2018-10-20 00:00:00,1900-01-01 05:00:00,10.0,20.0,5.0,0.0,0.009370967741935484,0.11,0.0,0.3143709677419355,0.3144,0.009375408,0.195,0.02982
2018-10-20 05:15:00,2018-10-20 00:00:00,1900-01-01 05:15:00,10.0,20.0,5.0,15.0,0.009758064516129032,0.024,0.0,0.22775806451612904,0.2278,0.006792996,0.194,0.02982
2018-10-20 05:30:00,2018-10-20 00:00:00,1900-01-01 05:30:00,10.0,20.0,5.0,30.0,0.008370967741935484,0.09,0.0,0.29337096774193544,0.2934,0.008749188,0.19499999999999998,0.02982
2018-10-20 05:45:00,2018-10-20 00:00:00,1900-01-01 05:45:00,10.0,20.0,5.0,45.0,0.008104838709677419,0.076,0.0,0.2791048387096774,0.2791,0.008322762000000001,0.195,0.02982
2018-10-20 06:00:00,2018-10-20 00:00:00,1900-01-01 06:00:00,10.0,20.0,6.0,0.0,0.14407258064516132,0.035,0.0,0.3730725806451613,0.3731,0.011125841999999999,0.19399999999999998,0.02982
2018-10-20 06:15:00,2018-10-20 00:00:00,1900-01-01 06:15:00,10.0,20.0,6.0,15.0,0.29123387096774195,0.115,0.0,0.606233870967742,0.6062,0.018076883999999998,0.2,0.02982
2018-10-20 06:30:00,2018-10-20 00:00:00,1900-01-01 06:30:00,10.0,20.0,6.0,30.0,0.06523387096774193,0.052,0.0,0.34423387096774194,0.3442,0.010264044,0.22699999999999998,0.02982
2018-10-20 06:45:00,2018-10-20 00:00:00,1900-01-01 06:45:00,10.0,20.0,6.0,45.0,0.06123387096774193,0.064,0.0,0.392233870967742,0.3922,0.011695404,0.267,0.02982
2018-10-20 07:00:00,2018-10-20 00:00:00,1900-01-01 07:00:00,10.0,20.0,7.0,0.0,0.06358064516129032,0.114,0.0,0.6705806451612903,0.6706,0.019997292,0.493,0.02982
2018-10-20 07:15:00,2018-10-20 00:00:00,1900-01-01 07:15:00,10.0,20.0,7.0,15.0,0.0695241935483871,0.038,0.0,0.6325241935483872,0.6325,0.018861149999999997,0.525,0.02982
2018-10-20 07:30:00,2018-10-20 00:00:00,1900-01-01 07:30:00,10.0,20.0,7.0,30.0,0.1122016129032258,0.079,0.0,0.9822016129032257,0.9822,0.029289204,0.7909999999999999,0.02982
2018-10-20 07:45:00,2018-10-20 00:00:00,1900-01-01 07:45:00,10.0,20.0,7.0,45.0,0.1892016129032258,0.096,0.0,1.0172016129032257,1.0172,0.030332904,0.732,0.02982
2018-10-20 08:00:00,2018-10-20 00:00:00,1900-01-01 08:00:00,10.0,20.0,8.0,0.0,0.18310483870967742,0.033,0.0,0.8831048387096775,0.8831,0.026334042,0.667,0.02982
2018-10-20 08:15:00,2018-10-20 00:00:00,1900-01-01 08:15:00,10.0,20.0,8.0,15.0,0.12910483870967743,0.114,0.0,0.8711048387096774,0.8711,0.025976202,0.628,0.02982
2018-10-20 08:30:00,2018-10-20 00:00:00,1900-01-01 08:30:00,10.0,20.0,8.0,30.0,0.2117177419354839,0.046,0.0,0.4337177419354839,0.4337,0.012932933999999998,0.176,0.02982
2018-10-20 08:45:00,2018-10-20 00:00:00,1900-01-01 08:45:00,10.0,20.0,8.0,45.0,1.2327177419354838,0.068,0.0,1.3007177419354838,1.3007,0.038786874,0.0,0.02982
2018-10-20 09:00:00,2018-10-20 00:00:00,1900-01-01 09:00:00,10.0,20.0,9.0,0.0,3.6332903225806445,0.101,0.0,3.7342903225806445,3.7343,0.111356826,0.0,0.02982
2018-10-20 09:15:00,2018-10-20 00:00:00,1900-01-01 09:15:00,10.0,20.0,9.0,15.0,3.1522419354838704,0.024,0.0,3.1762419354838705,3.1762,0.094714284,0.0,0.02982
2018-10-20 09:30:00,2018-10-20 00:00:00,1900-01-01 09:30:00,10.0,20.0,9.0,30.0,3.104241935483871,0.067,0.0,3.171241935483871,3.1712,0.094565184,0.0,0.02982
2018-10-20 09:45:00,2018-10-20 00:00:00,1900-01-01 09:45:00,10.0,20.0,9.0,45.0,2.0462419354838706,0.1,0.0,2.1462419354838707,2.1462,0.063999684,0.0,0.02982
2018-10-20 10:00:00,2018-10-20 00:00:00,1900-01-01 10:00:00,10.0,20.0,10.0,0.0,0.349,0.016,0.0,0.365,0.365,0.0108843,0.0,0.02982
2018-10-20 10:15:00,2018-10-20 00:00:00,1900-01-01 10:15:00,10.0,20.0,10.0,15.0,1.494,0.093,0.0,1.587,1.587,0.04732434,0.0,0.02982
2018-10-20 10:30:00,2018-10-20 00:00:00,1900-01-01 10:30:00,10.0,20.0,10.0,30.0,3.057,0.067,0.0,4.956,4.956,0.14778792000000002,1.8320000000000003,0.02982
2018-10-20 10:45:00,2018-10-20 00:00:00,1900-01-01 10:45:00,10.0,20.0,10.0,45.0,3.0229999999999997,0.02,0.0,5.260999999999999,5.261,0.15688302,2.218,0.02982
2018-10-20 11:00:00,2018-10-20 00:00:00,1900-01-01 11:00:00,10.0,20.0,11.0,0.0,2.9492822580645166,0.108,0.0,5.3612822580645165,5.3613,0.159873966,2.3039999999999994,0.02982
2018-10-20 11:15:00,2018-10-20 00:00:00,1900-01-01 11:15:00,10.0,20.0,11.0,15.0,1.512282258064516,0.092,0.0,1.6042822580645162,1.6043,0.047840226,0.0,0.02982
2018-10-20 11:30:00,2018-10-20 00:00:00,1900-01-01 11:30:00,10.0,20.0,11.0,30.0,0.42328225806451614,0.011,0.0,0.43428225806451615,0.4343,0.012950826,0.0,0.02982
2018-10-20 11:45:00,2018-10-20 00:00:00,1900-01-01 11:45:00,10.0,20.0,11.0,45.0,0.40696774193548396,0.089,0.0,0.495967741935484,0.496,0.01479072,0.0,0.02982
2018-10-20 12:00:00,2018-10-20 00:00:00,1900-01-01 12:00:00,10.0,20.0,12.0,0.0,0.2254112903225807,0.104,0.0,0.3294112903225807,0.3294,0.009822708000000001,0.0,0.02982
2018-10-20 12:15:00,2018-10-20 00:00:00,1900-01-01 12:15:00,10.0,20.0,12.0,15.0,0.1561612903225807,0.085,0.0,0.2411612903225807,0.2412,0.007192584,0.0,0.02982
2018-10-20 12:30:00,2018-10-20 00:00:00,1900-01-01 12:30:00,10.0,20.0,12.0,30.0,0.06611290322580651,0.084,0.0,0.1501129032258065,0.1501,0.004475982,0.0,0.02982
2018-10-20 12:45:00,2018-10-20 00:00:00,1900-01-01 12:45:00,10.0,20.0,12.0,45.0,1.8122983870967742,0.106,0.0,1.9182983870967742,1.9183,0.05720370599999999,0.0,0.02982
2018-10-20 13:00:00,2018-10-20 00:00:00,1900-01-01 13:00:00,10.0,20.0,13.0,0.0,3.159,0.417,0.0,3.5759999999999996,3.576,0.10663631999999999,0.0,0.02982
2018-10-20 13:15:00,2018-10-20 00:00:00,1900-01-01 13:15:00,10.0,20.0,13.0,15.0,3.078,0.302,0.0,3.38,3.38,0.1007916,0.0,0.02982
2018-10-20 13:30:00,2018-10-20 00:00:00,1900-01-01 13:30:00,10.0,20.0,13.0,30.0,0.008,0.098,0.0,0.10600000000000001,0.106,0.00316092,0.0,0.02982
2018-10-20 13:45:00,2018-10-20 00:00:00,1900-01-01 13:45:00,10.0,20.0,13.0,45.0,3.077274193548387,0.122,0.0,3.199274193548387,3.1993,0.095403126,0.0,0.02982
2018-10-20 14:00:00,2018-10-20 00:00:00,1900-01-01 14:00:00,10.0,20.0,14.0,0.0,2.332346774193548,0.133,0.0,2.465346774193548,2.4653,0.073515246,0.0,0.02982
2018-10-20 14:15:00,2018-10-20 00:00:00,1900-01-01 14:15:00,10.0,20.0,14.0,15.0,0.6113467741935483,0.116,0.0,0.7273467741935483,0.7273,0.021688086,0.0,0.02982
2018-10-20 14:30:00,2018-10-20 00:00:00,1900-01-01 14:30:00,10.0,20.0,14.0,30.0,0.0913467741935484,0.11,0.0,0.2013467741935484,0.2013,0.006002766,0.0,0.02982
2018-10-20 14:45:00,2018-10-20 00:00:00,1900-01-01 14:45:00,10.0,20.0,14.0,45.0,0.010346774193548387,0.073,0.0,0.08334677419354838,0.0833,0.002484006,0.0,0.02982
2018-10-20 15:00:00,2018-10-20 00:00:00,1900-01-01 15:00:00,10.0,20.0,15.0,0.0,0.010556451612903226,0.105,0.0,0.11555645161290322,0.1156,0.003447192,0.0,0.02982
2018-10-20 15:15:00,2018-10-20 00:00:00,1900-01-01 15:15:00,10.0,20.0,15.0,15.0,0.010556451612903226,0.11,0.0,0.12055645161290322,0.1206,0.003596292,0.0,0.02982
2018-10-20 15:30:00,2018-10-20 00:00:00,1900-01-01 15:30:00,10.0,20.0,15.0,30.0,0.05560483870967747,0.055,0.0,0.11060483870967747,0.1106,0.003298092,0.0,0.02982
2018-10-20 15:45:00,2018-10-20 00:00:00,1900-01-01 15:45:00,10.0,20.0,15.0,45.0,0.010556451612903226,0.114,0.0,0.12455645161290323,0.1246,0.003715572,0.0,0.02982
2018-10-20 16:00:00,2018-10-20 00:00:00,1900-01-01 16:00:00,10.0,20.0,16.0,0.0,0.050217741935483895,0.051,0.0,0.10121774193548388,0.1012,0.003017784,0.0,0.02982
2018-10-20 16:15:00,2018-10-20 00:00:00,1900-01-01 16:15:00,10.0,20.0,16.0,15.0,1.1616129032258065,0.117,0.0,3.6476129032258062,3.6476,0.108771432,2.3689999999999998,0.02982
2018-10-20 16:30:00,2018-10-20 00:00:00,1900-01-01 16:30:00,10.0,20.0,16.0,30.0,3.697,0.068,0.0,6.454000000000001,6.454,0.19245827999999998,2.689,0.02982
2018-10-20 16:45:00,2018-10-20 00:00:00,1900-01-01 16:45:00,10.0,20.0,16.0,45.0,3.221612903225806,0.109,0.0,3.3936129032258058,3.3936,0.101197152,0.06299999999999972,0.02982
2018-10-20 17:00:00,2018-10-20 00:00:00,1900-01-01 17:00:00,10.0,20.0,17.0,0.0,3.075048387096774,0.125,0.0,3.200048387096774,3.2,0.09542400000000001,0.0,0.02982
2018-10-20 17:15:00,2018-10-20 00:00:00,1900-01-01 17:15:00,10.0,20.0,17.0,15.0,2.700048387096774,0.067,0.0,2.767048387096774,2.767,0.08251193999999999,0.0,0.02982
2018-10-20 17:30:00,2018-10-20 00:00:00,1900-01-01 17:30:00,10.0,20.0,17.0,30.0,0.9225725806451613,0.124,0.0,1.0465725806451613,1.0466,0.031209611999999998,0.0,0.02982
2018-10-20 17:45:00,2018-10-20 00:00:00,1900-01-01 17:45:00,10.0,20.0,17.0,45.0,0.009774193548387098,0.109,0.0,0.2177741935483871,0.2178,0.006494796,0.09899999999999999,0.02982
2018-10-20 18:00:00,2018-10-20 00:00:00,1900-01-01 18:00:00,10.0,20.0,18.0,0.0,0.021572580645161286,0.073,0.0,0.26257258064516126,0.2626,0.007830732,0.16799999999999998,0.02982
2018-10-20 18:15:00,2018-10-20 00:00:00,1900-01-01 18:15:00,10.0,20.0,18.0,15.0,0.022572580645161284,0.068,0.0,0.5085725806451613,0.5086,0.015166452,0.418,0.02982
2018-10-20 18:30:00,2018-10-20 00:00:00,1900-01-01 18:30:00,10.0,20.0,18.0,30.0,0.012677419354838713,0.01,0.0,0.6096774193548387,0.6097,0.018181254,0.587,0.02982
2018-10-20 18:45:00,2018-10-20 00:00:00,1900-01-01 18:45:00,10.0,20.0,18.0,45.0,0.09257258064516129,0.064,0.0,0.6495725806451613,0.6496,0.019371072,0.493,0.02982
2018-10-20 19:00:00,2018-10-20 00:00:00,1900-01-01 19:00:00,10.0,20.0,19.0,0.0,0.009879032258064517,0.123,0.0,0.6068790322580645,0.6069,0.018097758,0.474,0.02982
2018-10-20 19:15:00,2018-10-20 00:00:00,1900-01-01 19:15:00,10.0,20.0,19.0,15.0,0.0695241935483871,0.114,0.0,0.6505241935483872,0.6505,0.019397909999999997,0.467,0.02982
2018-10-20 19:30:00,2018-10-20 00:00:00,1900-01-01 19:30:00,10.0,20.0,19.0,30.0,0.009000000000000001,0.039,0.0,0.521,0.521,0.01553622,0.47300000000000003,0.02982
2018-10-20 19:45:00,2018-10-20 00:00:00,1900-01-01 19:45:00,10.0,20.0,19.0,45.0,0.009879032258064517,0.121,0.0,0.6058790322580645,0.6059,0.018067938,0.475,0.02982
2018-10-20 20:00:00,2018-10-20 00:00:00,1900-01-01 20:00:00,10.0,20.0,20.0,0.0,0.00995967741935484,0.101,0.0,0.5849596774193548,0.585,0.017444699999999997,0.474,0.02982
2018-10-20 20:15:00,2018-10-20 00:00:00,1900-01-01 20:15:00,10.0,20.0,20.0,15.0,0.011508064516129034,0.023,0.0,0.42950806451612905,0.4295,0.01280769,0.395,0.02982
2018-10-20 20:30:00,2018-10-20 00:00:00,1900-01-01 20:30:00,10.0,20.0,20.0,30.0,0.01095967741935484,0.107,0.0,0.4979596774193549,0.498,0.01485036,0.38,0.02982
2018-10-20 20:45:00,2018-10-20 00:00:00,1900-01-01 20:45:00,10.0,20.0,20.0,45.0,0.011508064516129034,0.11,0.0,0.47650806451612904,0.4765,0.01420923,0.355,0.02982
2018-10-20 21:00:00,2018-10-20 00:00:00,1900-01-01 21:00:00,10.0,20.0,21.0,0.0,0.011000000000000001,0.03,0.0,0.353,0.353,0.01052646,0.312,0.02982
2018-10-20 21:15:00,2018-10-20 00:00:00,1900-01-01 21:15:00,10.0,20.0,21.0,15.0,0.012,0.095,0.0,0.4159999999999999,0.416,0.012405119999999999,0.30899999999999994,0.02982
2018-10-20 21:30:00,2018-10-20 00:00:00,1900-01-01 21:30:00,10.0,20.0,21.0,30.0,0.011548387096774193,0.116,0.0,0.4435483870967742,0.4435,0.01322517,0.316,0.02982
2018-10-20 21:45:00,2018-10-20 00:00:00,1900-01-01 21:45:00,10.0,20.0,21.0,45.0,0.011000000000000001,0.073,0.0,0.391,0.391,0.01165962,0.307,0.02982
2018-10-20 22:00:00,2018-10-20 00:00:00,1900-01-01 22:00:00,10.0,20.0,22.0,0.0,0.010766129032258067,0.046,0.0,0.35176612903225807,0.3518,0.010490675999999999,0.295,0.02982
2018-10-20 22:15:00,2018-10-20 00:00:00,1900-01-01 22:15:00,10.0,20.0,22.0,15.0,0.010540322580645162,0.116,0.0,0.41954032258064516,0.4195,0.01250949,0.293,0.02982
2018-10-20 22:30:00,2018-10-20 00:00:00,1900-01-01 22:30:00,10.0,20.0,22.0,30.0,0.010379032258064518,0.074,0.0,0.37637903225806446,0.3764,0.011224248000000001,0.292,0.02982
2018-10-20 22:45:00,2018-10-20 00:00:00,1900-01-01 22:45:00,10.0,20.0,22.0,45.0,0.010766129032258067,0.042,0.0,0.3437661290322581,0.3438,0.010252116,0.29100000000000004,0.02982
2018-10-20 23:00:00,2018-10-20 00:00:00,1900-01-01 23:00:00,10.0,20.0,23.0,0.0,0.010524193548387096,0.116,0.0,0.4295241935483871,0.4295,0.01280769,0.303,0.02982
2018-10-20 23:15:00,2018-10-20 00:00:00,1900-01-01 23:15:00,10.0,20.0,23.0,15.0,0.010669354838709677,0.068,0.0,0.34666935483870964,0.3467,0.010338594,0.26799999999999996,0.02982
2018-10-20 23:30:00,2018-10-20 00:00:00,1900-01-01 23:30:00,10.0,20.0,23.0,30.0,0.010669354838709677,0.048,0.0,0.3316693548387097,0.3317,0.009891294,0.273,0.02982
2018-10-20 23:45:00,2018-10-20 00:00:00,1900-01-01 23:45:00,10.0,20.0,23.0,45.0,0.010314516129032258,0.115,0.0,0.4043145161290323,0.4043,0.012056226,0.279,0.02982
2018-10-21 00:00:00,2018-10-21 00:00:00,1900-01-01 00:00:00,10.0,21.0,0.0,0.0,0.010346774193548389,0.058,0.0,0.34634677419354837,0.3463,0.010326666,0.27799999999999997,0.02982
2018-10-21 00:15:00,2018-10-21 00:00:00,1900-01-01 00:15:00,10.0,21.0,0.0,15.0,0.010346774193548389,0.057,0.0,0.34634677419354837,0.3463,0.010326666,0.27899999999999997,0.02982
2018-10-21 00:30:00,2018-10-21 00:00:00,1900-01-01 00:30:00,10.0,21.0,0.0,30.0,0.011346774193548388,0.114,0.0,0.4033467741935484,0.4033,0.012026406,0.278,0.02982
2018-10-21 00:45:00,2018-10-21 00:00:00,1900-01-01 00:45:00,10.0,21.0,0.0,45.0,0.010346774193548389,0.042,0.0,0.3303467741935484,0.3303,0.009849545999999999,0.278,0.02982
2018-10-21 01:00:00,2018-10-21 00:00:00,1900-01-01 01:00:00,10.0,21.0,1.0,0.0,0.010274193548387099,0.074,0.0,0.3582741935483871,0.3583,0.010684506,0.27399999999999997,0.02982
2018-10-21 01:15:00,2018-10-21 00:00:00,1900-01-01 01:15:00,10.0,21.0,1.0,15.0,0.010201612903225807,0.104,0.0,0.35720161290322583,0.3572,0.010651704,0.243,0.02982
2018-10-21 01:30:00,2018-10-21 00:00:00,1900-01-01 01:30:00,10.0,21.0,1.0,30.0,0.011072580645161291,0.08,0.0,0.3340725806451613,0.3341,0.009962862,0.243,0.02982
2018-10-21 01:45:00,2018-10-21 00:00:00,1900-01-01 01:45:00,10.0,21.0,1.0,45.0,0.011274193548387098,0.109,0.0,0.3642741935483871,0.3643,0.010863426,0.244,0.02982
2018-10-21 02:00:00,2018-10-21 00:00:00,1900-01-01 02:00:00,10.0,21.0,2.0,0.0,0.012201612903225807,0.407,0.0,0.6652016129032259,0.6652,0.019836264,0.24600000000000005,0.02982
2018-10-21 02:15:00,2018-10-21 00:00:00,1900-01-01 02:15:00,10.0,21.0,2.0,15.0,0.011201612903225806,0.42,0.0,0.6782016129032258,0.6782,0.020223924,0.24700000000000005,0.02982
2018-10-21 02:30:00,2018-10-21 00:00:00,1900-01-01 02:30:00,10.0,21.0,2.0,30.0,0.010967741935483872,0.088,0.0,0.3429677419354839,0.343,0.010228260000000001,0.24400000000000002,0.02982
2018-10-21 02:45:00,2018-10-21 00:00:00,1900-01-01 02:45:00,10.0,21.0,2.0,45.0,0.01016935483870968,0.119,0.0,0.37516935483870967,0.3752,0.011188463999999999,0.246,0.02982
2018-10-21 03:00:00,2018-10-21 00:00:00,1900-01-01 03:00:00,10.0,21.0,3.0,0.0,0.010403225806451614,0.142,0.0,0.3984032258064516,0.3984,0.011880288,0.24600000000000002,0.02982
2018-10-21 03:15:00,2018-10-21 00:00:00,1900-01-01 03:15:00,10.0,21.0,3.0,15.0,0.010403225806451614,0.13,0.0,0.3854032258064516,0.3854,0.011492628,0.245,0.02982
2018-10-21 03:30:00,2018-10-21 00:00:00,1900-01-01 03:30:00,10.0,21.0,3.0,30.0,0.010338709677419356,0.118,0.0,0.37433870967741933,0.3743,0.011161626000000001,0.246,0.02982
2018-10-21 03:45:00,2018-10-21 00:00:00,1900-01-01 03:45:00,10.0,21.0,3.0,45.0,0.010338709677419356,0.046,0.0,0.3013387096774194,0.3013,0.008984766,0.245,0.02982
2018-10-21 04:00:00,2018-10-21 00:00:00,1900-01-01 04:00:00,10.0,21.0,4.0,0.0,0.00928225806451613,0.091,0.0,0.34628225806451607,0.3463,0.010326666,0.24599999999999997,0.02982
2018-10-21 04:15:00,2018-10-21 00:00:00,1900-01-01 04:15:00,10.0,21.0,4.0,15.0,0.009967741935483873,0.114,0.0,0.3689677419354839,0.369,0.011003579999999999,0.245,0.02982
2018-10-21 04:30:00,2018-10-21 00:00:00,1900-01-01 04:30:00,10.0,21.0,4.0,30.0,0.010040322580645161,0.051,0.0,0.3050403225806452,0.305,0.0090951,0.244,0.02982
2018-10-21 04:45:00,2018-10-21 00:00:00,1900-01-01 04:45:00,10.0,21.0,4.0,45.0,0.010040322580645161,0.071,0.0,0.32504032258064514,0.325,0.0096915,0.244,0.02982
2018-10-21 05:00:00,2018-10-21 00:00:00,1900-01-01 05:00:00,10.0,21.0,5.0,0.0,0.009919354838709678,0.114,0.0,0.3689193548387097,0.3689,0.011000598,0.245,0.02982
2018-10-21 05:15:00,2018-10-21 00:00:00,1900-01-01 05:15:00,10.0,21.0,5.0,15.0,0.010024193548387097,0.038,0.0,0.2910241935483871,0.291,0.008677619999999999,0.243,0.02982
2018-10-21 05:30:00,2018-10-21 00:00:00,1900-01-01 05:30:00,10.0,21.0,5.0,30.0,0.009024193548387098,0.081,0.0,0.3350241935483871,0.335,0.0099897,0.245,0.02982
2018-10-21 05:45:00,2018-10-21 00:00:00,1900-01-01 05:45:00,10.0,21.0,5.0,45.0,0.010024193548387097,0.104,0.0,0.3580241935483871,0.358,0.010675559999999999,0.244,0.02982
2018-10-21 06:00:00,2018-10-21 00:00:00,1900-01-01 06:00:00,10.0,21.0,6.0,0.0,0.010741935483870969,0.024,0.0,0.271741935483871,0.2717,0.008102093999999999,0.23700000000000002,0.02982
2018-10-21 06:15:00,2018-10-21 00:00:00,1900-01-01 06:15:00,10.0,21.0,6.0,15.0,0.4617822580645161,0.103,0.0,0.7827822580645161,0.7828,0.023343096,0.21799999999999997,0.02982
