datetime,date,time,month,day,hour,minute,intermittent,continous,generation,total_demand,net_demand,net_cost,grid,price
2018-10-28 12:30:00,2018-10-28 00:00:00,1900-01-01 12:30:00,10.0,28.0,12.0,30.0,0.02,0.074,0.0,0.094,0.094,0.00280308,0.0,0.02982
2018-10-28 12:45:00,2018-10-28 00:00:00,1900-01-01 12:45:00,10.0,28.0,12.0,45.0,0.02680645161290323,0.071,0.0,0.09780645161290322,0.0978,0.002916396,0.0,0.02982
2018-10-28 13:00:00,2018-10-28 00:00:00,1900-01-01 13:00:00,10.0,28.0,13.0,0.0,0.020999999999999998,0.056,0.0,0.077,0.077,0.00229614,0.0,0.02982
2018-10-28 13:15:00,2018-10-28 00:00:00,1900-01-01 13:15:00,10.0,28.0,13.0,15.0,0.023,0.109,0.0,0.132,0.132,0.00393624,0.0,0.02982
2018-10-28 13:30:00,2018-10-28 00:00:00,1900-01-01 13:30:00,10.0,28.0,13.0,30.0,0.020999999999999998,0.094,0.0,0.11499999999999999,0.115,0.0034293,0.0,0.02982
2018-10-28 13:45:00,2018-10-28 00:00:00,1900-01-01 13:45:00,10.0,28.0,13.0,45.0,0.023,0.038,0.0,0.061,0.061,0.00181902,0.0,0.02982
2018-10-28 14:00:00,2018-10-28 00:00:00,1900-01-01 14:00:00,10.0,28.0,14.0,0.0,0.028540322580645164,0.069,0.0,0.09754032258064517,0.0975,0.0029074500000000002,0.0,0.02982
2018-10-28 14:15:00,2018-10-28 00:00:00,1900-01-01 14:15:00,10.0,28.0,14.0,15.0,0.022,0.076,0.0,0.098,0.098,0.00292236,0.0,0.02982
2018-10-28 14:30:00,2018-10-28 00:00:00,1900-01-01 14:30:00,10.0,28.0,14.0,30.0,0.022,0.104,0.0,0.126,0.126,0.0037573199999999998,0.0,0.02982
2018-10-28 14:45:00,2018-10-28 00:00:00,1900-01-01 14:45:00,10.0,28.0,14.0,45.0,0.15000000000000002,0.076,0.0,0.22600000000000003,0.226,0.00673932,0.0,0.02982
2018-10-28 15:00:00,2018-10-28 00:00:00,1900-01-01 15:00:00,10.0,28.0,15.0,0.0,0.022,0.101,0.0,0.62,0.62,0.0184884,0.497,0.02982
2018-10-28 15:15:00,2018-10-28 00:00:00,1900-01-01 15:15:00,10.0,28.0,15.0,15.0,0.022,0.082,0.0,0.10400000000000001,0.104,0.0031012799999999997,0.0,0.02982
2018-10-28 15:30:00,2018-10-28 00:00:00,1900-01-01 15:30:00,10.0,28.0,15.0,30.0,0.027451612903225807,0.132,0.0,0.15945161290322582,0.1595,0.00475629,0.0,0.02982
2018-10-28 15:45:00,2018-10-28 00:00:00,1900-01-01 15:45:00,10.0,28.0,15.0,45.0,0.020999999999999998,0.03,0.0,0.155,0.155,0.0046221,0.104,0.02982
2018-10-28 16:00:00,2018-10-28 00:00:00,1900-01-01 16:00:00,10.0,28.0,16.0,0.0,0.10784677419354836,0.073,0.0,0.18084677419354836,0.1808,0.005391455999999999,0.0,0.02982
2018-10-28 16:15:00,2018-10-28 00:00:00,1900-01-01 16:15:00,10.0,28.0,16.0,15.0,0.019999999999999997,0.059,0.0,0.07899999999999999,0.079,0.00235578,0.0,0.02982
2018-10-28 16:30:00,2018-10-28 00:00:00,1900-01-01 16:30:00,10.0,28.0,16.0,30.0,0.020999999999999998,0.104,0.0,2.1319999999999997,2.132,0.06357624,2.0069999999999997,0.02982
2018-10-28 16:45:00,2018-10-28 00:00:00,1900-01-01 16:45:00,10.0,28.0,16.0,45.0,0.019,0.1,0.0,0.11900000000000001,0.119,0.00354858,0.0,0.02982
2018-10-28 17:00:00,2018-10-28 00:00:00,1900-01-01 17:00:00,10.0,28.0,17.0,0.0,0.022,0.03,0.0,0.052,0.052,0.0015506399999999998,0.0,0.02982
2018-10-28 17:15:00,2018-10-28 00:00:00,1900-01-01 17:15:00,10.0,28.0,17.0,15.0,0.023,0.071,0.0,0.527,0.527,0.01571514,0.43300000000000005,0.02982
2018-10-28 17:30:00,2018-10-28 00:00:00,1900-01-01 17:30:00,10.0,28.0,17.0,30.0,0.028951612903225808,0.068,0.0,4.121951612903225,4.122,0.12291803999999999,4.0249999999999995,0.02982
2018-10-28 17:45:00,2018-10-28 00:00:00,1900-01-01 17:45:00,10.0,28.0,17.0,45.0,0.025,0.057,0.0,0.362,0.362,0.01079484,0.27999999999999997,0.02982
2018-10-28 18:00:00,2018-10-28 00:00:00,1900-01-01 18:00:00,10.0,28.0,18.0,0.0,0.024,0.134,0.0,0.984,0.984,0.02934288,0.826,0.02982
2018-10-28 18:15:00,2018-10-28 00:00:00,1900-01-01 18:15:00,10.0,28.0,18.0,15.0,0.07818548387096774,0.07,0.0,4.060185483870968,4.0602,0.121075164,3.912,0.02982
2018-10-28 18:30:00,2018-10-28 00:00:00,1900-01-01 18:30:00,10.0,28.0,18.0,30.0,0.024,0.128,0.0,3.332,3.332,0.09936023999999999,3.1799999999999997,0.02982
2018-10-28 18:45:00,2018-10-28 00:00:00,1900-01-01 18:45:00,10.0,28.0,18.0,45.0,0.027,0.031,0.0,2.169,2.169,0.06467958,2.111,0.02982
2018-10-28 19:00:00,2018-10-28 00:00:00,1900-01-01 19:00:00,10.0,28.0,19.0,0.0,0.095,0.073,0.0,4.762,4.762,0.14200284,4.593999999999999,0.02982
2018-10-28 19:15:00,2018-10-28 00:00:00,1900-01-01 19:15:00,10.0,28.0,19.0,15.0,0.063,0.058,0.0,3.675,3.675,0.10958849999999999,3.554,0.02982
2018-10-28 19:30:00,2018-10-28 00:00:00,1900-01-01 19:30:00,10.0,28.0,19.0,30.0,0.024,0.102,0.0,1.6869999999999998,1.687,0.05030634,1.561,0.02982
2018-10-28 19:45:00,2018-10-28 00:00:00,1900-01-01 19:45:00,10.0,28.0,19.0,45.0,0.023,0.108,0.0,4.805,4.805,0.1432851,4.6739999999999995,0.02982
2018-10-28 20:00:00,2018-10-28 00:00:00,1900-01-01 20:00:00,10.0,28.0,20.0,0.0,0.024,0.273,0.0,2.965,2.965,0.08841629999999999,2.6679999999999997,0.02982
2018-10-28 20:15:00,2018-10-28 00:00:00,1900-01-01 20:15:00,10.0,28.0,20.0,15.0,0.07200000000000001,0.152,0.0,1.789,1.789,0.053347979999999996,1.565,0.02982
2018-10-28 20:30:00,2018-10-28 00:00:00,1900-01-01 20:30:00,10.0,28.0,20.0,30.0,0.028999999999999998,0.049,0.0,2.018,2.018,0.060176759999999996,1.9399999999999997,0.02982
2018-10-28 20:45:00,2018-10-28 00:00:00,1900-01-01 20:45:00,10.0,28.0,20.0,45.0,0.025,0.091,0.0,4.9879999999999995,4.988,0.14874216,4.872,0.02982
2018-10-28 21:00:00,2018-10-28 00:00:00,1900-01-01 21:00:00,10.0,28.0,21.0,0.0,0.026999999999999996,0.116,0.0,1.69,1.69,0.0503958,1.547,0.02982
2018-10-28 21:15:00,2018-10-28 00:00:00,1900-01-01 21:15:00,10.0,28.0,21.0,15.0,0.026999999999999996,0.123,0.0,1.721,1.721,0.05132022,1.5710000000000002,0.02982
2018-10-28 21:30:00,2018-10-28 00:00:00,1900-01-01 21:30:00,10.0,28.0,21.0,30.0,0.026999999999999996,0.129,0.0,1.731,1.731,0.05161842,1.5750000000000002,0.02982
2018-10-28 21:45:00,2018-10-28 00:00:00,1900-01-01 21:45:00,10.0,28.0,21.0,45.0,0.02662096774193548,0.128,0.0,3.3906209677419357,3.3906,0.101107692,3.236,0.02982
2018-10-28 22:00:00,2018-10-28 00:00:00,1900-01-01 22:00:00,10.0,28.0,22.0,0.0,0.029,0.124,0.0,2.888,2.888,0.08612016,2.735,0.02982
2018-10-28 22:15:00,2018-10-28 00:00:00,1900-01-01 22:15:00,10.0,28.0,22.0,15.0,0.028999999999999998,0.103,0.0,1.2920000000000003,1.292,0.03852744,1.1600000000000001,0.02982
2018-10-28 22:30:00,2018-10-28 00:00:00,1900-01-01 22:30:00,10.0,28.0,22.0,30.0,0.027999999999999997,0.108,0.0,1.346,1.346,0.04013772,1.21,0.02982
2018-10-28 22:45:00,2018-10-28 00:00:00,1900-01-01 22:45:00,10.0,28.0,22.0,45.0,0.025999999999999995,0.167,0.0,1.16,1.16,0.034591199999999996,0.9669999999999999,0.02982
2018-10-28 23:00:00,2018-10-28 00:00:00,1900-01-01 23:00:00,10.0,28.0,23.0,0.0,0.025999999999999995,0.074,0.0,0.871,0.871,0.025973219999999998,0.771,0.02982
2018-10-28 23:15:00,2018-10-28 00:00:00,1900-01-01 23:15:00,10.0,28.0,23.0,15.0,0.025999999999999995,0.067,0.0,0.667,0.667,0.019889940000000002,0.5740000000000001,0.02982
2018-10-28 23:30:00,2018-10-28 00:00:00,1900-01-01 23:30:00,10.0,28.0,23.0,30.0,0.025999999999999995,0.075,0.0,0.673,0.673,0.02006886,0.5720000000000001,0.02982
2018-10-28 23:45:00,2018-10-28 00:00:00,1900-01-01 23:45:00,10.0,28.0,23.0,45.0,0.025999999999999995,0.094,0.0,0.687,0.687,0.020486340000000002,0.5670000000000001,0.02982
2018-10-29 00:00:00,2018-10-29 00:00:00,1900-01-01 00:00:00,10.0,29.0,0.0,0.0,0.025999999999999995,0.101,0.0,0.688,0.688,0.02051616,0.5609999999999999,0.02982
2018-10-29 00:15:00,2018-10-29 00:00:00,1900-01-01 00:15:00,10.0,29.0,0.0,15.0,0.025999999999999995,0.091,0.0,0.675,0.675,0.0201285,0.558,0.02982
2018-10-29 00:30:00,2018-10-29 00:00:00,1900-01-01 00:30:00,10.0,29.0,0.0,30.0,0.025,0.08,0.0,0.616,0.616,0.01836912,0.511,0.02982
2018-10-29 00:45:00,2018-10-29 00:00:00,1900-01-01 00:45:00,10.0,29.0,0.0,45.0,0.024,0.067,0.0,0.541,0.541,0.01613262,0.45,0.02982
2018-10-29 01:00:00,2018-10-29 00:00:00,1900-01-01 01:00:00,10.0,29.0,1.0,0.0,0.024,0.064,0.0,0.538,0.538,0.01604316,0.45,0.02982
2018-10-29 01:15:00,2018-10-29 00:00:00,1900-01-01 01:15:00,10.0,29.0,1.0,15.0,0.024,0.081,0.0,0.553,0.553,0.016490460000000002,0.44800000000000006,0.02982
2018-10-29 01:30:00,2018-10-29 00:00:00,1900-01-01 01:30:00,10.0,29.0,1.0,30.0,0.024,0.064,0.0,0.534,0.534,0.01592388,0.446,0.02982
2018-10-29 01:45:00,2018-10-29 00:00:00,1900-01-01 01:45:00,10.0,29.0,1.0,45.0,0.024,0.07,0.0,0.609,0.609,0.01816038,0.515,0.02982
2018-10-29 02:00:00,2018-10-29 00:00:00,1900-01-01 02:00:00,10.0,29.0,2.0,0.0,0.024,0.081,0.0,0.655,0.655,0.0195321,0.55,0.02982
2018-10-29 02:15:00,2018-10-29 00:00:00,1900-01-01 02:15:00,10.0,29.0,2.0,15.0,0.025,0.056,0.0,0.63,0.63,0.0187866,0.549,0.02982
2018-10-29 02:30:00,2018-10-29 00:00:00,1900-01-01 02:30:00,10.0,29.0,2.0,30.0,0.025,0.08,0.0,0.655,0.655,0.0195321,0.55,0.02982
2018-10-29 02:45:00,2018-10-29 00:00:00,1900-01-01 02:45:00,10.0,29.0,2.0,45.0,0.025,0.074,0.0,0.65,0.65,0.019383,0.551,0.02982
2018-10-29 03:00:00,2018-10-29 00:00:00,1900-01-01 03:00:00,10.0,29.0,3.0,0.0,0.025,0.052,0.0,0.627,0.627,0.01869714,0.55,0.02982
2018-10-29 03:15:00,2018-10-29 00:00:00,1900-01-01 03:15:00,10.0,29.0,3.0,15.0,0.024,0.086,0.0,0.657,0.657,0.01959174,0.547,0.02982
2018-10-29 03:30:00,2018-10-29 00:00:00,1900-01-01 03:30:00,10.0,29.0,3.0,30.0,0.025,0.072,0.0,0.643,0.643,0.01917426,0.546,0.02982
2018-10-29 03:45:00,2018-10-29 00:00:00,1900-01-01 03:45:00,10.0,29.0,3.0,45.0,0.024,0.048,0.0,0.619,0.619,0.01845858,0.5469999999999999,0.02982
2018-10-29 04:00:00,2018-10-29 00:00:00,1900-01-01 04:00:00,10.0,29.0,4.0,0.0,0.024,0.092,0.0,0.588,0.588,0.01753416,0.472,0.02982
2018-10-29 04:15:00,2018-10-29 00:00:00,1900-01-01 04:15:00,10.0,29.0,4.0,15.0,0.024,0.064,0.0,0.529,0.529,0.01577478,0.441,0.02982
2018-10-29 04:30:00,2018-10-29 00:00:00,1900-01-01 04:30:00,10.0,29.0,4.0,30.0,0.024,0.031,0.0,0.497,0.497,0.01482054,0.442,0.02982
2018-10-29 04:45:00,2018-10-29 00:00:00,1900-01-01 04:45:00,10.0,29.0,4.0,45.0,0.024,0.072,0.0,0.537,0.537,0.01601334,0.44100000000000006,0.02982
2018-10-29 05:00:00,2018-10-29 00:00:00,1900-01-01 05:00:00,10.0,29.0,5.0,0.0,0.024,0.052,0.0,0.514,0.514,0.01532748,0.438,0.02982
2018-10-29 05:15:00,2018-10-29 00:00:00,1900-01-01 05:15:00,10.0,29.0,5.0,15.0,0.024,0.091,0.0,0.677,0.677,0.02018814,0.562,0.02982
2018-10-29 05:30:00,2018-10-29 00:00:00,1900-01-01 05:30:00,10.0,29.0,5.0,30.0,0.024,0.1,0.0,0.664,0.664,0.019800480000000002,0.54,0.02982
2018-10-29 05:45:00,2018-10-29 00:00:00,1900-01-01 05:45:00,10.0,29.0,5.0,45.0,0.025,0.033,0.0,0.598,0.598,0.01783236,0.5399999999999999,0.02982
2018-10-29 06:00:00,2018-10-29 00:00:00,1900-01-01 06:00:00,10.0,29.0,6.0,0.0,0.025,0.074,0.0,0.638,0.638,0.01902516,0.539,0.02982
2018-10-29 06:15:00,2018-10-29 00:00:00,1900-01-01 06:15:00,10.0,29.0,6.0,15.0,0.025,0.059,0.0,0.623,0.623,0.018577859999999998,0.539,0.02982
2018-10-29 06:30:00,2018-10-29 00:00:00,1900-01-01 06:30:00,10.0,29.0,6.0,30.0,0.024,0.073,0.0,0.636,0.636,0.01896552,0.539,0.02982
2018-10-29 06:45:00,2018-10-29 00:00:00,1900-01-01 06:45:00,10.0,29.0,6.0,45.0,0.024,0.103,0.0,0.665,0.665,0.019830300000000002,0.538,0.02982
2018-10-29 07:00:00,2018-10-29 00:00:00,1900-01-01 07:00:00,10.0,29.0,7.0,0.0,0.024,0.036,0.0,0.5980000000000001,0.598,0.01783236,0.538,0.02982
2018-10-29 07:15:00,2018-10-29 00:00:00,1900-01-01 07:15:00,10.0,29.0,7.0,15.0,0.024,0.067,0.0,0.533,0.533,0.01589406,0.442,0.02982
2018-10-29 07:30:00,2018-10-29 00:00:00,1900-01-01 07:30:00,10.0,29.0,7.0,30.0,0.024,0.066,0.0,0.524,0.524,0.01562568,0.434,0.02982
2018-10-29 07:45:00,2018-10-29 00:00:00,1900-01-01 07:45:00,10.0,29.0,7.0,45.0,0.026999999999999996,0.063,0.0,0.717,0.717,0.021380939999999998,0.627,0.02982
2018-10-29 08:00:00,2018-10-29 00:00:00,1900-01-01 08:00:00,10.0,29.0,8.0,0.0,0.027999999999999997,0.111,0.0,1.038,1.038,0.03095316,0.899,0.02982
2018-10-29 08:15:00,2018-10-29 00:00:00,1900-01-01 08:15:00,10.0,29.0,8.0,15.0,0.026,0.069,0.0,0.774,0.774,0.02308068,0.679,0.02982
2018-10-29 08:30:00,2018-10-29 00:00:00,1900-01-01 08:30:00,10.0,29.0,8.0,30.0,0.025,0.109,0.0,0.229,0.229,0.0068287800000000004,0.095,0.02982
2018-10-29 08:45:00,2018-10-29 00:00:00,1900-01-01 08:45:00,10.0,29.0,8.0,45.0,0.28400000000000003,0.082,0.0,0.36600000000000005,0.366,0.01091412,0.0,0.02982
2018-10-29 09:00:00,2018-10-29 00:00:00,1900-01-01 09:00:00,10.0,29.0,9.0,0.0,0.025,0.113,0.0,0.138,0.138,0.0041151600000000005,0.0,0.02982
2018-10-29 09:15:00,2018-10-29 00:00:00,1900-01-01 09:15:00,10.0,29.0,9.0,15.0,0.16,0.149,0.0,0.309,0.309,0.00921438,0.0,0.02982
2018-10-29 09:30:00,2018-10-29 00:00:00,1900-01-01 09:30:00,10.0,29.0,9.0,30.0,0.099,0.077,0.0,0.176,0.176,0.00524832,0.0,0.02982
2018-10-29 09:45:00,2018-10-29 00:00:00,1900-01-01 09:45:00,10.0,29.0,9.0,45.0,0.272,0.151,0.0,0.42300000000000004,0.423,0.01261386,0.0,0.02982
2018-10-29 10:00:00,2018-10-29 00:00:00,1900-01-01 10:00:00,10.0,29.0,10.0,0.0,0.023,0.108,0.0,0.131,0.131,0.00390642,0.0,0.02982
2018-10-29 10:15:00,2018-10-29 00:00:00,1900-01-01 10:15:00,10.0,29.0,10.0,15.0,0.022,0.078,0.0,0.1,0.1,0.0029820000000000003,0.0,0.02982
2018-10-29 10:30:00,2018-10-29 00:00:00,1900-01-01 10:30:00,10.0,29.0,10.0,30.0,0.023,0.14,0.0,0.163,0.163,0.00486066,0.0,0.02982
2018-10-29 10:45:00,2018-10-29 00:00:00,1900-01-01 10:45:00,10.0,29.0,10.0,45.0,0.022,0.054,0.0,0.076,0.076,0.00226632,0.0,0.02982
2018-10-29 11:00:00,2018-10-29 00:00:00,1900-01-01 11:00:00,10.0,29.0,11.0,0.0,0.023,0.071,0.0,0.094,0.094,0.00280308,0.0,0.02982
2018-10-29 11:15:00,2018-10-29 00:00:00,1900-01-01 11:15:00,10.0,29.0,11.0,15.0,0.024887096774193547,0.057,0.0,0.08188709677419355,0.0819,0.002442258,0.0,0.02982
2018-10-29 11:30:00,2018-10-29 00:00:00,1900-01-01 11:30:00,10.0,29.0,11.0,30.0,0.022935483870967742,0.085,0.0,0.10793548387096774,0.1079,0.0032175779999999996,0.0,0.02982
2018-10-29 11:45:00,2018-10-29 00:00:00,1900-01-01 11:45:00,10.0,29.0,11.0,45.0,0.030967741935483774,0.324,0.0,0.3549677419354838,0.355,0.0105861,0.0,0.02982
2018-10-29 12:00:00,2018-10-29 00:00:00,1900-01-01 12:00:00,10.0,29.0,12.0,0.0,0.02,0.079,0.0,0.099,0.099,0.00295218,0.0,0.02982
2018-10-29 12:15:00,2018-10-29 00:00:00,1900-01-01 12:15:00,10.0,29.0,12.0,15.0,0.020999999999999998,0.077,0.0,0.098,0.098,0.00292236,0.0,0.02982
2018-10-29 12:30:00,2018-10-29 00:00:00,1900-01-01 12:30:00,10.0,29.0,12.0,30.0,0.022,0.088,0.0,0.10999999999999999,0.11,0.0032802,0.0,0.02982
2018-10-29 12:45:00,2018-10-29 00:00:00,1900-01-01 12:45:00,10.0,29.0,12.0,45.0,0.022,0.077,0.0,0.099,0.099,0.00295218,0.0,0.02982
2018-10-29 13:00:00,2018-10-29 00:00:00,1900-01-01 13:00:00,10.0,29.0,13.0,0.0,0.24437096774193548,0.092,0.0,0.3363709677419355,0.3364,0.010031447999999998,0.0,0.02982
2018-10-29 13:15:00,2018-10-29 00:00:00,1900-01-01 13:15:00,10.0,29.0,13.0,15.0,0.21900000000000003,0.128,0.0,0.34700000000000003,0.347,0.010347539999999999,0.0,0.02982
2018-10-29 13:30:00,2018-10-29 00:00:00,1900-01-01 13:30:00,10.0,29.0,13.0,30.0,0.022,0.125,0.0,0.147,0.147,0.00438354,0.0,0.02982
2018-10-29 13:45:00,2018-10-29 00:00:00,1900-01-01 13:45:00,10.0,29.0,13.0,45.0,0.023,0.126,0.0,0.149,0.149,0.00444318,0.0,0.02982
2018-10-29 14:00:00,2018-10-29 00:00:00,1900-01-01 14:00:00,10.0,29.0,14.0,0.0,0.023,0.13,0.0,0.153,0.153,0.00456246,0.0,0.02982
2018-10-29 14:15:00,2018-10-29 00:00:00,1900-01-01 14:15:00,10.0,29.0,14.0,15.0,0.022,0.118,0.0,0.13999999999999999,0.14,0.0041748,0.0,0.02982
2018-10-29 14:30:00,2018-10-29 00:00:00,1900-01-01 14:30:00,10.0,29.0,14.0,30.0,0.019999999999999997,0.075,0.0,0.095,0.095,0.0028329,0.0,0.02982
2018-10-29 14:45:00,2018-10-29 00:00:00,1900-01-01 14:45:00,10.0,29.0,14.0,45.0,0.027540322580645163,0.193,0.0,0.22054032258064515,0.2205,0.00657531,0.0,0.02982
2018-10-29 15:00:00,2018-10-29 00:00:00,1900-01-01 15:00:00,10.0,29.0,15.0,0.0,0.032999999999999995,0.094,0.0,0.127,0.127,0.00398653,0.0,0.03139
2018-10-29 15:15:00,2018-10-29 00:00:00,1900-01-01 15:15:00,10.0,29.0,15.0,15.0,0.20900000000000002,0.06,0.0,0.269,0.269,0.00844391,0.0,0.03139
2018-10-29 15:30:00,2018-10-29 00:00:00,1900-01-01 15:30:00,10.0,29.0,15.0,30.0,0.15900000000000003,0.093,0.0,1.059,1.059,0.03324201,0.8069999999999999,0.03139
2018-10-29 15:45:00,2018-10-29 00:00:00,1900-01-01 15:45:00,10.0,29.0,15.0,45.0,0.135,0.087,0.0,0.222,0.222,0.00696858,0.0,0.03139
2018-10-29 16:00:00,2018-10-29 00:00:00,1900-01-01 16:00:00,10.0,29.0,16.0,0.0,0.13,0.123,0.0,0.253,0.253,0.00794167,0.0,0.03139
2018-10-29 16:15:00,2018-10-29 00:00:00,1900-01-01 16:15:00,10.0,29.0,16.0,15.0,0.15500000000000003,0.119,0.0,2.28,2.28,0.0715692,2.006,0.03139
2018-10-29 16:30:00,2018-10-29 00:00:00,1900-01-01 16:30:00,10.0,29.0,16.0,30.0,0.023,0.12,0.0,0.143,0.143,0.0044887699999999996,0.0,0.03139
2018-10-29 16:45:00,2018-10-29 00:00:00,1900-01-01 16:45:00,10.0,29.0,16.0,45.0,0.022,0.127,0.0,0.149,0.149,0.00467711,0.0,0.03139
2018-10-29 17:00:00,2018-10-29 00:00:00,1900-01-01 17:00:00,10.0,29.0,17.0,0.0,0.41100000000000003,0.074,0.0,2.239,2.239,0.07028221,1.754,0.03139
2018-10-29 17:15:00,2018-10-29 00:00:00,1900-01-01 17:15:00,10.0,29.0,17.0,15.0,0.518,0.029,0.0,0.547,0.547,0.01717033,0.0,0.03139
2018-10-29 17:30:00,2018-10-29 00:00:00,1900-01-01 17:30:00,10.0,29.0,17.0,30.0,0.578,0.075,0.0,0.936,0.936,0.029381040000000004,0.28300000000000014,0.03139
2018-10-29 17:45:00,2018-10-29 00:00:00,1900-01-01 17:45:00,10.0,29.0,17.0,45.0,2.2760000000000002,0.131,0.0,4.375,4.375,0.13733125000000002,1.968,0.03139
2018-10-29 18:00:00,2018-10-29 00:00:00,1900-01-01 18:00:00,10.0,29.0,18.0,0.0,2.1759999999999997,0.081,0.0,2.824,2.824,0.08421168,0.5670000000000002,0.02982
2018-10-29 18:15:00,2018-10-29 00:00:00,1900-01-01 18:15:00,10.0,29.0,18.0,15.0,1.2559999999999998,0.162,0.0,3.829,3.829,0.11418078000000001,2.4110000000000005,0.02982
2018-10-29 18:30:00,2018-10-29 00:00:00,1900-01-01 18:30:00,10.0,29.0,18.0,30.0,0.4331854838709678,0.087,0.0,2.2531854838709675,2.2532,0.067190424,1.7329999999999999,0.02982
2018-10-29 18:45:00,2018-10-29 00:00:00,1900-01-01 18:45:00,10.0,29.0,18.0,45.0,0.234,0.126,0.0,1.231,1.231,0.03670842,0.8710000000000001,0.02982
2018-10-29 19:00:00,2018-10-29 00:00:00,1900-01-01 19:00:00,10.0,29.0,19.0,0.0,0.028588709677419354,0.089,0.0,3.8485887096774194,3.8486,0.114765252,3.731,0.02982
2018-10-29 19:15:00,2018-10-29 00:00:00,1900-01-01 19:15:00,10.0,29.0,19.0,15.0,0.12400000000000001,0.133,0.0,1.9980000000000002,1.998,0.05958036,1.741,0.02982
2018-10-29 19:30:00,2018-10-29 00:00:00,1900-01-01 19:30:00,10.0,29.0,19.0,30.0,0.15600000000000003,0.184,0.0,1.314,1.314,0.03918348,0.974,0.02982
2018-10-29 19:45:00,2018-10-29 00:00:00,1900-01-01 19:45:00,10.0,29.0,19.0,45.0,0.026999999999999996,0.175,0.0,2.955,2.955,0.0881181,2.753,0.02982
2018-10-29 20:00:00,2018-10-29 00:00:00,1900-01-01 20:00:00,10.0,29.0,20.0,0.0,0.07100000000000001,0.034,0.0,1.743,1.743,0.05197626,1.6380000000000001,0.02982
2018-10-29 20:15:00,2018-10-29 00:00:00,1900-01-01 20:15:00,10.0,29.0,20.0,15.0,0.028999999999999998,0.112,0.0,1.76,1.76,0.0524832,1.619,0.02982
2018-10-29 20:30:00,2018-10-29 00:00:00,1900-01-01 20:30:00,10.0,29.0,20.0,30.0,0.128,0.14,0.0,2.235,2.235,0.06664769999999999,1.9669999999999999,0.02982
2018-10-29 20:45:00,2018-10-29 00:00:00,1900-01-01 20:45:00,10.0,29.0,20.0,45.0,0.31255645161290324,0.14,0.0,3.1635564516129033,3.1636,0.094338552,2.711,0.02982
2018-10-29 21:00:00,2018-10-29 00:00:00,1900-01-01 21:00:00,10.0,29.0,21.0,0.0,0.028999999999999998,0.097,0.0,1.2729999999999997,1.273,0.03796086,1.1469999999999998,0.02982
2018-10-29 21:15:00,2018-10-29 00:00:00,1900-01-01 21:15:00,10.0,29.0,21.0,15.0,0.028999999999999998,0.15,0.0,1.559,1.559,0.04648938,1.38,0.02982
2018-10-29 21:30:00,2018-10-29 00:00:00,1900-01-01 21:30:00,10.0,29.0,21.0,30.0,0.025620967741935483,0.068,0.0,3.4336209677419354,3.4336,0.102389952,3.34,0.02982
2018-10-29 21:45:00,2018-10-29 00:00:00,1900-01-01 21:45:00,10.0,29.0,21.0,45.0,0.028999999999999998,0.099,0.0,1.27,1.27,0.0378714,1.142,0.02982
2018-10-29 22:00:00,2018-10-29 00:00:00,1900-01-01 22:00:00,10.0,29.0,22.0,0.0,0.028999999999999998,0.1,0.0,1.265,1.265,0.03772229999999999,1.136,0.02982
2018-10-29 22:15:00,2018-10-29 00:00:00,1900-01-01 22:15:00,10.0,29.0,22.0,15.0,0.026999999999999996,0.071,0.0,0.981,0.981,0.02925342,0.883,0.02982
2018-10-29 22:30:00,2018-10-29 00:00:00,1900-01-01 22:30:00,10.0,29.0,22.0,30.0,0.02457258064516129,0.075,0.0,2.7425725806451613,2.7426,0.081784332,2.643,0.02982
2018-10-29 22:45:00,2018-10-29 00:00:00,1900-01-01 22:45:00,10.0,29.0,22.0,45.0,0.026999999999999996,0.073,0.0,0.726,0.726,0.02164932,0.626,0.02982
2018-10-29 23:00:00,2018-10-29 00:00:00,1900-01-01 23:00:00,10.0,29.0,23.0,0.0,0.453,0.099,0.0,1.105,1.105,0.0329511,0.5529999999999999,0.02982
2018-10-29 23:15:00,2018-10-29 00:00:00,1900-01-01 23:15:00,10.0,29.0,23.0,15.0,0.74,0.063,0.0,1.348,1.348,0.04019736,0.5450000000000002,0.02982
2018-10-29 23:30:00,2018-10-29 00:00:00,1900-01-01 23:30:00,10.0,29.0,23.0,30.0,1.0379999999999998,0.106,0.0,2.7169999999999996,2.717,0.08102094,1.573,0.02982
2018-10-29 23:45:00,2018-10-29 00:00:00,1900-01-01 23:45:00,10.0,29.0,23.0,45.0,0.447,0.104,0.0,1.96,1.96,0.0584472,1.409,0.02982
2018-10-30 00:00:00,2018-10-30 00:00:00,1900-01-01 00:00:00,10.0,30.0,0.0,0.0,0.428,0.098,0.0,1.051,1.051,0.03134082,0.5249999999999999,0.02982
2018-10-30 00:15:00,2018-10-30 00:00:00,1900-01-01 00:15:00,10.0,30.0,0.0,15.0,1.3929999999999996,0.058,0.0,2.1079999999999997,2.108,0.06286056,0.6570000000000003,0.02982
2018-10-30 00:30:00,2018-10-30 00:00:00,1900-01-01 00:30:00,10.0,30.0,0.0,30.0,1.6489999999999998,0.123,0.0,2.205,2.205,0.0657531,0.43300000000000005,0.02982
2018-10-30 00:45:00,2018-10-30 00:00:00,1900-01-01 00:45:00,10.0,30.0,0.0,45.0,0.958,0.087,0.0,1.5649999999999997,1.565,0.046668299999999996,0.5199999999999998,0.02982
