datetime,date,time,month,day,hour,minute,intermittent,continous,generation,total_demand,net_demand,net_cost,grid,price
2018-10-18 05:15:00,2018-10-18 00:00:00,1900-01-01 05:15:00,10.0,18.0,5.0,15.0,0.0001048387096774194,0.023,0.0,0.21410483870967742,0.2141,0.0063844620000000005,0.191,0.02982
2018-10-18 05:30:00,2018-10-18 00:00:00,1900-01-01 05:30:00,10.0,18.0,5.0,30.0,0.0001048387096774194,0.1,0.0,0.2911048387096774,0.2911,0.008680602,0.19099999999999998,0.02982
2018-10-18 05:45:00,2018-10-18 00:00:00,1900-01-01 05:45:00,10.0,18.0,5.0,45.0,0.00510483870967742,0.06,0.0,0.26610483870967744,0.2661,0.007935102,0.201,0.02982
2018-10-18 06:00:00,2018-10-18 00:00:00,1900-01-01 06:00:00,10.0,18.0,6.0,0.0,7.258064516129033e-05,0.047,0.0,0.2670725806451613,0.2671,0.007964922,0.22000000000000003,0.02982
2018-10-18 06:15:00,2018-10-18 00:00:00,1900-01-01 06:15:00,10.0,18.0,6.0,15.0,7.258064516129033e-05,0.111,0.0,0.3310725806451613,0.3311,0.009873402,0.22000000000000003,0.02982
2018-10-18 06:30:00,2018-10-18 00:00:00,1900-01-01 06:30:00,10.0,18.0,6.0,30.0,7.258064516129033e-05,0.034,0.0,0.8750725806451612,0.8751,0.026095482,0.841,0.02982
2018-10-18 06:45:00,2018-10-18 00:00:00,1900-01-01 06:45:00,10.0,18.0,6.0,45.0,7.258064516129033e-05,0.111,0.0,0.8040725806451614,0.8041,0.023978262,0.6930000000000001,0.02982
2018-10-18 07:00:00,2018-10-18 00:00:00,1900-01-01 07:00:00,10.0,18.0,7.0,0.0,0.0035241935483870967,0.057,0.0,0.597524193548387,0.5975,0.017817450000000002,0.5369999999999999,0.02982
2018-10-18 07:15:00,2018-10-18 00:00:00,1900-01-01 07:15:00,10.0,18.0,7.0,15.0,0.002,0.056,0.0,1.016,1.016,0.03029712,0.958,0.02982
2018-10-18 07:30:00,2018-10-18 00:00:00,1900-01-01 07:30:00,10.0,18.0,7.0,30.0,0.0005241935483870967,0.107,0.0,1.109524193548387,1.1095,0.033085289999999996,1.002,0.02982
2018-10-18 07:45:00,2018-10-18 00:00:00,1900-01-01 07:45:00,10.0,18.0,7.0,45.0,0.003,0.024,0.0,3.41,3.41,0.1016862,3.383,0.02982
2018-10-18 08:00:00,2018-10-18 00:00:00,1900-01-01 08:00:00,10.0,18.0,8.0,0.0,0.001,0.092,0.0,4.368,4.368,0.13025376,4.275,0.02982
2018-10-18 08:15:00,2018-10-18 00:00:00,1900-01-01 08:15:00,10.0,18.0,8.0,15.0,0.004,0.072,0.0,3.925,3.925,0.1170435,3.8489999999999998,0.02982
2018-10-18 08:30:00,2018-10-18 00:00:00,1900-01-01 08:30:00,10.0,18.0,8.0,30.0,0.0007177419354838712,0.036,0.0,0.8217177419354837,0.8217,0.024503094,0.7849999999999999,0.02982
2018-10-18 08:45:00,2018-10-18 00:00:00,1900-01-01 08:45:00,10.0,18.0,8.0,45.0,0.008,0.107,0.0,0.918,0.918,0.02737476,0.803,0.02982
2018-10-18 09:00:00,2018-10-18 00:00:00,1900-01-01 09:00:00,10.0,18.0,9.0,0.0,0.00024193548387096785,0.057,0.0,0.31224193548387097,0.3122,0.009309804,0.255,0.02982
2018-10-18 09:15:00,2018-10-18 00:00:00,1900-01-01 09:15:00,10.0,18.0,9.0,15.0,0.004,0.095,0.0,0.099,0.099,0.00295218,0.0,0.02982
2018-10-18 09:30:00,2018-10-18 00:00:00,1900-01-01 09:30:00,10.0,18.0,9.0,30.0,0.338,0.299,0.0,0.637,0.637,0.01899534,0.0,0.02982
2018-10-18 09:45:00,2018-10-18 00:00:00,1900-01-01 09:45:00,10.0,18.0,9.0,45.0,0.002,0.443,0.0,0.445,0.445,0.0132699,0.0,0.02982
2018-10-18 10:00:00,2018-10-18 00:00:00,1900-01-01 10:00:00,10.0,18.0,10.0,0.0,0.001,0.087,0.0,0.088,0.088,0.00262416,0.0,0.02982
2018-10-18 10:15:00,2018-10-18 00:00:00,1900-01-01 10:15:00,10.0,18.0,10.0,15.0,0.005,0.106,0.0,0.111,0.111,0.00331002,0.0,0.02982
2018-10-18 10:30:00,2018-10-18 00:00:00,1900-01-01 10:30:00,10.0,18.0,10.0,30.0,0.0,0.123,0.0,0.123,0.123,0.00366786,0.0,0.02982
2018-10-18 10:45:00,2018-10-18 00:00:00,1900-01-01 10:45:00,10.0,18.0,10.0,45.0,0.002,0.123,0.0,0.125,0.125,0.0037275,0.0,0.02982
2018-10-18 11:00:00,2018-10-18 00:00:00,1900-01-01 11:00:00,10.0,18.0,11.0,0.0,0.002,0.11,0.0,0.112,0.112,0.00333984,0.0,0.02982
2018-10-18 11:15:00,2018-10-18 00:00:00,1900-01-01 11:15:00,10.0,18.0,11.0,15.0,0.006,0.08,0.0,0.08600000000000001,0.086,0.00256452,0.0,0.02982
2018-10-18 11:30:00,2018-10-18 00:00:00,1900-01-01 11:30:00,10.0,18.0,11.0,30.0,0.10428225806451613,0.037,0.0,0.14128225806451614,0.1413,0.004213566,0.0,0.02982
2018-10-18 11:45:00,2018-10-18 00:00:00,1900-01-01 11:45:00,10.0,18.0,11.0,45.0,0.001,0.104,0.0,0.105,0.105,0.0031311,0.0,0.02982
2018-10-18 12:00:00,2018-10-18 00:00:00,1900-01-01 12:00:00,10.0,18.0,12.0,0.0,0.006,0.093,0.0,0.099,0.099,0.00295218,0.0,0.02982
2018-10-18 12:15:00,2018-10-18 00:00:00,1900-01-01 12:15:00,10.0,18.0,12.0,15.0,0.001,0.012,0.0,0.013000000000000001,0.013,0.00038765999999999996,0.0,0.02982
2018-10-18 12:30:00,2018-10-18 00:00:00,1900-01-01 12:30:00,10.0,18.0,12.0,30.0,0.00025000000000000017,0.095,0.0,0.09525,0.0952,0.002838864,0.0,0.02982
2018-10-18 12:45:00,2018-10-18 00:00:00,1900-01-01 12:45:00,10.0,18.0,12.0,45.0,0.00025000000000000017,0.084,0.0,0.08425,0.0842,0.002510844,0.0,0.02982
2018-10-18 13:00:00,2018-10-18 00:00:00,1900-01-01 13:00:00,10.0,18.0,13.0,0.0,0.002274193548387097,0.011,0.0,0.013274193548387096,0.0133,0.000396606,0.0,0.02982
2018-10-18 13:15:00,2018-10-18 00:00:00,1900-01-01 13:15:00,10.0,18.0,13.0,15.0,0.008274193548387097,0.096,0.0,0.1042741935483871,0.1043,0.0031102260000000002,0.0,0.02982
2018-10-18 13:30:00,2018-10-18 00:00:00,1900-01-01 13:30:00,10.0,18.0,13.0,30.0,0.0002741935483870969,0.064,0.0,0.06427419354838709,0.0643,0.0019174259999999999,0.0,0.02982
2018-10-18 13:45:00,2018-10-18 00:00:00,1900-01-01 13:45:00,10.0,18.0,13.0,45.0,0.004274193548387097,0.025,0.0,0.029274193548387097,0.0293,0.000873726,0.0,0.02982
2018-10-18 14:00:00,2018-10-18 00:00:00,1900-01-01 14:00:00,10.0,18.0,14.0,0.0,0.001,0.099,0.0,0.32300000000000006,0.323,0.00963186,0.22300000000000003,0.02982
2018-10-18 14:15:00,2018-10-18 00:00:00,1900-01-01 14:15:00,10.0,18.0,14.0,15.0,0.0033467741935483872,0.039,0.0,0.04234677419354839,0.0423,0.001261386,0.0,0.02982
2018-10-18 14:30:00,2018-10-18 00:00:00,1900-01-01 14:30:00,10.0,18.0,14.0,30.0,0.006346774193548388,0.047,0.0,0.053346774193548385,0.0533,0.001589406,0.0,0.02982
2018-10-18 14:45:00,2018-10-18 00:00:00,1900-01-01 14:45:00,10.0,18.0,14.0,45.0,0.004346774193548388,0.098,0.0,0.10234677419354839,0.1023,0.003050586,0.0,0.02982
2018-10-18 15:00:00,2018-10-18 00:00:00,1900-01-01 15:00:00,10.0,18.0,15.0,0.0,0.0025564516129032264,0.017,0.0,0.019556451612903227,0.0196,0.000615244,0.0,0.03139
2018-10-18 15:15:00,2018-10-18 00:00:00,1900-01-01 15:15:00,10.0,18.0,15.0,15.0,0.0005564516129032262,0.07,0.0,0.07055645161290323,0.0706,0.002216134,0.0,0.03139
2018-10-18 15:30:00,2018-10-18 00:00:00,1900-01-01 15:30:00,10.0,18.0,15.0,30.0,0.0005564516129032262,0.078,0.0,0.07855645161290323,0.0786,0.0024672540000000003,0.0,0.03139
2018-10-18 15:45:00,2018-10-18 00:00:00,1900-01-01 15:45:00,10.0,18.0,15.0,45.0,0.0005564516129032262,0.012,0.0,0.012556451612903226,0.0126,0.000395514,0.0,0.03139
2018-10-18 16:00:00,2018-10-18 00:00:00,1900-01-01 16:00:00,10.0,18.0,16.0,0.0,0.000612903225806452,0.096,0.0,0.09661290322580646,0.0966,0.003032274,0.0,0.03139
2018-10-18 16:15:00,2018-10-18 00:00:00,1900-01-01 16:15:00,10.0,18.0,16.0,15.0,0.000612903225806452,0.048,0.0,0.048612903225806456,0.0486,0.001525554,0.0,0.03139
2018-10-18 16:30:00,2018-10-18 00:00:00,1900-01-01 16:30:00,10.0,18.0,16.0,30.0,0.001612903225806452,0.036,0.0,0.037612903225806446,0.0376,0.001180264,0.0,0.03139
2018-10-18 16:45:00,2018-10-18 00:00:00,1900-01-01 16:45:00,10.0,18.0,16.0,45.0,0.000612903225806452,0.099,0.0,0.09961290322580646,0.0996,0.003126444,0.0,0.03139
2018-10-18 17:00:00,2018-10-18 00:00:00,1900-01-01 17:00:00,10.0,18.0,17.0,0.0,0.0007741935483870974,0.018,0.0,0.018774193548387098,0.0188,0.000590132,0.0,0.03139
2018-10-18 17:15:00,2018-10-18 00:00:00,1900-01-01 17:15:00,10.0,18.0,17.0,15.0,0.0007741935483870974,0.068,0.0,0.0687741935483871,0.0688,0.002159632,0.0,0.03139
2018-10-18 17:30:00,2018-10-18 00:00:00,1900-01-01 17:30:00,10.0,18.0,17.0,30.0,0.0017741935483870973,0.074,0.0,3.4837741935483875,3.4838,0.109356482,3.4080000000000004,0.03139
2018-10-18 17:45:00,2018-10-18 00:00:00,1900-01-01 17:45:00,10.0,18.0,17.0,45.0,0.002,0.013,0.0,3.642,3.642,0.11432238,3.627,0.03139
2018-10-18 18:00:00,2018-10-18 00:00:00,1900-01-01 18:00:00,10.0,18.0,18.0,0.0,0.004911290322580646,0.097,0.0,3.7949112903225806,3.7949,0.113163918,3.693,0.02982
2018-10-18 18:15:00,2018-10-18 00:00:00,1900-01-01 18:15:00,10.0,18.0,18.0,15.0,0.001,0.051,0.0,3.7390000000000003,3.739,0.11149698,3.6870000000000003,0.02982
2018-10-18 18:30:00,2018-10-18 00:00:00,1900-01-01 18:30:00,10.0,18.0,18.0,30.0,0.002,0.052,0.0,3.702,3.702,0.11039364,3.648,0.02982
2018-10-18 18:45:00,2018-10-18 00:00:00,1900-01-01 18:45:00,10.0,18.0,18.0,45.0,0.001,0.099,0.0,3.7680000000000002,3.768,0.11236175999999999,3.668,0.02982
2018-10-18 19:00:00,2018-10-18 00:00:00,1900-01-01 19:00:00,10.0,18.0,19.0,0.0,0.002,0.035,0.0,4.143,4.143,0.12354425999999999,4.106,0.02982
2018-10-18 19:15:00,2018-10-18 00:00:00,1900-01-01 19:15:00,10.0,18.0,19.0,15.0,0.004,0.113,0.0,4.087,4.087,0.12187433999999998,3.9699999999999998,0.02982
2018-10-18 19:30:00,2018-10-18 00:00:00,1900-01-01 19:30:00,10.0,18.0,19.0,30.0,0.001,0.115,0.0,3.8419999999999996,3.842,0.11456844,3.7259999999999995,0.02982
2018-10-18 19:45:00,2018-10-18 00:00:00,1900-01-01 19:45:00,10.0,18.0,19.0,45.0,0.001,0.069,0.0,4.056,4.056,0.12094992,3.9859999999999998,0.02982
2018-10-18 20:00:00,2018-10-18 00:00:00,1900-01-01 20:00:00,10.0,18.0,20.0,0.0,0.001,0.061,0.0,3.5730000000000004,3.573,0.10654686,3.5110000000000006,0.02982
2018-10-18 20:15:00,2018-10-18 00:00:00,1900-01-01 20:15:00,10.0,18.0,20.0,15.0,0.293,0.117,0.0,3.89,3.89,0.1159998,3.48,0.02982
2018-10-18 20:30:00,2018-10-18 00:00:00,1900-01-01 20:30:00,10.0,18.0,20.0,30.0,0.001,0.079,0.0,3.343,3.343,0.09968826,3.263,0.02982
2018-10-18 20:45:00,2018-10-18 00:00:00,1900-01-01 20:45:00,10.0,18.0,20.0,45.0,0.0006451612903225811,0.048,0.0,1.5136451612903223,1.5136,0.045135552,1.4649999999999999,0.02982
2018-10-18 21:00:00,2018-10-18 00:00:00,1900-01-01 21:00:00,10.0,18.0,21.0,0.0,0.0004516129032258068,0.117,0.0,0.4024516129032258,0.4025,0.01200255,0.285,0.02982
2018-10-18 21:15:00,2018-10-18 00:00:00,1900-01-01 21:15:00,10.0,18.0,21.0,15.0,0.0004516129032258068,0.085,0.0,0.3724516129032258,0.3725,0.01110795,0.287,0.02982
2018-10-18 21:30:00,2018-10-18 00:00:00,1900-01-01 21:30:00,10.0,18.0,21.0,30.0,0.004451612903225807,0.042,0.0,0.27445161290322584,0.2745,0.008185590000000001,0.22800000000000004,0.02982
2018-10-18 21:45:00,2018-10-18 00:00:00,1900-01-01 21:45:00,10.0,18.0,21.0,45.0,0.005,0.116,0.0,0.344,0.344,0.01025808,0.22299999999999998,0.02982
2018-10-18 22:00:00,2018-10-18 00:00:00,1900-01-01 22:00:00,10.0,18.0,22.0,0.0,0.005387096774193549,0.071,0.0,0.3003870967741935,0.3004,0.008957928,0.22399999999999998,0.02982
2018-10-18 22:15:00,2018-10-18 00:00:00,1900-01-01 22:15:00,10.0,18.0,22.0,15.0,0.0,0.05,0.0,0.273,0.273,0.00814086,0.22300000000000003,0.02982
2018-10-18 22:30:00,2018-10-18 00:00:00,1900-01-01 22:30:00,10.0,18.0,22.0,30.0,0.0,0.113,0.0,0.335,0.335,0.0099897,0.22200000000000003,0.02982
2018-10-18 22:45:00,2018-10-18 00:00:00,1900-01-01 22:45:00,10.0,18.0,22.0,45.0,0.0013870967741935487,0.046,0.0,0.2653870967741936,0.2654,0.007914228,0.21800000000000003,0.02982
2018-10-18 23:00:00,2018-10-18 00:00:00,1900-01-01 23:00:00,10.0,18.0,23.0,0.0,0.0003548387096774196,0.074,0.0,0.2943548387096774,0.2944,0.008779008,0.21999999999999997,0.02982
2018-10-18 23:15:00,2018-10-18 00:00:00,1900-01-01 23:15:00,10.0,18.0,23.0,15.0,0.0003548387096774196,0.103,0.0,0.5913548387096774,0.5914,0.017635548,0.488,0.02982
2018-10-18 23:30:00,2018-10-18 00:00:00,1900-01-01 23:30:00,10.0,18.0,23.0,30.0,0.003,0.024,0.0,0.694,0.694,0.020695079999999998,0.6669999999999999,0.02982
2018-10-18 23:45:00,2018-10-18 00:00:00,1900-01-01 23:45:00,10.0,18.0,23.0,45.0,0.0003548387096774196,0.104,0.0,0.31035483870967745,0.3104,0.009256128,0.20600000000000002,0.02982
2018-10-19 00:00:00,2018-10-19 00:00:00,1900-01-01 00:00:00,10.0,19.0,0.0,0.0,0.00025806451612903243,0.073,0.0,0.276258064516129,0.2763,0.008239266,0.20299999999999996,0.02982
2018-10-19 00:15:00,2018-10-19 00:00:00,1900-01-01 00:15:00,10.0,19.0,0.0,15.0,0.007258064516129033,0.043,0.0,0.25025806451612903,0.2503,0.007463946000000001,0.2,0.02982
2018-10-19 00:30:00,2018-10-19 00:00:00,1900-01-01 00:30:00,10.0,19.0,0.0,30.0,0.0042580645161290325,0.114,0.0,0.31725806451612903,0.3173,0.009461886000000001,0.199,0.02982
2018-10-19 00:45:00,2018-10-19 00:00:00,1900-01-01 00:45:00,10.0,19.0,0.0,45.0,0.0042580645161290325,0.042,0.0,0.24525806451612905,0.2453,0.007314846,0.199,0.02982
2018-10-19 01:00:00,2018-10-19 00:00:00,1900-01-01 01:00:00,10.0,19.0,1.0,0.0,0.004201612903225807,0.075,0.0,0.28020161290322576,0.2802,0.008355564,0.20099999999999996,0.02982
2018-10-19 01:15:00,2018-10-19 00:00:00,1900-01-01 01:15:00,10.0,19.0,1.0,15.0,0.004201612903225807,0.096,0.0,0.3002016129032258,0.3002,0.008951964,0.19999999999999998,0.02982
2018-10-19 01:30:00,2018-10-19 00:00:00,1900-01-01 01:30:00,10.0,19.0,1.0,30.0,0.006201612903225807,0.025,0.0,0.23020161290322583,0.2302,0.006864563999999999,0.199,0.02982
2018-10-19 01:45:00,2018-10-19 00:00:00,1900-01-01 01:45:00,10.0,19.0,1.0,45.0,0.004,0.109,0.0,0.314,0.314,0.00936348,0.201,0.02982
2018-10-19 02:00:00,2018-10-19 00:00:00,1900-01-01 02:00:00,10.0,19.0,2.0,0.0,0.006201612903225807,0.06,0.0,0.2662016129032258,0.2662,0.007938084,0.2,0.02982
2018-10-19 02:15:00,2018-10-19 00:00:00,1900-01-01 02:15:00,10.0,19.0,2.0,15.0,0.0002016129032258066,0.054,0.0,0.2532016129032258,0.2532,0.007550423999999999,0.199,0.02982
2018-10-19 02:30:00,2018-10-19 00:00:00,1900-01-01 02:30:00,10.0,19.0,2.0,30.0,0.0002016129032258066,0.112,0.0,0.3122016129032258,0.3122,0.009309804,0.2,0.02982
2018-10-19 02:45:00,2018-10-19 00:00:00,1900-01-01 02:45:00,10.0,19.0,2.0,45.0,0.0002016129032258066,0.024,0.0,0.22120161290322582,0.2212,0.006596184,0.197,0.02982
2018-10-19 03:00:00,2018-10-19 00:00:00,1900-01-01 03:00:00,10.0,19.0,3.0,0.0,0.001,0.091,0.0,0.796,0.796,0.02373672,0.7040000000000001,0.02982
2018-10-19 03:15:00,2018-10-19 00:00:00,1900-01-01 03:15:00,10.0,19.0,3.0,15.0,0.0022258064516129036,0.074,0.0,0.47822580645161283,0.4782,0.014259924,0.40199999999999997,0.02982
2018-10-19 03:30:00,2018-10-19 00:00:00,1900-01-01 03:30:00,10.0,19.0,3.0,30.0,0.004225806451612904,0.04,0.0,0.2402258064516129,0.2402,0.007162763999999999,0.196,0.02982
2018-10-19 03:45:00,2018-10-19 00:00:00,1900-01-01 03:45:00,10.0,19.0,3.0,45.0,0.001,0.114,0.0,0.31199999999999994,0.312,0.009303839999999999,0.19699999999999995,0.02982
2018-10-19 04:00:00,2018-10-19 00:00:00,1900-01-01 04:00:00,10.0,19.0,4.0,0.0,0.0020725806451612904,0.04,0.0,0.2520725806451613,0.2521,0.007517622,0.21000000000000002,0.02982
2018-10-19 04:15:00,2018-10-19 00:00:00,1900-01-01 04:15:00,10.0,19.0,4.0,15.0,0.0010725806451612903,0.076,0.0,0.27307258064516127,0.2731,0.008143842,0.196,0.02982
2018-10-19 04:30:00,2018-10-19 00:00:00,1900-01-01 04:30:00,10.0,19.0,4.0,30.0,7.258064516129033e-05,0.091,0.0,0.2870725806451613,0.2871,0.008561322,0.19599999999999998,0.02982
2018-10-19 04:45:00,2018-10-19 00:00:00,1900-01-01 04:45:00,10.0,19.0,4.0,45.0,0.0020725806451612904,0.026,0.0,0.2220725806451613,0.2221,0.006623021999999999,0.194,0.02982
2018-10-19 05:00:00,2018-10-19 00:00:00,1900-01-01 05:00:00,10.0,19.0,5.0,0.0,0.0001048387096774194,0.111,0.0,0.3101048387096774,0.3101,0.009247182,0.199,0.02982
2018-10-19 05:15:00,2018-10-19 00:00:00,1900-01-01 05:15:00,10.0,19.0,5.0,15.0,0.0021048387096774196,0.053,0.0,0.24910483870967742,0.2491,0.0074281619999999994,0.194,0.02982
2018-10-19 05:30:00,2018-10-19 00:00:00,1900-01-01 05:30:00,10.0,19.0,5.0,30.0,0.0001048387096774194,0.061,0.0,0.25510483870967743,0.2551,0.007607081999999999,0.194,0.02982
2018-10-19 05:45:00,2018-10-19 00:00:00,1900-01-01 05:45:00,10.0,19.0,5.0,45.0,0.0021048387096774196,0.104,0.0,0.3011048387096774,0.3011,0.008978802,0.195,0.02982
2018-10-19 06:00:00,2018-10-19 00:00:00,1900-01-01 06:00:00,10.0,19.0,6.0,0.0,7.258064516129033e-05,0.024,0.0,0.2390725806451613,0.2391,0.007129962,0.215,0.02982
2018-10-19 06:15:00,2018-10-19 00:00:00,1900-01-01 06:15:00,10.0,19.0,6.0,15.0,7.258064516129033e-05,0.098,0.0,0.3140725806451613,0.3141,0.009366461999999999,0.216,0.02982
2018-10-19 06:30:00,2018-10-19 00:00:00,1900-01-01 06:30:00,10.0,19.0,6.0,30.0,0.004072580645161291,0.064,0.0,0.2890725806451613,0.2891,0.008620962000000001,0.22099999999999997,0.02982
2018-10-19 06:45:00,2018-10-19 00:00:00,1900-01-01 06:45:00,10.0,19.0,6.0,45.0,7.258064516129033e-05,0.049,0.0,0.8270725806451612,0.8271,0.024664121999999997,0.7779999999999999,0.02982
2018-10-19 07:00:00,2018-10-19 00:00:00,1900-01-01 07:00:00,10.0,19.0,7.0,0.0,0.0005241935483870967,0.113,0.0,1.007524193548387,1.0075,0.03004365,0.8939999999999999,0.02982
2018-10-19 07:15:00,2018-10-19 00:00:00,1900-01-01 07:15:00,10.0,19.0,7.0,15.0,0.0035241935483870967,0.025,0.0,0.818524193548387,0.8185,0.02440767,0.7899999999999999,0.02982
2018-10-19 07:30:00,2018-10-19 00:00:00,1900-01-01 07:30:00,10.0,19.0,7.0,30.0,0.0035241935483870967,0.09,0.0,0.8505241935483872,0.8505,0.02536191,0.757,0.02982
2018-10-19 07:45:00,2018-10-19 00:00:00,1900-01-01 07:45:00,10.0,19.0,7.0,45.0,0.001,0.112,0.0,3.541,3.541,0.10559262,3.428,0.02982
2018-10-19 08:00:00,2018-10-19 00:00:00,1900-01-01 08:00:00,10.0,19.0,8.0,0.0,0.001,0.048,0.0,4.104,4.104,0.12238128,4.055,0.02982
2018-10-19 08:15:00,2018-10-19 00:00:00,1900-01-01 08:15:00,10.0,19.0,8.0,15.0,0.004,0.114,0.0,4.121,4.121,0.12288822,4.003,0.02982
2018-10-19 08:30:00,2018-10-19 00:00:00,1900-01-01 08:30:00,10.0,19.0,8.0,30.0,0.001,0.033,0.0,1.69,1.69,0.0503958,1.656,0.02982
2018-10-19 08:45:00,2018-10-19 00:00:00,1900-01-01 08:45:00,10.0,19.0,8.0,45.0,0.0,0.08,0.0,0.652,0.652,0.01944264,0.5720000000000001,0.02982
2018-10-19 09:00:00,2018-10-19 00:00:00,1900-01-01 09:00:00,10.0,19.0,9.0,0.0,0.00024193548387096785,0.113,0.0,0.639241935483871,0.6392,0.019060944,0.526,0.02982
2018-10-19 09:15:00,2018-10-19 00:00:00,1900-01-01 09:15:00,10.0,19.0,9.0,15.0,0.003241935483870968,0.029,0.0,0.610241935483871,0.6102,0.018196163999999997,0.578,0.02982
2018-10-19 09:30:00,2018-10-19 00:00:00,1900-01-01 09:30:00,10.0,19.0,9.0,30.0,0.002241935483870968,0.104,0.0,0.766241935483871,0.7662,0.022848083999999998,0.66,0.02982
2018-10-19 09:45:00,2018-10-19 00:00:00,1900-01-01 09:45:00,10.0,19.0,9.0,45.0,0.003241935483870968,0.116,0.0,0.11924193548387098,0.1192,0.0035545439999999998,0.0,0.02982
2018-10-19 10:00:00,2018-10-19 00:00:00,1900-01-01 10:00:00,10.0,19.0,10.0,0.0,0.003274193548387097,0.108,0.0,0.1112741935483871,0.1113,0.003318966,0.0,0.02982
2018-10-19 10:15:00,2018-10-19 00:00:00,1900-01-01 10:15:00,10.0,19.0,10.0,15.0,0.003274193548387097,0.024,0.0,0.0272741935483871,0.0273,0.000814086,0.0,0.02982
2018-10-19 10:30:00,2018-10-19 00:00:00,1900-01-01 10:30:00,10.0,19.0,10.0,30.0,0.002274193548387097,0.11,0.0,0.1122741935483871,0.1123,0.003348786,0.0,0.02982
2018-10-19 10:45:00,2018-10-19 00:00:00,1900-01-01 10:45:00,10.0,19.0,10.0,45.0,0.0002741935483870969,0.114,0.0,0.1142741935483871,0.1143,0.003408426,0.0,0.02982
2018-10-19 11:00:00,2018-10-19 00:00:00,1900-01-01 11:00:00,10.0,19.0,11.0,0.0,0.00028225806451612917,0.068,0.0,0.06828225806451614,0.0683,0.002036706,0.0,0.02982
2018-10-19 11:15:00,2018-10-19 00:00:00,1900-01-01 11:15:00,10.0,19.0,11.0,15.0,0.001282258064516129,0.098,0.0,0.09928225806451613,0.0993,0.002961126,0.0,0.02982
2018-10-19 11:30:00,2018-10-19 00:00:00,1900-01-01 11:30:00,10.0,19.0,11.0,30.0,0.00028225806451612917,0.232,0.0,0.23228225806451613,0.2323,0.006927186,0.0,0.02982
2018-10-19 11:45:00,2018-10-19 00:00:00,1900-01-01 11:45:00,10.0,19.0,11.0,45.0,0.007,0.47,0.0,0.477,0.477,0.01422414,0.0,0.02982
2018-10-19 12:00:00,2018-10-19 00:00:00,1900-01-01 12:00:00,10.0,19.0,12.0,0.0,0.0,0.151,0.0,0.151,0.151,0.004502819999999999,0.0,0.02982
2018-10-19 12:15:00,2018-10-19 00:00:00,1900-01-01 12:15:00,10.0,19.0,12.0,15.0,0.00025000000000000017,0.11,0.0,0.11025,0.1102,0.0032861640000000003,0.0,0.02982
2018-10-19 12:30:00,2018-10-19 00:00:00,1900-01-01 12:30:00,10.0,19.0,12.0,30.0,0.00025000000000000017,0.121,0.0,0.12125,0.1212,0.003614184,0.0,0.02982
2018-10-19 12:45:00,2018-10-19 00:00:00,1900-01-01 12:45:00,10.0,19.0,12.0,45.0,0.00525,0.123,0.0,0.12825,0.1282,0.003822924,0.0,0.02982
2018-10-19 13:00:00,2018-10-19 00:00:00,1900-01-01 13:00:00,10.0,19.0,13.0,0.0,0.0002741935483870969,0.107,0.0,0.10727419354838709,0.1073,0.003199686,0.0,0.02982
2018-10-19 13:15:00,2018-10-19 00:00:00,1900-01-01 13:15:00,10.0,19.0,13.0,15.0,0.0012741935483870969,0.064,0.0,0.0652741935483871,0.0653,0.001947246,0.0,0.02982
2018-10-19 13:30:00,2018-10-19 00:00:00,1900-01-01 13:30:00,10.0,19.0,13.0,30.0,0.0002741935483870969,0.047,0.0,0.0472741935483871,0.0473,0.001410486,0.0,0.02982
2018-10-19 13:45:00,2018-10-19 00:00:00,1900-01-01 13:45:00,10.0,19.0,13.0,45.0,0.0002741935483870969,0.103,0.0,0.10327419354838709,0.1033,0.003080406,0.0,0.02982
2018-10-19 14:00:00,2018-10-19 00:00:00,1900-01-01 14:00:00,10.0,19.0,14.0,0.0,0.00034677419354838733,0.078,0.0,0.0783467741935484,0.0783,0.002334906,0.0,0.02982
2018-10-19 14:15:00,2018-10-19 00:00:00,1900-01-01 14:15:00,10.0,19.0,14.0,15.0,0.002346774193548387,0.034,0.0,0.03634677419354839,0.0363,0.001082466,0.0,0.02982
2018-10-19 14:30:00,2018-10-19 00:00:00,1900-01-01 14:30:00,10.0,19.0,14.0,30.0,0.00034677419354838733,0.103,0.0,0.10334677419354839,0.1033,0.003080406,0.0,0.02982
2018-10-19 14:45:00,2018-10-19 00:00:00,1900-01-01 14:45:00,10.0,19.0,14.0,45.0,0.001,0.09,0.0,0.091,0.091,0.00271362,0.0,0.02982
2018-10-19 15:00:00,2018-10-19 00:00:00,1900-01-01 15:00:00,10.0,19.0,15.0,0.0,0.001,0.015,0.0,0.016,0.016,0.00050224,0.0,0.03139
2018-10-19 15:15:00,2018-10-19 00:00:00,1900-01-01 15:15:00,10.0,19.0,15.0,15.0,0.0,0.099,0.0,0.099,0.099,0.0031076100000000002,0.0,0.03139
2018-10-19 15:30:00,2018-10-19 00:00:00,1900-01-01 15:30:00,10.0,19.0,15.0,30.0,0.03155645161290323,0.079,0.0,0.11055645161290323,0.1106,0.003471734,0.0,0.03139
2018-10-19 15:45:00,2018-10-19 00:00:00,1900-01-01 15:45:00,10.0,19.0,15.0,45.0,0.0005564516129032262,0.014,0.0,0.014556451612903226,0.0146,0.00045829400000000004,0.0,0.03139
